[2024-10-06T23:00:05] ID:Device2, Phase 1 line to neutral voltage:235.21, Phase 2 line to neutral voltage:232.37, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:87.47, Phase 2 active power:106.60, Phase 3 active power:156.53, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.94, Line 2 to Line 3 voltage:396.17, Line 3 to Line 1 voltage:398.64, Neutral current:0.31, Frequency:50.05
[2024-10-07T08:02:28] ID:Device2, Phase 1 line to neutral voltage:235.61, Phase 2 line to neutral voltage:232.21, Phase 3 line to neutral voltage:225.20, Phase 1 current:0.79, Phase 2 current:0.70, Phase 3 current:1.02, Phase 1 active power:87.93, Phase 2 active power:109.19, Phase 3 active power:156.31, Phase 1 power factor:0.47, Phase 2 power factor:0.67, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.15, Line 2 to Line 3 voltage:396.14, Line 3 to Line 1 voltage:399.11, Neutral current:0.29, Frequency:50.06
[2024-10-07T08:02:38] ID:Device2, Phase 1 line to neutral voltage:235.50, Phase 2 line to neutral voltage:232.06, Phase 3 line to neutral voltage:225.12, Phase 1 current:0.84, Phase 2 current:0.65, Phase 3 current:1.05, Phase 1 active power:90.83, Phase 2 active power:103.83, Phase 3 active power:157.50, Phase 1 power factor:0.46, Phase 2 power factor:0.68, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.92, Line 2 to Line 3 voltage:395.98, Line 3 to Line 1 voltage:398.95, Neutral current:0.34, Frequency:50.03
[2024-10-07T08:02:49] ID:Device2, Phase 1 line to neutral voltage:235.83, Phase 2 line to neutral voltage:232.43, Phase 3 line to neutral voltage:225.55, Phase 1 current:0.83, Phase 2 current:0.67, Phase 3 current:1.03, Phase 1 active power:90.79, Phase 2 active power:104.53, Phase 3 active power:156.82, Phase 1 power factor:0.47, Phase 2 power factor:0.68, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.53, Line 2 to Line 3 voltage:396.64, Line 3 to Line 1 voltage:399.64, Neutral current:0.32, Frequency:50.05
[2024-10-07T08:03:00] ID:Device2, Phase 1 line to neutral voltage:235.87, Phase 2 line to neutral voltage:232.40, Phase 3 line to neutral voltage:225.64, Phase 1 current:0.85, Phase 2 current:0.65, Phase 3 current:1.07, Phase 1 active power:89.99, Phase 2 active power:102.18, Phase 3 active power:160.25, Phase 1 power factor:0.45, Phase 2 power factor:0.68, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.57, Line 2 to Line 3 voltage:396.70, Line 3 to Line 1 voltage:399.78, Neutral current:0.36, Frequency:50.04
[2024-10-07T08:03:11] ID:Device2, Phase 1 line to neutral voltage:235.80, Phase 2 line to neutral voltage:232.32, Phase 3 line to neutral voltage:225.64, Phase 1 current:0.80, Phase 2 current:0.67, Phase 3 current:1.05, Phase 1 active power:86.75, Phase 2 active power:107.37, Phase 3 active power:158.85, Phase 1 power factor:0.46, Phase 2 power factor:0.68, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.47, Line 2 to Line 3 voltage:396.69, Line 3 to Line 1 voltage:399.69, Neutral current:0.33, Frequency:50.04
[2024-10-07T08:03:22] ID:Device2, Phase 1 line to neutral voltage:235.83, Phase 2 line to neutral voltage:232.51, Phase 3 line to neutral voltage:225.64, Phase 1 current:0.80, Phase 2 current:0.68, Phase 3 current:1.03, Phase 1 active power:89.13, Phase 2 active power:106.73, Phase 3 active power:158.29, Phase 1 power factor:0.47, Phase 2 power factor:0.67, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.59, Line 2 to Line 3 voltage:396.78, Line 3 to Line 1 voltage:399.65, Neutral current:0.32, Frequency:50.03
[2024-10-07T08:03:33] ID:Device2, Phase 1 line to neutral voltage:235.81, Phase 2 line to neutral voltage:232.41, Phase 3 line to neutral voltage:225.63, Phase 1 current:0.82, Phase 2 current:0.67, Phase 3 current:1.03, Phase 1 active power:90.02, Phase 2 active power:104.74, Phase 3 active power:157.87, Phase 1 power factor:0.46, Phase 2 power factor:0.68, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.42, Line 2 to Line 3 voltage:396.64, Line 3 to Line 1 voltage:399.58, Neutral current:0.33, Frequency:50.04
[2024-10-07T08:03:45] ID:Device2, Phase 1 line to neutral voltage:235.57, Phase 2 line to neutral voltage:232.22, Phase 3 line to neutral voltage:225.42, Phase 1 current:0.80, Phase 2 current:0.68, Phase 3 current:1.04, Phase 1 active power:89.46, Phase 2 active power:107.31, Phase 3 active power:156.64, Phase 1 power factor:0.46, Phase 2 power factor:0.67, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.13, Line 2 to Line 3 voltage:396.35, Line 3 to Line 1 voltage:399.18, Neutral current:0.31, Frequency:50.04
[2024-10-07T08:03:55] ID:Device2, Phase 1 line to neutral voltage:235.37, Phase 2 line to neutral voltage:232.13, Phase 3 line to neutral voltage:225.19, Phase 1 current:0.78, Phase 2 current:0.69, Phase 3 current:1.02, Phase 1 active power:87.21, Phase 2 active power:108.54, Phase 3 active power:155.52, Phase 1 power factor:0.47, Phase 2 power factor:0.68, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.86, Line 2 to Line 3 voltage:396.06, Line 3 to Line 1 voltage:398.88, Neutral current:0.30, Frequency:50.04
[2024-10-07T08:04:06] ID:Device2, Phase 1 line to neutral voltage:235.43, Phase 2 line to neutral voltage:232.16, Phase 3 line to neutral voltage:225.31, Phase 1 current:0.79, Phase 2 current:0.68, Phase 3 current:1.02, Phase 1 active power:88.26, Phase 2 active power:107.40, Phase 3 active power:156.09, Phase 1 power factor:0.48, Phase 2 power factor:0.68, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.95, Line 2 to Line 3 voltage:396.19, Line 3 to Line 1 voltage:399.05, Neutral current:0.31, Frequency:50.03
[2024-10-07T08:04:17] ID:Device2, Phase 1 line to neutral voltage:235.53, Phase 2 line to neutral voltage:232.30, Phase 3 line to neutral voltage:225.30, Phase 1 current:0.78, Phase 2 current:0.68, Phase 3 current:1.00, Phase 1 active power:88.98, Phase 2 active power:107.16, Phase 3 active power:155.06, Phase 1 power factor:0.48, Phase 2 power factor:0.68, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:405.15, Line 2 to Line 3 voltage:396.30, Line 3 to Line 1 voltage:399.12, Neutral current:0.30, Frequency:50.01
[2024-10-07T08:04:28] ID:Device2, Phase 1 line to neutral voltage:235.76, Phase 2 line to neutral voltage:232.46, Phase 3 line to neutral voltage:225.48, Phase 1 current:0.77, Phase 2 current:0.74, Phase 3 current:0.98, Phase 1 active power:88.07, Phase 2 active power:109.61, Phase 3 active power:152.76, Phase 1 power factor:0.49, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.50, Line 2 to Line 3 voltage:396.61, Line 3 to Line 1 voltage:399.47, Neutral current:0.25, Frequency:50.03
[2024-10-07T08:04:40] ID:Device2, Phase 1 line to neutral voltage:235.70, Phase 2 line to neutral voltage:232.51, Phase 3 line to neutral voltage:225.66, Phase 1 current:0.74, Phase 2 current:0.73, Phase 3 current:1.01, Phase 1 active power:84.97, Phase 2 active power:112.54, Phase 3 active power:155.54, Phase 1 power factor:0.49, Phase 2 power factor:0.67, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:405.47, Line 2 to Line 3 voltage:396.74, Line 3 to Line 1 voltage:399.56, Neutral current:0.28, Frequency:50.01
[2024-10-07T08:04:51] ID:Device2, Phase 1 line to neutral voltage:235.62, Phase 2 line to neutral voltage:232.48, Phase 3 line to neutral voltage:225.58, Phase 1 current:0.74, Phase 2 current:0.76, Phase 3 current:1.01, Phase 1 active power:84.59, Phase 2 active power:115.24, Phase 3 active power:152.86, Phase 1 power factor:0.48, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.51, Line 2 to Line 3 voltage:396.77, Line 3 to Line 1 voltage:399.45, Neutral current:0.24, Frequency:50.02
[2024-10-07T08:05:02] ID:Device2, Phase 1 line to neutral voltage:235.36, Phase 2 line to neutral voltage:232.20, Phase 3 line to neutral voltage:225.30, Phase 1 current:0.76, Phase 2 current:0.74, Phase 3 current:1.00, Phase 1 active power:84.69, Phase 2 active power:112.77, Phase 3 active power:153.51, Phase 1 power factor:0.49, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.85, Line 2 to Line 3 voltage:396.11, Line 3 to Line 1 voltage:398.87, Neutral current:0.25, Frequency:50.04
[2024-10-07T08:05:13] ID:Device2, Phase 1 line to neutral voltage:235.46, Phase 2 line to neutral voltage:232.24, Phase 3 line to neutral voltage:225.26, Phase 1 current:0.77, Phase 2 current:0.75, Phase 3 current:0.99, Phase 1 active power:89.02, Phase 2 active power:112.63, Phase 3 active power:151.10, Phase 1 power factor:0.48, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.04, Line 2 to Line 3 voltage:396.22, Line 3 to Line 1 voltage:398.97, Neutral current:0.23, Frequency:50.04
[2024-10-07T08:05:23] ID:Device2, Phase 1 line to neutral voltage:235.23, Phase 2 line to neutral voltage:232.19, Phase 3 line to neutral voltage:225.03, Phase 1 current:0.76, Phase 2 current:0.77, Phase 3 current:0.98, Phase 1 active power:87.37, Phase 2 active power:114.82, Phase 3 active power:150.57, Phase 1 power factor:0.49, Phase 2 power factor:0.64, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:404.81, Line 2 to Line 3 voltage:395.99, Line 3 to Line 1 voltage:398.64, Neutral current:0.21, Frequency:50.02
[2024-10-07T08:05:34] ID:Device2, Phase 1 line to neutral voltage:235.44, Phase 2 line to neutral voltage:232.36, Phase 3 line to neutral voltage:225.33, Phase 1 current:0.74, Phase 2 current:0.78, Phase 3 current:1.00, Phase 1 active power:83.94, Phase 2 active power:115.05, Phase 3 active power:150.56, Phase 1 power factor:0.49, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.13, Line 2 to Line 3 voltage:396.38, Line 3 to Line 1 voltage:399.06, Neutral current:0.24, Frequency:50.01
[2024-10-07T08:05:45] ID:Device2, Phase 1 line to neutral voltage:235.39, Phase 2 line to neutral voltage:232.18, Phase 3 line to neutral voltage:225.41, Phase 1 current:0.76, Phase 2 current:0.74, Phase 3 current:1.03, Phase 1 active power:83.71, Phase 2 active power:112.52, Phase 3 active power:155.24, Phase 1 power factor:0.47, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.92, Line 2 to Line 3 voltage:396.29, Line 3 to Line 1 voltage:399.09, Neutral current:0.28, Frequency:50.02
[2024-10-07T08:05:56] ID:Device2, Phase 1 line to neutral voltage:235.58, Phase 2 line to neutral voltage:232.40, Phase 3 line to neutral voltage:225.33, Phase 1 current:0.79, Phase 2 current:0.72, Phase 3 current:1.02, Phase 1 active power:88.05, Phase 2 active power:110.59, Phase 3 active power:154.78, Phase 1 power factor:0.47, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.29, Line 2 to Line 3 voltage:396.39, Line 3 to Line 1 voltage:399.17, Neutral current:0.27, Frequency:50.04
[2024-10-07T08:06:07] ID:Device2, Phase 1 line to neutral voltage:235.46, Phase 2 line to neutral voltage:232.24, Phase 3 line to neutral voltage:225.42, Phase 1 current:0.77, Phase 2 current:0.72, Phase 3 current:1.03, Phase 1 active power:83.89, Phase 2 active power:110.68, Phase 3 active power:155.56, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.04, Line 2 to Line 3 voltage:396.42, Line 3 to Line 1 voltage:399.15, Neutral current:0.29, Frequency:50.02
[2024-10-07T08:06:18] ID:Device2, Phase 1 line to neutral voltage:235.74, Phase 2 line to neutral voltage:232.69, Phase 3 line to neutral voltage:225.65, Phase 1 current:0.75, Phase 2 current:0.77, Phase 3 current:1.00, Phase 1 active power:84.65, Phase 2 active power:114.83, Phase 3 active power:153.72, Phase 1 power factor:0.48, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.68, Line 2 to Line 3 voltage:396.98, Line 3 to Line 1 voltage:399.69, Neutral current:0.24, Frequency:50.03
[2024-10-07T08:06:29] ID:Device2, Phase 1 line to neutral voltage:235.78, Phase 2 line to neutral voltage:232.72, Phase 3 line to neutral voltage:225.65, Phase 1 current:0.77, Phase 2 current:0.77, Phase 3 current:1.01, Phase 1 active power:85.77, Phase 2 active power:113.60, Phase 3 active power:152.88, Phase 1 power factor:0.47, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.72, Line 2 to Line 3 voltage:396.93, Line 3 to Line 1 voltage:399.59, Neutral current:0.24, Frequency:50.00
[2024-10-07T08:06:40] ID:Device2, Phase 1 line to neutral voltage:235.43, Phase 2 line to neutral voltage:232.29, Phase 3 line to neutral voltage:225.23, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.01, Phase 1 active power:89.34, Phase 2 active power:109.40, Phase 3 active power:152.76, Phase 1 power factor:0.47, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.03, Line 2 to Line 3 voltage:396.13, Line 3 to Line 1 voltage:398.96, Neutral current:0.26, Frequency:50.02
[2024-10-07T08:06:51] ID:Device2, Phase 1 line to neutral voltage:235.41, Phase 2 line to neutral voltage:232.12, Phase 3 line to neutral voltage:225.21, Phase 1 current:0.76, Phase 2 current:0.75, Phase 3 current:1.01, Phase 1 active power:83.61, Phase 2 active power:112.26, Phase 3 active power:154.14, Phase 1 power factor:0.48, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.79, Line 2 to Line 3 voltage:396.03, Line 3 to Line 1 voltage:398.85, Neutral current:0.26, Frequency:50.03
[2024-10-07T08:07:01] ID:Device2, Phase 1 line to neutral voltage:235.36, Phase 2 line to neutral voltage:231.93, Phase 3 line to neutral voltage:225.03, Phase 1 current:0.80, Phase 2 current:0.72, Phase 3 current:1.01, Phase 1 active power:89.70, Phase 2 active power:107.99, Phase 3 active power:152.75, Phase 1 power factor:0.48, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.51, Line 2 to Line 3 voltage:395.62, Line 3 to Line 1 voltage:398.63, Neutral current:0.26, Frequency:49.98
[2024-10-07T08:07:12] ID:Device2, Phase 1 line to neutral voltage:235.27, Phase 2 line to neutral voltage:231.96, Phase 3 line to neutral voltage:225.05, Phase 1 current:0.76, Phase 2 current:0.74, Phase 3 current:1.03, Phase 1 active power:84.68, Phase 2 active power:112.03, Phase 3 active power:153.66, Phase 1 power factor:0.47, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.64, Line 2 to Line 3 voltage:395.80, Line 3 to Line 1 voltage:398.69, Neutral current:0.28, Frequency:50.02
[2024-10-07T08:07:23] ID:Device2, Phase 1 line to neutral voltage:235.36, Phase 2 line to neutral voltage:231.97, Phase 3 line to neutral voltage:225.12, Phase 1 current:0.78, Phase 2 current:0.73, Phase 3 current:1.01, Phase 1 active power:87.80, Phase 2 active power:110.90, Phase 3 active power:153.44, Phase 1 power factor:0.47, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.68, Line 2 to Line 3 voltage:395.87, Line 3 to Line 1 voltage:398.77, Neutral current:0.26, Frequency:50.02
[2024-10-07T08:07:34] ID:Device2, Phase 1 line to neutral voltage:235.59, Phase 2 line to neutral voltage:232.23, Phase 3 line to neutral voltage:225.41, Phase 1 current:0.77, Phase 2 current:0.74, Phase 3 current:1.03, Phase 1 active power:85.26, Phase 2 active power:110.43, Phase 3 active power:156.58, Phase 1 power factor:0.47, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.15, Line 2 to Line 3 voltage:396.35, Line 3 to Line 1 voltage:399.28, Neutral current:0.27, Frequency:50.01
[2024-10-07T08:07:45] ID:Device2, Phase 1 line to neutral voltage:235.57, Phase 2 line to neutral voltage:232.28, Phase 3 line to neutral voltage:225.29, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.02, Phase 1 active power:87.23, Phase 2 active power:110.33, Phase 3 active power:155.03, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.09, Line 2 to Line 3 voltage:396.19, Line 3 to Line 1 voltage:399.15, Neutral current:0.26, Frequency:50.02
[2024-10-07T08:07:56] ID:Device2, Phase 1 line to neutral voltage:235.55, Phase 2 line to neutral voltage:232.29, Phase 3 line to neutral voltage:225.26, Phase 1 current:0.75, Phase 2 current:0.76, Phase 3 current:1.00, Phase 1 active power:84.32, Phase 2 active power:114.38, Phase 3 active power:151.41, Phase 1 power factor:0.48, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.16, Line 2 to Line 3 voltage:396.16, Line 3 to Line 1 voltage:398.98, Neutral current:0.25, Frequency:49.99
[2024-10-07T08:08:07] ID:Device2, Phase 1 line to neutral voltage:235.21, Phase 2 line to neutral voltage:231.98, Phase 3 line to neutral voltage:225.14, Phase 1 current:0.75, Phase 2 current:0.75, Phase 3 current:1.02, Phase 1 active power:85.39, Phase 2 active power:111.44, Phase 3 active power:153.75, Phase 1 power factor:0.48, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.52, Line 2 to Line 3 voltage:395.77, Line 3 to Line 1 voltage:398.58, Neutral current:0.26, Frequency:50.00
[2024-10-07T08:08:18] ID:Device2, Phase 1 line to neutral voltage:235.20, Phase 2 line to neutral voltage:231.92, Phase 3 line to neutral voltage:225.07, Phase 1 current:0.79, Phase 2 current:0.72, Phase 3 current:1.01, Phase 1 active power:86.38, Phase 2 active power:109.08, Phase 3 active power:154.03, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.54, Line 2 to Line 3 voltage:395.71, Line 3 to Line 1 voltage:398.55, Neutral current:0.27, Frequency:50.01
[2024-10-07T08:08:28] ID:Device2, Phase 1 line to neutral voltage:235.05, Phase 2 line to neutral voltage:231.82, Phase 3 line to neutral voltage:224.94, Phase 1 current:0.77, Phase 2 current:0.73, Phase 3 current:0.99, Phase 1 active power:87.41, Phase 2 active power:111.23, Phase 3 active power:151.56, Phase 1 power factor:0.49, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.22, Line 2 to Line 3 voltage:395.49, Line 3 to Line 1 voltage:398.24, Neutral current:0.24, Frequency:50.01
[2024-10-07T08:08:39] ID:Device2, Phase 1 line to neutral voltage:235.11, Phase 2 line to neutral voltage:231.89, Phase 3 line to neutral voltage:224.99, Phase 1 current:0.77, Phase 2 current:0.72, Phase 3 current:1.01, Phase 1 active power:84.79, Phase 2 active power:110.66, Phase 3 active power:153.77, Phase 1 power factor:0.48, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.43, Line 2 to Line 3 voltage:395.68, Line 3 to Line 1 voltage:398.49, Neutral current:0.27, Frequency:49.99
[2024-10-07T08:08:50] ID:Device2, Phase 1 line to neutral voltage:235.19, Phase 2 line to neutral voltage:231.93, Phase 3 line to neutral voltage:225.04, Phase 1 current:0.80, Phase 2 current:0.72, Phase 3 current:1.01, Phase 1 active power:88.92, Phase 2 active power:110.36, Phase 3 active power:152.56, Phase 1 power factor:0.48, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.54, Line 2 to Line 3 voltage:395.76, Line 3 to Line 1 voltage:398.60, Neutral current:0.26, Frequency:49.99
[2024-10-07T08:09:01] ID:Device2, Phase 1 line to neutral voltage:235.14, Phase 2 line to neutral voltage:231.94, Phase 3 line to neutral voltage:225.13, Phase 1 current:0.73, Phase 2 current:0.79, Phase 3 current:1.02, Phase 1 active power:81.01, Phase 2 active power:115.04, Phase 3 active power:152.45, Phase 1 power factor:0.48, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.51, Line 2 to Line 3 voltage:395.85, Line 3 to Line 1 voltage:398.65, Neutral current:0.27, Frequency:50.03
[2024-10-07T08:09:12] ID:Device2, Phase 1 line to neutral voltage:235.33, Phase 2 line to neutral voltage:232.12, Phase 3 line to neutral voltage:225.14, Phase 1 current:0.77, Phase 2 current:0.74, Phase 3 current:1.00, Phase 1 active power:87.58, Phase 2 active power:110.11, Phase 3 active power:152.81, Phase 1 power factor:0.48, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.89, Line 2 to Line 3 voltage:396.01, Line 3 to Line 1 voltage:398.87, Neutral current:0.24, Frequency:50.02
[2024-10-07T08:09:23] ID:Device2, Phase 1 line to neutral voltage:235.09, Phase 2 line to neutral voltage:231.99, Phase 3 line to neutral voltage:225.11, Phase 1 current:0.74, Phase 2 current:0.74, Phase 3 current:1.01, Phase 1 active power:84.36, Phase 2 active power:113.84, Phase 3 active power:153.68, Phase 1 power factor:0.48, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.50, Line 2 to Line 3 voltage:395.87, Line 3 to Line 1 voltage:398.57, Neutral current:0.25, Frequency:50.02
[2024-10-07T08:09:33] ID:Device2, Phase 1 line to neutral voltage:235.26, Phase 2 line to neutral voltage:232.19, Phase 3 line to neutral voltage:225.25, Phase 1 current:0.78, Phase 2 current:0.72, Phase 3 current:1.01, Phase 1 active power:85.50, Phase 2 active power:110.92, Phase 3 active power:155.08, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.82, Line 2 to Line 3 voltage:396.17, Line 3 to Line 1 voltage:398.73, Neutral current:0.26, Frequency:50.03
[2024-10-07T08:09:45] ID:Device2, Phase 1 line to neutral voltage:235.29, Phase 2 line to neutral voltage:232.06, Phase 3 line to neutral voltage:225.04, Phase 1 current:0.78, Phase 2 current:0.72, Phase 3 current:1.00, Phase 1 active power:87.34, Phase 2 active power:109.76, Phase 3 active power:151.80, Phase 1 power factor:0.49, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.66, Line 2 to Line 3 voltage:395.84, Line 3 to Line 1 voltage:398.67, Neutral current:0.25, Frequency:50.01
[2024-10-07T08:09:55] ID:Device2, Phase 1 line to neutral voltage:235.18, Phase 2 line to neutral voltage:232.07, Phase 3 line to neutral voltage:225.04, Phase 1 current:0.78, Phase 2 current:0.73, Phase 3 current:1.01, Phase 1 active power:87.11, Phase 2 active power:110.36, Phase 3 active power:154.19, Phase 1 power factor:0.48, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.56, Line 2 to Line 3 voltage:395.84, Line 3 to Line 1 voltage:398.50, Neutral current:0.27, Frequency:50.04
[2024-10-07T08:10:06] ID:Device2, Phase 1 line to neutral voltage:234.84, Phase 2 line to neutral voltage:231.80, Phase 3 line to neutral voltage:224.68, Phase 1 current:0.80, Phase 2 current:0.71, Phase 3 current:1.00, Phase 1 active power:90.63, Phase 2 active power:108.90, Phase 3 active power:153.04, Phase 1 power factor:0.49, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.23, Line 2 to Line 3 voltage:395.33, Line 3 to Line 1 voltage:398.10, Neutral current:0.26, Frequency:50.03
[2024-10-07T08:10:17] ID:Device2, Phase 1 line to neutral voltage:235.12, Phase 2 line to neutral voltage:232.02, Phase 3 line to neutral voltage:224.90, Phase 1 current:0.81, Phase 2 current:0.71, Phase 3 current:1.01, Phase 1 active power:91.10, Phase 2 active power:108.54, Phase 3 active power:154.59, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.61, Line 2 to Line 3 voltage:395.83, Line 3 to Line 1 voltage:398.54, Neutral current:0.28, Frequency:50.05
[2024-10-07T08:10:36] ID:Device2, Phase 1 line to neutral voltage:235.12, Phase 2 line to neutral voltage:232.10, Phase 3 line to neutral voltage:224.95, Phase 1 current:0.78, Phase 2 current:0.75, Phase 3 current:0.98, Phase 1 active power:89.16, Phase 2 active power:112.00, Phase 3 active power:150.65, Phase 1 power factor:0.48, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.63, Line 2 to Line 3 voltage:395.75, Line 3 to Line 1 voltage:398.47, Neutral current:0.23, Frequency:50.02
[2024-10-07T08:10:46] ID:Device2, Phase 1 line to neutral voltage:235.34, Phase 2 line to neutral voltage:232.34, Phase 3 line to neutral voltage:225.28, Phase 1 current:0.75, Phase 2 current:0.77, Phase 3 current:1.00, Phase 1 active power:85.76, Phase 2 active power:115.57, Phase 3 active power:151.07, Phase 1 power factor:0.48, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.08, Line 2 to Line 3 voltage:396.38, Line 3 to Line 1 voltage:398.94, Neutral current:0.23, Frequency:50.05
[2024-10-07T08:10:57] ID:Device2, Phase 1 line to neutral voltage:235.45, Phase 2 line to neutral voltage:232.38, Phase 3 line to neutral voltage:225.28, Phase 1 current:0.76, Phase 2 current:0.73, Phase 3 current:1.01, Phase 1 active power:85.59, Phase 2 active power:112.75, Phase 3 active power:154.11, Phase 1 power factor:0.48, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.09, Line 2 to Line 3 voltage:396.35, Line 3 to Line 1 voltage:399.02, Neutral current:0.27, Frequency:50.05
[2024-10-07T08:11:08] ID:Device2, Phase 1 line to neutral voltage:235.18, Phase 2 line to neutral voltage:232.22, Phase 3 line to neutral voltage:225.09, Phase 1 current:0.77, Phase 2 current:0.75, Phase 3 current:0.99, Phase 1 active power:86.10, Phase 2 active power:112.14, Phase 3 active power:152.99, Phase 1 power factor:0.48, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.82, Line 2 to Line 3 voltage:396.15, Line 3 to Line 1 voltage:398.64, Neutral current:0.24, Frequency:50.00
[2024-10-07T08:11:19] ID:Device2, Phase 1 line to neutral voltage:234.95, Phase 2 line to neutral voltage:232.14, Phase 3 line to neutral voltage:225.04, Phase 1 current:0.77, Phase 2 current:0.75, Phase 3 current:0.99, Phase 1 active power:86.26, Phase 2 active power:112.46, Phase 3 active power:151.93, Phase 1 power factor:0.48, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.52, Line 2 to Line 3 voltage:395.95, Line 3 to Line 1 voltage:398.39, Neutral current:0.25, Frequency:50.04
[2024-10-07T08:11:30] ID:Device2, Phase 1 line to neutral voltage:235.09, Phase 2 line to neutral voltage:232.17, Phase 3 line to neutral voltage:225.07, Phase 1 current:0.75, Phase 2 current:0.76, Phase 3 current:0.98, Phase 1 active power:85.78, Phase 2 active power:114.27, Phase 3 active power:152.36, Phase 1 power factor:0.49, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.66, Line 2 to Line 3 voltage:396.00, Line 3 to Line 1 voltage:398.54, Neutral current:0.23, Frequency:50.03
