[2024-10-01T23:00:07] ID:Device2, Phase 1 line to neutral voltage:235.69, Phase 2 line to neutral voltage:232.74, Phase 3 line to neutral voltage:225.38, Phase 1 current:0.80, Phase 2 current:0.82, Phase 3 current:1.10, Phase 1 active power:82.20, Phase 2 active power:115.01, Phase 3 active power:161.89, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.68, Line 2 to Line 3 voltage:396.81, Line 3 to Line 1 voltage:399.40, Neutral current:0.29, Frequency:50.04
[2024-10-02T22:26:27] ID:Device2, Phase 1 line to neutral voltage:235.16, Phase 2 line to neutral voltage:231.95, Phase 3 line to neutral voltage:224.55, Phase 1 current:0.89, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:93.69, Phase 2 active power:107.06, Phase 3 active power:152.38, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:404.50, Line 2 to Line 3 voltage:395.32, Line 3 to Line 1 voltage:398.20, Neutral current:0.27, Frequency:50.10
[2024-10-02T22:26:38] ID:Device2, Phase 1 line to neutral voltage:235.15, Phase 2 line to neutral voltage:232.04, Phase 3 line to neutral voltage:224.67, Phase 1 current:0.84, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:88.50, Phase 2 active power:107.94, Phase 3 active power:154.60, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.48, Line 2 to Line 3 voltage:395.37, Line 3 to Line 1 voltage:398.14, Neutral current:0.26, Frequency:50.10
[2024-10-02T22:27:07] ID:Device2, Phase 1 line to neutral voltage:235.23, Phase 2 line to neutral voltage:232.03, Phase 3 line to neutral voltage:224.65, Phase 1 current:0.87, Phase 2 current:0.75, Phase 3 current:1.04, Phase 1 active power:92.64, Phase 2 active power:107.56, Phase 3 active power:152.52, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.66, Line 2 to Line 3 voltage:395.51, Line 3 to Line 1 voltage:398.22, Neutral current:0.25, Frequency:50.10
[2024-10-02T22:27:18] ID:Device2, Phase 1 line to neutral voltage:235.09, Phase 2 line to neutral voltage:231.94, Phase 3 line to neutral voltage:224.57, Phase 1 current:0.85, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:89.07, Phase 2 active power:108.32, Phase 3 active power:155.66, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.41, Line 2 to Line 3 voltage:395.37, Line 3 to Line 1 voltage:398.03, Neutral current:0.26, Frequency:50.09
[2024-10-02T22:27:29] ID:Device2, Phase 1 line to neutral voltage:235.07, Phase 2 line to neutral voltage:231.95, Phase 3 line to neutral voltage:224.53, Phase 1 current:0.87, Phase 2 current:0.78, Phase 3 current:1.07, Phase 1 active power:89.47, Phase 2 active power:110.17, Phase 3 active power:153.46, Phase 1 power factor:0.44, Phase 2 power factor:0.59, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.40, Line 2 to Line 3 voltage:395.33, Line 3 to Line 1 voltage:398.03, Neutral current:0.22, Frequency:50.09
[2024-10-02T22:27:40] ID:Device2, Phase 1 line to neutral voltage:234.94, Phase 2 line to neutral voltage:231.96, Phase 3 line to neutral voltage:224.47, Phase 1 current:0.86, Phase 2 current:0.80, Phase 3 current:1.04, Phase 1 active power:89.98, Phase 2 active power:109.63, Phase 3 active power:153.18, Phase 1 power factor:0.45, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.34, Line 2 to Line 3 voltage:395.29, Line 3 to Line 1 voltage:397.89, Neutral current:0.22, Frequency:50.07
[2024-10-02T22:27:51] ID:Device2, Phase 1 line to neutral voltage:235.07, Phase 2 line to neutral voltage:231.94, Phase 3 line to neutral voltage:224.49, Phase 1 current:0.89, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:92.72, Phase 2 active power:107.21, Phase 3 active power:153.04, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.44, Line 2 to Line 3 voltage:395.29, Line 3 to Line 1 voltage:398.02, Neutral current:0.26, Frequency:50.06
[2024-10-02T22:28:02] ID:Device2, Phase 1 line to neutral voltage:234.82, Phase 2 line to neutral voltage:231.78, Phase 3 line to neutral voltage:224.36, Phase 1 current:0.86, Phase 2 current:0.78, Phase 3 current:1.03, Phase 1 active power:90.18, Phase 2 active power:108.60, Phase 3 active power:153.59, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.09, Line 2 to Line 3 voltage:395.04, Line 3 to Line 1 voltage:397.66, Neutral current:0.23, Frequency:50.03
[2024-10-02T22:28:12] ID:Device2, Phase 1 line to neutral voltage:234.82, Phase 2 line to neutral voltage:231.81, Phase 3 line to neutral voltage:224.46, Phase 1 current:0.86, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:88.70, Phase 2 active power:108.27, Phase 3 active power:153.92, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.11, Line 2 to Line 3 voltage:395.16, Line 3 to Line 1 voltage:397.78, Neutral current:0.27, Frequency:50.06
[2024-10-02T22:28:23] ID:Device2, Phase 1 line to neutral voltage:234.86, Phase 2 line to neutral voltage:231.94, Phase 3 line to neutral voltage:224.50, Phase 1 current:0.85, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:87.65, Phase 2 active power:108.99, Phase 3 active power:155.29, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.27, Line 2 to Line 3 voltage:395.31, Line 3 to Line 1 voltage:397.85, Neutral current:0.27, Frequency:50.05
[2024-10-02T22:28:34] ID:Device2, Phase 1 line to neutral voltage:234.88, Phase 2 line to neutral voltage:231.83, Phase 3 line to neutral voltage:224.57, Phase 1 current:0.84, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:88.89, Phase 2 active power:108.25, Phase 3 active power:155.91, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.18, Line 2 to Line 3 voltage:395.26, Line 3 to Line 1 voltage:397.95, Neutral current:0.25, Frequency:50.04
[2024-10-02T22:28:45] ID:Device2, Phase 1 line to neutral voltage:234.94, Phase 2 line to neutral voltage:231.91, Phase 3 line to neutral voltage:224.43, Phase 1 current:0.85, Phase 2 current:0.76, Phase 3 current:1.05, Phase 1 active power:90.10, Phase 2 active power:109.20, Phase 3 active power:153.52, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.31, Line 2 to Line 3 voltage:395.22, Line 3 to Line 1 voltage:397.87, Neutral current:0.26, Frequency:50.05
[2024-10-02T22:28:56] ID:Device2, Phase 1 line to neutral voltage:234.90, Phase 2 line to neutral voltage:231.88, Phase 3 line to neutral voltage:224.40, Phase 1 current:0.88, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:91.04, Phase 2 active power:107.76, Phase 3 active power:152.56, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.25, Line 2 to Line 3 voltage:395.17, Line 3 to Line 1 voltage:397.79, Neutral current:0.25, Frequency:50.06
[2024-10-02T22:29:07] ID:Device2, Phase 1 line to neutral voltage:234.83, Phase 2 line to neutral voltage:231.89, Phase 3 line to neutral voltage:224.44, Phase 1 current:0.87, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:88.81, Phase 2 active power:109.39, Phase 3 active power:156.19, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:404.36, Line 2 to Line 3 voltage:395.32, Line 3 to Line 1 voltage:397.91, Neutral current:0.26, Frequency:50.03
[2024-10-02T22:29:18] ID:Device2, Phase 1 line to neutral voltage:234.91, Phase 2 line to neutral voltage:231.84, Phase 3 line to neutral voltage:224.38, Phase 1 current:0.87, Phase 2 current:0.78, Phase 3 current:1.05, Phase 1 active power:90.28, Phase 2 active power:108.04, Phase 3 active power:153.85, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.25, Line 2 to Line 3 voltage:395.16, Line 3 to Line 1 voltage:397.78, Neutral current:0.24, Frequency:50.04
[2024-10-02T22:29:29] ID:Device2, Phase 1 line to neutral voltage:234.99, Phase 2 line to neutral voltage:231.90, Phase 3 line to neutral voltage:224.44, Phase 1 current:0.91, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:92.47, Phase 2 active power:104.35, Phase 3 active power:152.67, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:404.33, Line 2 to Line 3 voltage:395.23, Line 3 to Line 1 voltage:397.95, Neutral current:0.27, Frequency:50.04
[2024-10-02T22:29:39] ID:Device2, Phase 1 line to neutral voltage:234.94, Phase 2 line to neutral voltage:231.88, Phase 3 line to neutral voltage:224.50, Phase 1 current:0.89, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:92.77, Phase 2 active power:105.28, Phase 3 active power:153.91, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:404.26, Line 2 to Line 3 voltage:395.25, Line 3 to Line 1 voltage:397.88, Neutral current:0.28, Frequency:50.04
[2024-10-02T22:29:50] ID:Device2, Phase 1 line to neutral voltage:234.97, Phase 2 line to neutral voltage:231.91, Phase 3 line to neutral voltage:224.49, Phase 1 current:0.87, Phase 2 current:0.76, Phase 3 current:1.03, Phase 1 active power:91.25, Phase 2 active power:107.70, Phase 3 active power:154.90, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.30, Line 2 to Line 3 voltage:395.25, Line 3 to Line 1 voltage:397.96, Neutral current:0.25, Frequency:50.05
[2024-10-02T22:30:01] ID:Device2, Phase 1 line to neutral voltage:234.99, Phase 2 line to neutral voltage:231.95, Phase 3 line to neutral voltage:224.60, Phase 1 current:0.87, Phase 2 current:0.77, Phase 3 current:1.05, Phase 1 active power:89.62, Phase 2 active power:107.33, Phase 3 active power:155.77, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.29, Line 2 to Line 3 voltage:395.28, Line 3 to Line 1 voltage:397.90, Neutral current:0.26, Frequency:50.02
[2024-10-02T22:30:12] ID:Device2, Phase 1 line to neutral voltage:235.04, Phase 2 line to neutral voltage:231.97, Phase 3 line to neutral voltage:224.53, Phase 1 current:0.88, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:92.64, Phase 2 active power:105.76, Phase 3 active power:153.22, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.45, Line 2 to Line 3 voltage:395.36, Line 3 to Line 1 voltage:398.07, Neutral current:0.27, Frequency:50.03
[2024-10-02T22:30:23] ID:Device2, Phase 1 line to neutral voltage:235.03, Phase 2 line to neutral voltage:232.00, Phase 3 line to neutral voltage:224.59, Phase 1 current:0.87, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:90.62, Phase 2 active power:108.44, Phase 3 active power:152.47, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.49, Line 2 to Line 3 voltage:395.48, Line 3 to Line 1 voltage:398.08, Neutral current:0.26, Frequency:50.05
[2024-10-02T22:30:34] ID:Device2, Phase 1 line to neutral voltage:235.04, Phase 2 line to neutral voltage:232.05, Phase 3 line to neutral voltage:224.61, Phase 1 current:0.88, Phase 2 current:0.78, Phase 3 current:1.05, Phase 1 active power:90.40, Phase 2 active power:108.08, Phase 3 active power:151.70, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.46, Line 2 to Line 3 voltage:395.51, Line 3 to Line 1 voltage:398.14, Neutral current:0.24, Frequency:50.02
[2024-10-02T22:30:45] ID:Device2, Phase 1 line to neutral voltage:235.02, Phase 2 line to neutral voltage:231.97, Phase 3 line to neutral voltage:224.73, Phase 1 current:0.89, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:90.15, Phase 2 active power:105.20, Phase 3 active power:156.39, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:404.38, Line 2 to Line 3 voltage:395.49, Line 3 to Line 1 voltage:398.07, Neutral current:0.30, Frequency:50.04
[2024-10-02T22:30:56] ID:Device2, Phase 1 line to neutral voltage:235.07, Phase 2 line to neutral voltage:232.07, Phase 3 line to neutral voltage:224.76, Phase 1 current:0.92, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:91.45, Phase 2 active power:106.37, Phase 3 active power:153.74, Phase 1 power factor:0.42, Phase 2 power factor:0.61, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:404.56, Line 2 to Line 3 voltage:395.70, Line 3 to Line 1 voltage:398.25, Neutral current:0.29, Frequency:50.05
[2024-10-02T22:31:06] ID:Device2, Phase 1 line to neutral voltage:235.03, Phase 2 line to neutral voltage:232.03, Phase 3 line to neutral voltage:224.64, Phase 1 current:0.89, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:91.99, Phase 2 active power:106.66, Phase 3 active power:154.47, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.49, Line 2 to Line 3 voltage:395.51, Line 3 to Line 1 voltage:398.12, Neutral current:0.25, Frequency:50.04
[2024-10-02T22:31:17] ID:Device2, Phase 1 line to neutral voltage:235.09, Phase 2 line to neutral voltage:232.14, Phase 3 line to neutral voltage:224.83, Phase 1 current:0.88, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:88.92, Phase 2 active power:108.26, Phase 3 active power:155.81, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.62, Line 2 to Line 3 voltage:395.76, Line 3 to Line 1 voltage:398.33, Neutral current:0.26, Frequency:50.04
[2024-10-02T22:31:28] ID:Device2, Phase 1 line to neutral voltage:235.14, Phase 2 line to neutral voltage:232.13, Phase 3 line to neutral voltage:224.76, Phase 1 current:0.87, Phase 2 current:0.78, Phase 3 current:1.04, Phase 1 active power:91.06, Phase 2 active power:108.14, Phase 3 active power:152.42, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.59, Line 2 to Line 3 voltage:395.70, Line 3 to Line 1 voltage:398.29, Neutral current:0.24, Frequency:50.05
[2024-10-02T22:31:39] ID:Device2, Phase 1 line to neutral voltage:235.03, Phase 2 line to neutral voltage:232.03, Phase 3 line to neutral voltage:224.73, Phase 1 current:0.88, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:88.56, Phase 2 active power:106.72, Phase 3 active power:155.49, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.48, Line 2 to Line 3 voltage:395.60, Line 3 to Line 1 voltage:398.24, Neutral current:0.27, Frequency:50.05
[2024-10-02T22:31:50] ID:Device2, Phase 1 line to neutral voltage:235.00, Phase 2 line to neutral voltage:231.95, Phase 3 line to neutral voltage:224.68, Phase 1 current:0.86, Phase 2 current:0.74, Phase 3 current:1.05, Phase 1 active power:90.50, Phase 2 active power:105.51, Phase 3 active power:156.01, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.43, Line 2 to Line 3 voltage:395.48, Line 3 to Line 1 voltage:398.16, Neutral current:0.27, Frequency:50.03
[2024-10-02T22:32:01] ID:Device2, Phase 1 line to neutral voltage:235.03, Phase 2 line to neutral voltage:232.02, Phase 3 line to neutral voltage:224.80, Phase 1 current:0.86, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:88.83, Phase 2 active power:107.29, Phase 3 active power:155.45, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.37, Line 2 to Line 3 voltage:395.54, Line 3 to Line 1 voltage:398.12, Neutral current:0.28, Frequency:50.02
[2024-10-02T22:32:12] ID:Device2, Phase 1 line to neutral voltage:234.91, Phase 2 line to neutral voltage:231.93, Phase 3 line to neutral voltage:224.62, Phase 1 current:0.87, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:90.63, Phase 2 active power:107.00, Phase 3 active power:156.45, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.30, Line 2 to Line 3 voltage:395.40, Line 3 to Line 1 voltage:398.05, Neutral current:0.28, Frequency:50.04
[2024-10-02T22:32:22] ID:Device2, Phase 1 line to neutral voltage:234.91, Phase 2 line to neutral voltage:231.95, Phase 3 line to neutral voltage:224.62, Phase 1 current:0.88, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:89.88, Phase 2 active power:108.38, Phase 3 active power:154.58, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.31, Line 2 to Line 3 voltage:395.42, Line 3 to Line 1 voltage:398.00, Neutral current:0.26, Frequency:50.02
[2024-10-02T22:32:33] ID:Device2, Phase 1 line to neutral voltage:234.90, Phase 2 line to neutral voltage:231.82, Phase 3 line to neutral voltage:224.53, Phase 1 current:0.90, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:91.90, Phase 2 active power:105.09, Phase 3 active power:156.51, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:404.19, Line 2 to Line 3 voltage:395.23, Line 3 to Line 1 voltage:397.90, Neutral current:0.29, Frequency:50.02
[2024-10-02T22:32:44] ID:Device2, Phase 1 line to neutral voltage:234.91, Phase 2 line to neutral voltage:231.85, Phase 3 line to neutral voltage:224.52, Phase 1 current:0.88, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:89.39, Phase 2 active power:107.73, Phase 3 active power:154.26, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:404.23, Line 2 to Line 3 voltage:395.25, Line 3 to Line 1 voltage:397.91, Neutral current:0.28, Frequency:50.03
[2024-10-02T22:32:55] ID:Device2, Phase 1 line to neutral voltage:234.89, Phase 2 line to neutral voltage:231.78, Phase 3 line to neutral voltage:224.50, Phase 1 current:0.88, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:91.26, Phase 2 active power:105.55, Phase 3 active power:154.08, Phase 1 power factor:0.45, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.16, Line 2 to Line 3 voltage:395.17, Line 3 to Line 1 voltage:397.88, Neutral current:0.26, Frequency:50.03
[2024-10-02T22:33:06] ID:Device2, Phase 1 line to neutral voltage:234.95, Phase 2 line to neutral voltage:231.86, Phase 3 line to neutral voltage:224.64, Phase 1 current:0.87, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:90.42, Phase 2 active power:106.49, Phase 3 active power:154.64, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.28, Line 2 to Line 3 voltage:395.36, Line 3 to Line 1 voltage:398.05, Neutral current:0.27, Frequency:50.01
[2024-10-02T22:33:17] ID:Device2, Phase 1 line to neutral voltage:234.76, Phase 2 line to neutral voltage:231.70, Phase 3 line to neutral voltage:224.54, Phase 1 current:0.84, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:86.02, Phase 2 active power:108.25, Phase 3 active power:157.35, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:403.97, Line 2 to Line 3 voltage:395.13, Line 3 to Line 1 voltage:397.79, Neutral current:0.28, Frequency:49.99
[2024-10-02T22:33:27] ID:Device2, Phase 1 line to neutral voltage:234.79, Phase 2 line to neutral voltage:231.78, Phase 3 line to neutral voltage:224.47, Phase 1 current:0.84, Phase 2 current:0.77, Phase 3 current:1.05, Phase 1 active power:87.49, Phase 2 active power:110.64, Phase 3 active power:154.21, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.06, Line 2 to Line 3 voltage:395.14, Line 3 to Line 1 voltage:397.76, Neutral current:0.25, Frequency:50.00
[2024-10-02T22:33:39] ID:Device2, Phase 1 line to neutral voltage:234.74, Phase 2 line to neutral voltage:231.76, Phase 3 line to neutral voltage:224.42, Phase 1 current:0.86, Phase 2 current:0.77, Phase 3 current:1.04, Phase 1 active power:90.49, Phase 2 active power:108.18, Phase 3 active power:153.41, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.04, Line 2 to Line 3 voltage:395.09, Line 3 to Line 1 voltage:397.71, Neutral current:0.26, Frequency:50.00
[2024-10-02T22:33:49] ID:Device2, Phase 1 line to neutral voltage:234.82, Phase 2 line to neutral voltage:231.75, Phase 3 line to neutral voltage:224.53, Phase 1 current:0.88, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:91.57, Phase 2 active power:106.10, Phase 3 active power:156.21, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.07, Line 2 to Line 3 voltage:395.16, Line 3 to Line 1 voltage:397.86, Neutral current:0.27, Frequency:50.00
[2024-10-02T22:34:00] ID:Device2, Phase 1 line to neutral voltage:234.80, Phase 2 line to neutral voltage:231.72, Phase 3 line to neutral voltage:224.53, Phase 1 current:0.88, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:90.20, Phase 2 active power:106.06, Phase 3 active power:154.96, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:403.98, Line 2 to Line 3 voltage:395.14, Line 3 to Line 1 voltage:397.78, Neutral current:0.28, Frequency:50.00
[2024-10-02T22:34:11] ID:Device2, Phase 1 line to neutral voltage:234.79, Phase 2 line to neutral voltage:231.72, Phase 3 line to neutral voltage:224.50, Phase 1 current:0.86, Phase 2 current:0.78, Phase 3 current:1.06, Phase 1 active power:89.42, Phase 2 active power:109.00, Phase 3 active power:152.79, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:404.00, Line 2 to Line 3 voltage:395.08, Line 3 to Line 1 voltage:397.81, Neutral current:0.24, Frequency:50.01
[2024-10-02T22:34:22] ID:Device2, Phase 1 line to neutral voltage:234.83, Phase 2 line to neutral voltage:231.73, Phase 3 line to neutral voltage:224.49, Phase 1 current:0.87, Phase 2 current:0.78, Phase 3 current:1.07, Phase 1 active power:89.07, Phase 2 active power:109.60, Phase 3 active power:155.36, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:404.07, Line 2 to Line 3 voltage:395.10, Line 3 to Line 1 voltage:397.82, Neutral current:0.25, Frequency:50.00
[2024-10-02T22:34:33] ID:Device2, Phase 1 line to neutral voltage:234.85, Phase 2 line to neutral voltage:231.76, Phase 3 line to neutral voltage:224.55, Phase 1 current:0.87, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:89.94, Phase 2 active power:106.72, Phase 3 active power:155.03, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:404.11, Line 2 to Line 3 voltage:395.19, Line 3 to Line 1 voltage:397.99, Neutral current:0.27, Frequency:50.00
[2024-10-02T22:34:44] ID:Device2, Phase 1 line to neutral voltage:234.81, Phase 2 line to neutral voltage:231.67, Phase 3 line to neutral voltage:224.50, Phase 1 current:0.86, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:91.21, Phase 2 active power:105.29, Phase 3 active power:156.62, Phase 1 power factor:0.45, Phase 2 power factor:0.59, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.98, Line 2 to Line 3 voltage:395.07, Line 3 to Line 1 voltage:397.81, Neutral current:0.26, Frequency:50.01
[2024-10-02T22:34:55] ID:Device2, Phase 1 line to neutral voltage:234.77, Phase 2 line to neutral voltage:231.51, Phase 3 line to neutral voltage:224.51, Phase 1 current:0.81, Phase 2 current:0.77, Phase 3 current:1.05, Phase 1 active power:84.41, Phase 2 active power:110.84, Phase 3 active power:156.07, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.81, Line 2 to Line 3 voltage:394.94, Line 3 to Line 1 voltage:397.66, Neutral current:0.25, Frequency:50.03
[2024-10-02T22:35:06] ID:Device2, Phase 1 line to neutral voltage:234.96, Phase 2 line to neutral voltage:231.78, Phase 3 line to neutral voltage:224.61, Phase 1 current:0.87, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:89.94, Phase 2 active power:107.22, Phase 3 active power:155.16, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.24, Line 2 to Line 3 voltage:395.28, Line 3 to Line 1 voltage:398.01, Neutral current:0.28, Frequency:50.00
[2024-10-02T22:35:17] ID:Device2, Phase 1 line to neutral voltage:234.88, Phase 2 line to neutral voltage:231.77, Phase 3 line to neutral voltage:224.48, Phase 1 current:0.84, Phase 2 current:0.76, Phase 3 current:1.05, Phase 1 active power:88.50, Phase 2 active power:109.24, Phase 3 active power:155.17, Phase 1 power factor:0.46, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.19, Line 2 to Line 3 voltage:395.13, Line 3 to Line 1 voltage:397.84, Neutral current:0.23, Frequency:50.01
[2024-10-02T22:35:28] ID:Device2, Phase 1 line to neutral voltage:234.89, Phase 2 line to neutral voltage:231.65, Phase 3 line to neutral voltage:224.41, Phase 1 current:0.87, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:90.18, Phase 2 active power:105.89, Phase 3 active power:158.33, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.08, Line 2 to Line 3 voltage:394.98, Line 3 to Line 1 voltage:397.83, Neutral current:0.29, Frequency:50.02
[2024-10-02T22:35:39] ID:Device2, Phase 1 line to neutral voltage:234.98, Phase 2 line to neutral voltage:231.79, Phase 3 line to neutral voltage:224.48, Phase 1 current:0.87, Phase 2 current:0.77, Phase 3 current:1.04, Phase 1 active power:90.06, Phase 2 active power:107.42, Phase 3 active power:154.28, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.16, Line 2 to Line 3 voltage:395.08, Line 3 to Line 1 voltage:397.86, Neutral current:0.25, Frequency:50.00
