[2024-10-06T23:00:00] ID:Device1, Phase 1 line to neutral voltage:235.14, Phase 2 line to neutral voltage:232.39, Phase 3 line to neutral voltage:225.24, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.46, Phase 2 active power:58.59, Phase 3 active power:54.36, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.89, Line 2 to Line 3 voltage:396.34, Line 3 to Line 1 voltage:398.74, Neutral current:0.04, Frequency:50.07
[2024-10-07T07:47:00] ID:Device1, Phase 1 line to neutral voltage:235.31, Phase 2 line to neutral voltage:232.90, Phase 3 line to neutral voltage:225.46, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.09, Phase 2 active power:60.51, Phase 3 active power:54.10, Phase 1 power factor:0.74, Phase 2 power factor:0.92, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:405.48, Line 2 to Line 3 voltage:396.96, Line 3 to Line 1 voltage:399.01, Neutral current:0.03, Frequency:50.09
[2024-10-07T07:47:11] ID:Device1, Phase 1 line to neutral voltage:235.37, Phase 2 line to neutral voltage:233.16, Phase 3 line to neutral voltage:225.65, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.85, Phase 2 active power:60.93, Phase 3 active power:54.30, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.76, Line 2 to Line 3 voltage:397.33, Line 3 to Line 1 voltage:399.34, Neutral current:0.03, Frequency:50.09
[2024-10-07T07:47:22] ID:Device1, Phase 1 line to neutral voltage:235.60, Phase 2 line to neutral voltage:233.16, Phase 3 line to neutral voltage:225.75, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.90, Phase 2 active power:60.20, Phase 3 active power:54.15, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.06, Line 2 to Line 3 voltage:397.49, Line 3 to Line 1 voltage:399.61, Neutral current:0.03, Frequency:50.08
[2024-10-07T07:47:33] ID:Device1, Phase 1 line to neutral voltage:235.36, Phase 2 line to neutral voltage:232.80, Phase 3 line to neutral voltage:225.51, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.04, Phase 2 active power:58.92, Phase 3 active power:53.41, Phase 1 power factor:0.73, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.44, Line 2 to Line 3 voltage:396.92, Line 3 to Line 1 voltage:399.19, Neutral current:0.04, Frequency:50.10
[2024-10-07T07:47:44] ID:Device1, Phase 1 line to neutral voltage:235.39, Phase 2 line to neutral voltage:232.80, Phase 3 line to neutral voltage:225.58, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.16, Phase 2 active power:59.77, Phase 3 active power:53.80, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.55, Line 2 to Line 3 voltage:397.07, Line 3 to Line 1 voltage:399.27, Neutral current:0.03, Frequency:50.08
[2024-10-07T07:47:55] ID:Device1, Phase 1 line to neutral voltage:235.37, Phase 2 line to neutral voltage:233.00, Phase 3 line to neutral voltage:225.72, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.28, Phase 2 active power:59.28, Phase 3 active power:53.85, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.48, Line 2 to Line 3 voltage:397.12, Line 3 to Line 1 voltage:399.21, Neutral current:0.03, Frequency:50.08
[2024-10-07T07:48:06] ID:Device1, Phase 1 line to neutral voltage:235.52, Phase 2 line to neutral voltage:233.09, Phase 3 line to neutral voltage:225.77, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.70, Phase 2 active power:60.38, Phase 3 active power:54.08, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.87, Line 2 to Line 3 voltage:397.39, Line 3 to Line 1 voltage:399.56, Neutral current:0.03, Frequency:50.04
[2024-10-07T07:48:17] ID:Device1, Phase 1 line to neutral voltage:235.35, Phase 2 line to neutral voltage:232.75, Phase 3 line to neutral voltage:225.47, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.70, Phase 2 active power:60.09, Phase 3 active power:53.71, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:405.44, Line 2 to Line 3 voltage:396.86, Line 3 to Line 1 voltage:398.98, Neutral current:0.03, Frequency:50.09
[2024-10-07T07:48:27] ID:Device1, Phase 1 line to neutral voltage:235.39, Phase 2 line to neutral voltage:232.97, Phase 3 line to neutral voltage:225.56, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.25, Phase 2 active power:59.35, Phase 3 active power:54.15, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.46, Line 2 to Line 3 voltage:397.04, Line 3 to Line 1 voltage:399.19, Neutral current:0.03, Frequency:50.07
[2024-10-07T07:48:38] ID:Device1, Phase 1 line to neutral voltage:235.33, Phase 2 line to neutral voltage:232.94, Phase 3 line to neutral voltage:225.71, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.68, Phase 2 active power:59.13, Phase 3 active power:54.06, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.65, Line 2 to Line 3 voltage:397.25, Line 3 to Line 1 voltage:399.39, Neutral current:0.04, Frequency:50.09
[2024-10-07T07:48:49] ID:Device1, Phase 1 line to neutral voltage:235.44, Phase 2 line to neutral voltage:232.99, Phase 3 line to neutral voltage:225.61, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.93, Phase 2 active power:60.36, Phase 3 active power:54.20, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.69, Line 2 to Line 3 voltage:397.24, Line 3 to Line 1 voltage:399.41, Neutral current:0.03, Frequency:50.09
[2024-10-07T07:49:00] ID:Device1, Phase 1 line to neutral voltage:235.41, Phase 2 line to neutral voltage:232.80, Phase 3 line to neutral voltage:225.54, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.59, Phase 2 active power:59.83, Phase 3 active power:54.26, Phase 1 power factor:0.73, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.48, Line 2 to Line 3 voltage:396.96, Line 3 to Line 1 voltage:399.22, Neutral current:0.03, Frequency:50.08
[2024-10-07T07:49:11] ID:Device1, Phase 1 line to neutral voltage:235.42, Phase 2 line to neutral voltage:232.79, Phase 3 line to neutral voltage:225.56, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.87, Phase 2 active power:59.74, Phase 3 active power:53.56, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.41, Line 2 to Line 3 voltage:396.96, Line 3 to Line 1 voltage:399.17, Neutral current:0.03, Frequency:50.08
[2024-10-07T07:49:22] ID:Device1, Phase 1 line to neutral voltage:235.29, Phase 2 line to neutral voltage:232.69, Phase 3 line to neutral voltage:225.44, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.82, Phase 2 active power:60.02, Phase 3 active power:54.10, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.17, Line 2 to Line 3 voltage:396.76, Line 3 to Line 1 voltage:398.88, Neutral current:0.04, Frequency:50.08
[2024-10-07T07:49:33] ID:Device1, Phase 1 line to neutral voltage:235.54, Phase 2 line to neutral voltage:232.89, Phase 3 line to neutral voltage:225.64, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.70, Phase 2 active power:59.63, Phase 3 active power:54.22, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:405.67, Line 2 to Line 3 voltage:397.12, Line 3 to Line 1 voltage:399.50, Neutral current:0.03, Frequency:50.07
[2024-10-07T07:49:44] ID:Device1, Phase 1 line to neutral voltage:235.67, Phase 2 line to neutral voltage:232.91, Phase 3 line to neutral voltage:225.75, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.92, Phase 2 active power:59.20, Phase 3 active power:53.89, Phase 1 power factor:0.74, Phase 2 power factor:0.92, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:405.80, Line 2 to Line 3 voltage:397.23, Line 3 to Line 1 voltage:399.63, Neutral current:0.03, Frequency:50.09
[2024-10-07T07:49:55] ID:Device1, Phase 1 line to neutral voltage:235.92, Phase 2 line to neutral voltage:233.13, Phase 3 line to neutral voltage:225.93, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.09, Phase 2 active power:59.67, Phase 3 active power:53.98, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.28, Line 2 to Line 3 voltage:397.67, Line 3 to Line 1 voltage:400.06, Neutral current:0.03, Frequency:50.05
[2024-10-07T07:50:05] ID:Device1, Phase 1 line to neutral voltage:235.82, Phase 2 line to neutral voltage:233.15, Phase 3 line to neutral voltage:226.05, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.32, Phase 2 active power:58.80, Phase 3 active power:53.95, Phase 1 power factor:0.73, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.21, Line 2 to Line 3 voltage:397.70, Line 3 to Line 1 voltage:399.97, Neutral current:0.03, Frequency:50.05
[2024-10-07T07:50:16] ID:Device1, Phase 1 line to neutral voltage:235.57, Phase 2 line to neutral voltage:232.93, Phase 3 line to neutral voltage:225.71, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.41, Phase 2 active power:60.11, Phase 3 active power:54.08, Phase 1 power factor:0.73, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.73, Line 2 to Line 3 voltage:397.18, Line 3 to Line 1 voltage:399.50, Neutral current:0.04, Frequency:50.08
[2024-10-07T07:50:27] ID:Device1, Phase 1 line to neutral voltage:235.36, Phase 2 line to neutral voltage:232.75, Phase 3 line to neutral voltage:225.53, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.51, Phase 2 active power:59.09, Phase 3 active power:54.07, Phase 1 power factor:0.73, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.31, Line 2 to Line 3 voltage:396.91, Line 3 to Line 1 voltage:399.15, Neutral current:0.03, Frequency:50.05
[2024-10-07T07:50:38] ID:Device1, Phase 1 line to neutral voltage:235.28, Phase 2 line to neutral voltage:232.69, Phase 3 line to neutral voltage:225.52, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.49, Phase 2 active power:58.14, Phase 3 active power:53.76, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.27, Line 2 to Line 3 voltage:396.66, Line 3 to Line 1 voltage:398.96, Neutral current:0.03, Frequency:50.07
[2024-10-07T07:50:49] ID:Device1, Phase 1 line to neutral voltage:235.47, Phase 2 line to neutral voltage:232.85, Phase 3 line to neutral voltage:225.75, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.47, Phase 2 active power:58.39, Phase 3 active power:53.89, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.50, Line 2 to Line 3 voltage:397.04, Line 3 to Line 1 voltage:399.30, Neutral current:0.04, Frequency:50.06
[2024-10-07T07:51:00] ID:Device1, Phase 1 line to neutral voltage:235.22, Phase 2 line to neutral voltage:232.76, Phase 3 line to neutral voltage:225.51, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.40, Phase 2 active power:60.00, Phase 3 active power:54.18, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.31, Line 2 to Line 3 voltage:396.90, Line 3 to Line 1 voltage:399.07, Neutral current:0.03, Frequency:50.07
[2024-10-07T07:51:11] ID:Device1, Phase 1 line to neutral voltage:235.16, Phase 2 line to neutral voltage:232.78, Phase 3 line to neutral voltage:225.54, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.56, Phase 2 active power:59.98, Phase 3 active power:54.37, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.20, Line 2 to Line 3 voltage:396.93, Line 3 to Line 1 voltage:399.09, Neutral current:0.03, Frequency:50.08
[2024-10-07T07:51:22] ID:Device1, Phase 1 line to neutral voltage:235.53, Phase 2 line to neutral voltage:233.11, Phase 3 line to neutral voltage:225.87, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.36, Phase 2 active power:60.12, Phase 3 active power:54.20, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:405.84, Line 2 to Line 3 voltage:397.50, Line 3 to Line 1 voltage:399.60, Neutral current:0.03, Frequency:50.05
[2024-10-07T07:51:33] ID:Device1, Phase 1 line to neutral voltage:235.88, Phase 2 line to neutral voltage:233.31, Phase 3 line to neutral voltage:226.23, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.54, Phase 2 active power:59.40, Phase 3 active power:53.98, Phase 1 power factor:0.73, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.06, Line 2 to Line 3 voltage:397.73, Line 3 to Line 1 voltage:399.99, Neutral current:0.04, Frequency:50.07
[2024-10-07T07:51:44] ID:Device1, Phase 1 line to neutral voltage:236.11, Phase 2 line to neutral voltage:233.47, Phase 3 line to neutral voltage:226.32, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.06, Phase 2 active power:60.82, Phase 3 active power:54.36, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.67, Line 2 to Line 3 voltage:398.21, Line 3 to Line 1 voltage:400.51, Neutral current:0.03, Frequency:50.05
[2024-10-07T07:51:55] ID:Device1, Phase 1 line to neutral voltage:235.66, Phase 2 line to neutral voltage:233.11, Phase 3 line to neutral voltage:226.12, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.35, Phase 2 active power:59.64, Phase 3 active power:53.85, Phase 1 power factor:0.74, Phase 2 power factor:0.92, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:405.97, Line 2 to Line 3 voltage:397.71, Line 3 to Line 1 voltage:399.94, Neutral current:0.03, Frequency:50.08
[2024-10-07T07:52:06] ID:Device1, Phase 1 line to neutral voltage:235.85, Phase 2 line to neutral voltage:233.22, Phase 3 line to neutral voltage:226.18, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.71, Phase 2 active power:58.92, Phase 3 active power:53.84, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.23, Line 2 to Line 3 voltage:397.87, Line 3 to Line 1 voltage:400.16, Neutral current:0.03, Frequency:50.04
[2024-10-07T07:52:16] ID:Device1, Phase 1 line to neutral voltage:235.41, Phase 2 line to neutral voltage:232.68, Phase 3 line to neutral voltage:225.78, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.76, Phase 2 active power:59.36, Phase 3 active power:54.20, Phase 1 power factor:0.73, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.30, Line 2 to Line 3 voltage:397.05, Line 3 to Line 1 voltage:399.35, Neutral current:0.03, Frequency:50.06
[2024-10-07T07:52:27] ID:Device1, Phase 1 line to neutral voltage:235.54, Phase 2 line to neutral voltage:232.84, Phase 3 line to neutral voltage:225.83, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.91, Phase 2 active power:59.87, Phase 3 active power:54.31, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.50, Line 2 to Line 3 voltage:397.17, Line 3 to Line 1 voltage:399.48, Neutral current:0.03, Frequency:50.05
[2024-10-07T07:52:38] ID:Device1, Phase 1 line to neutral voltage:235.74, Phase 2 line to neutral voltage:232.95, Phase 3 line to neutral voltage:225.94, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.15, Phase 2 active power:59.66, Phase 3 active power:53.72, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.88, Line 2 to Line 3 voltage:397.43, Line 3 to Line 1 voltage:399.77, Neutral current:0.03, Frequency:50.06
[2024-10-07T07:52:49] ID:Device1, Phase 1 line to neutral voltage:235.71, Phase 2 line to neutral voltage:233.06, Phase 3 line to neutral voltage:225.86, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.89, Phase 2 active power:58.74, Phase 3 active power:53.42, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:405.94, Line 2 to Line 3 voltage:397.55, Line 3 to Line 1 voltage:399.86, Neutral current:0.04, Frequency:50.08
[2024-10-07T07:53:07] ID:Device1, Phase 1 line to neutral voltage:236.03, Phase 2 line to neutral voltage:233.48, Phase 3 line to neutral voltage:226.46, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.88, Phase 2 active power:59.83, Phase 3 active power:54.29, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.51, Line 2 to Line 3 voltage:398.27, Line 3 to Line 1 voltage:400.42, Neutral current:0.03, Frequency:50.06
[2024-10-07T07:53:18] ID:Device1, Phase 1 line to neutral voltage:235.99, Phase 2 line to neutral voltage:233.45, Phase 3 line to neutral voltage:226.35, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.31, Phase 2 active power:60.18, Phase 3 active power:54.31, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.60, Line 2 to Line 3 voltage:398.21, Line 3 to Line 1 voltage:400.53, Neutral current:0.03, Frequency:50.09
[2024-10-07T07:53:29] ID:Device1, Phase 1 line to neutral voltage:235.92, Phase 2 line to neutral voltage:233.42, Phase 3 line to neutral voltage:226.26, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.34, Phase 2 active power:59.62, Phase 3 active power:54.00, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.32, Line 2 to Line 3 voltage:397.97, Line 3 to Line 1 voltage:400.14, Neutral current:0.03, Frequency:50.07
[2024-10-07T07:53:40] ID:Device1, Phase 1 line to neutral voltage:235.62, Phase 2 line to neutral voltage:233.03, Phase 3 line to neutral voltage:226.00, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.61, Phase 2 active power:59.04, Phase 3 active power:54.06, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.91, Line 2 to Line 3 voltage:397.57, Line 3 to Line 1 voltage:399.75, Neutral current:0.03, Frequency:50.05
[2024-10-07T07:53:51] ID:Device1, Phase 1 line to neutral voltage:235.69, Phase 2 line to neutral voltage:233.08, Phase 3 line to neutral voltage:226.09, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.46, Phase 2 active power:58.23, Phase 3 active power:53.20, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.87, Line 2 to Line 3 voltage:397.58, Line 3 to Line 1 voltage:399.79, Neutral current:0.04, Frequency:50.06
[2024-10-07T07:54:02] ID:Device1, Phase 1 line to neutral voltage:235.47, Phase 2 line to neutral voltage:232.98, Phase 3 line to neutral voltage:225.98, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.64, Phase 2 active power:60.24, Phase 3 active power:54.32, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.79, Line 2 to Line 3 voltage:397.58, Line 3 to Line 1 voltage:399.76, Neutral current:0.03, Frequency:50.06
[2024-10-07T07:54:13] ID:Device1, Phase 1 line to neutral voltage:235.65, Phase 2 line to neutral voltage:233.01, Phase 3 line to neutral voltage:226.05, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.00, Phase 2 active power:60.17, Phase 3 active power:54.26, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.94, Line 2 to Line 3 voltage:397.67, Line 3 to Line 1 voltage:399.85, Neutral current:0.03, Frequency:50.07
[2024-10-07T07:54:23] ID:Device1, Phase 1 line to neutral voltage:235.73, Phase 2 line to neutral voltage:233.24, Phase 3 line to neutral voltage:226.23, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.73, Phase 2 active power:59.92, Phase 3 active power:54.02, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:406.21, Line 2 to Line 3 voltage:398.08, Line 3 to Line 1 voltage:400.28, Neutral current:0.03, Frequency:50.06
[2024-10-07T07:54:34] ID:Device1, Phase 1 line to neutral voltage:235.72, Phase 2 line to neutral voltage:233.10, Phase 3 line to neutral voltage:226.31, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.55, Phase 2 active power:58.93, Phase 3 active power:54.57, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.09, Line 2 to Line 3 voltage:397.85, Line 3 to Line 1 voltage:400.16, Neutral current:0.03, Frequency:50.08
[2024-10-07T07:54:45] ID:Device1, Phase 1 line to neutral voltage:235.54, Phase 2 line to neutral voltage:232.95, Phase 3 line to neutral voltage:226.16, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.56, Phase 2 active power:58.56, Phase 3 active power:53.84, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.71, Line 2 to Line 3 voltage:397.60, Line 3 to Line 1 voltage:399.76, Neutral current:0.04, Frequency:50.06
[2024-10-07T07:54:56] ID:Device1, Phase 1 line to neutral voltage:235.39, Phase 2 line to neutral voltage:232.68, Phase 3 line to neutral voltage:225.97, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.21, Phase 2 active power:58.55, Phase 3 active power:54.15, Phase 1 power factor:0.73, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.32, Line 2 to Line 3 voltage:397.21, Line 3 to Line 1 voltage:399.53, Neutral current:0.03, Frequency:50.07
[2024-10-07T07:55:07] ID:Device1, Phase 1 line to neutral voltage:235.37, Phase 2 line to neutral voltage:232.89, Phase 3 line to neutral voltage:225.98, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.89, Phase 2 active power:59.61, Phase 3 active power:54.58, Phase 1 power factor:0.73, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.53, Line 2 to Line 3 voltage:397.41, Line 3 to Line 1 voltage:399.57, Neutral current:0.03, Frequency:50.03
[2024-10-07T07:55:18] ID:Device1, Phase 1 line to neutral voltage:235.17, Phase 2 line to neutral voltage:232.79, Phase 3 line to neutral voltage:225.69, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.54, Phase 2 active power:60.77, Phase 3 active power:54.68, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:405.27, Line 2 to Line 3 voltage:397.07, Line 3 to Line 1 voltage:399.15, Neutral current:0.03, Frequency:50.07
[2024-10-07T07:55:29] ID:Device1, Phase 1 line to neutral voltage:235.10, Phase 2 line to neutral voltage:232.78, Phase 3 line to neutral voltage:225.76, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.08, Phase 2 active power:59.88, Phase 3 active power:54.26, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.20, Line 2 to Line 3 voltage:397.12, Line 3 to Line 1 voltage:399.14, Neutral current:0.03, Frequency:50.06
[2024-10-07T07:55:40] ID:Device1, Phase 1 line to neutral voltage:235.18, Phase 2 line to neutral voltage:232.87, Phase 3 line to neutral voltage:225.80, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.54, Phase 2 active power:59.92, Phase 3 active power:54.48, Phase 1 power factor:0.74, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.45, Line 2 to Line 3 voltage:397.33, Line 3 to Line 1 voltage:399.31, Neutral current:0.03, Frequency:50.03
[2024-10-07T07:55:50] ID:Device1, Phase 1 line to neutral voltage:235.13, Phase 2 line to neutral voltage:232.78, Phase 3 line to neutral voltage:225.73, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.56, Phase 2 active power:60.19, Phase 3 active power:54.09, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.20, Line 2 to Line 3 voltage:397.10, Line 3 to Line 1 voltage:399.17, Neutral current:0.03, Frequency:50.03
[2024-10-07T07:56:01] ID:Device1, Phase 1 line to neutral voltage:235.14, Phase 2 line to neutral voltage:232.80, Phase 3 line to neutral voltage:225.74, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.51, Phase 2 active power:59.97, Phase 3 active power:54.64, Phase 1 power factor:0.73, Phase 2 power factor:0.89, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:405.31, Line 2 to Line 3 voltage:397.14, Line 3 to Line 1 voltage:399.14, Neutral current:0.03, Frequency:50.05
