[2024-10-03T23:00:06] ID:Device2, Phase 1 line to neutral voltage:237.63, Phase 2 line to neutral voltage:234.66, Phase 3 line to neutral voltage:227.45, Phase 1 current:0.87, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:89.83, Phase 2 active power:108.45, Phase 3 active power:158.80, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.75, Line 2 to Line 3 voltage:399.92, Line 3 to Line 1 voltage:402.53, Neutral current:0.30, Frequency:49.99
[2024-10-04T22:24:30] ID:Device2, Phase 1 line to neutral voltage:236.68, Phase 2 line to neutral voltage:233.26, Phase 3 line to neutral voltage:226.32, Phase 1 current:0.90, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:91.78, Phase 2 active power:106.41, Phase 3 active power:155.15, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.98, Line 2 to Line 3 voltage:398.03, Line 3 to Line 1 voltage:401.00, Neutral current:0.29, Frequency:50.09
[2024-10-04T22:24:41] ID:Device2, Phase 1 line to neutral voltage:236.64, Phase 2 line to neutral voltage:233.25, Phase 3 line to neutral voltage:226.31, Phase 1 current:0.92, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:93.06, Phase 2 active power:105.90, Phase 3 active power:155.99, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.87, Line 2 to Line 3 voltage:398.00, Line 3 to Line 1 voltage:400.93, Neutral current:0.29, Frequency:50.10
[2024-10-04T22:24:52] ID:Device2, Phase 1 line to neutral voltage:236.74, Phase 2 line to neutral voltage:233.31, Phase 3 line to neutral voltage:226.38, Phase 1 current:0.91, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:94.74, Phase 2 active power:104.84, Phase 3 active power:156.08, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.07, Line 2 to Line 3 voltage:398.21, Line 3 to Line 1 voltage:401.14, Neutral current:0.30, Frequency:50.12
[2024-10-04T22:25:02] ID:Device2, Phase 1 line to neutral voltage:236.67, Phase 2 line to neutral voltage:233.16, Phase 3 line to neutral voltage:226.27, Phase 1 current:0.89, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:92.89, Phase 2 active power:106.10, Phase 3 active power:155.61, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.89, Line 2 to Line 3 voltage:397.89, Line 3 to Line 1 voltage:400.83, Neutral current:0.27, Frequency:50.10
[2024-10-04T22:25:13] ID:Device2, Phase 1 line to neutral voltage:236.86, Phase 2 line to neutral voltage:233.40, Phase 3 line to neutral voltage:226.46, Phase 1 current:0.90, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:91.35, Phase 2 active power:106.90, Phase 3 active power:158.25, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.34, Line 2 to Line 3 voltage:398.34, Line 3 to Line 1 voltage:401.42, Neutral current:0.29, Frequency:50.09
[2024-10-04T22:25:24] ID:Device2, Phase 1 line to neutral voltage:236.92, Phase 2 line to neutral voltage:233.48, Phase 3 line to neutral voltage:226.49, Phase 1 current:0.90, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:93.29, Phase 2 active power:106.23, Phase 3 active power:157.21, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.26, Line 2 to Line 3 voltage:398.20, Line 3 to Line 1 voltage:401.25, Neutral current:0.29, Frequency:50.10
[2024-10-04T22:25:35] ID:Device2, Phase 1 line to neutral voltage:236.74, Phase 2 line to neutral voltage:233.38, Phase 3 line to neutral voltage:226.40, Phase 1 current:0.89, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:91.86, Phase 2 active power:105.71, Phase 3 active power:157.79, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.25, Line 2 to Line 3 voltage:398.21, Line 3 to Line 1 voltage:401.23, Neutral current:0.30, Frequency:50.11
[2024-10-04T22:25:46] ID:Device2, Phase 1 line to neutral voltage:236.74, Phase 2 line to neutral voltage:233.32, Phase 3 line to neutral voltage:226.28, Phase 1 current:0.92, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:92.59, Phase 2 active power:104.91, Phase 3 active power:156.22, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.01, Line 2 to Line 3 voltage:398.01, Line 3 to Line 1 voltage:400.95, Neutral current:0.29, Frequency:50.06
[2024-10-04T22:25:57] ID:Device2, Phase 1 line to neutral voltage:236.77, Phase 2 line to neutral voltage:233.27, Phase 3 line to neutral voltage:226.31, Phase 1 current:0.92, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:93.52, Phase 2 active power:106.09, Phase 3 active power:155.88, Phase 1 power factor:0.42, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.07, Line 2 to Line 3 voltage:398.02, Line 3 to Line 1 voltage:400.97, Neutral current:0.28, Frequency:50.06
[2024-10-04T22:26:08] ID:Device2, Phase 1 line to neutral voltage:236.80, Phase 2 line to neutral voltage:233.31, Phase 3 line to neutral voltage:226.38, Phase 1 current:0.91, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:94.59, Phase 2 active power:105.16, Phase 3 active power:155.55, Phase 1 power factor:0.44, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.13, Line 2 to Line 3 voltage:398.11, Line 3 to Line 1 voltage:401.16, Neutral current:0.27, Frequency:50.05
[2024-10-04T22:26:19] ID:Device2, Phase 1 line to neutral voltage:236.92, Phase 2 line to neutral voltage:233.52, Phase 3 line to neutral voltage:226.39, Phase 1 current:0.93, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:93.46, Phase 2 active power:107.43, Phase 3 active power:156.48, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:407.42, Line 2 to Line 3 voltage:398.31, Line 3 to Line 1 voltage:401.27, Neutral current:0.30, Frequency:50.05
[2024-10-04T22:26:30] ID:Device2, Phase 1 line to neutral voltage:236.95, Phase 2 line to neutral voltage:233.58, Phase 3 line to neutral voltage:226.52, Phase 1 current:0.89, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:91.68, Phase 2 active power:107.65, Phase 3 active power:156.96, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.49, Line 2 to Line 3 voltage:398.47, Line 3 to Line 1 voltage:401.34, Neutral current:0.26, Frequency:50.05
[2024-10-04T22:26:40] ID:Device2, Phase 1 line to neutral voltage:237.17, Phase 2 line to neutral voltage:233.74, Phase 3 line to neutral voltage:226.65, Phase 1 current:0.88, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:90.90, Phase 2 active power:107.61, Phase 3 active power:158.41, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.82, Line 2 to Line 3 voltage:398.72, Line 3 to Line 1 voltage:401.71, Neutral current:0.27, Frequency:50.03
[2024-10-04T22:26:51] ID:Device2, Phase 1 line to neutral voltage:237.07, Phase 2 line to neutral voltage:233.75, Phase 3 line to neutral voltage:226.64, Phase 1 current:0.89, Phase 2 current:0.76, Phase 3 current:1.05, Phase 1 active power:92.03, Phase 2 active power:108.00, Phase 3 active power:155.37, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.75, Line 2 to Line 3 voltage:398.72, Line 3 to Line 1 voltage:401.68, Neutral current:0.24, Frequency:50.02
[2024-10-04T22:27:02] ID:Device2, Phase 1 line to neutral voltage:237.18, Phase 2 line to neutral voltage:233.74, Phase 3 line to neutral voltage:226.74, Phase 1 current:0.89, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:90.26, Phase 2 active power:105.84, Phase 3 active power:155.47, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.47, Line 2 to Line 3 voltage:398.43, Line 3 to Line 1 voltage:401.37, Neutral current:0.27, Frequency:50.02
[2024-10-04T22:27:13] ID:Device2, Phase 1 line to neutral voltage:237.13, Phase 2 line to neutral voltage:233.77, Phase 3 line to neutral voltage:226.73, Phase 1 current:0.90, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:93.69, Phase 2 active power:104.30, Phase 3 active power:155.94, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.91, Line 2 to Line 3 voltage:398.86, Line 3 to Line 1 voltage:401.80, Neutral current:0.29, Frequency:50.02
[2024-10-04T22:27:24] ID:Device2, Phase 1 line to neutral voltage:237.37, Phase 2 line to neutral voltage:233.99, Phase 3 line to neutral voltage:226.89, Phase 1 current:0.91, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:92.27, Phase 2 active power:106.30, Phase 3 active power:157.45, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.18, Line 2 to Line 3 voltage:399.08, Line 3 to Line 1 voltage:402.05, Neutral current:0.29, Frequency:50.01
[2024-10-04T22:27:35] ID:Device2, Phase 1 line to neutral voltage:237.43, Phase 2 line to neutral voltage:234.00, Phase 3 line to neutral voltage:226.93, Phase 1 current:0.91, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:93.72, Phase 2 active power:107.39, Phase 3 active power:155.83, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.32, Line 2 to Line 3 voltage:399.27, Line 3 to Line 1 voltage:402.23, Neutral current:0.25, Frequency:50.01
[2024-10-04T22:27:46] ID:Device2, Phase 1 line to neutral voltage:237.55, Phase 2 line to neutral voltage:234.10, Phase 3 line to neutral voltage:226.99, Phase 1 current:0.91, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:92.12, Phase 2 active power:107.54, Phase 3 active power:156.59, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.36, Line 2 to Line 3 voltage:399.28, Line 3 to Line 1 voltage:402.28, Neutral current:0.28, Frequency:50.01
[2024-10-04T22:27:56] ID:Device2, Phase 1 line to neutral voltage:237.45, Phase 2 line to neutral voltage:234.07, Phase 3 line to neutral voltage:227.01, Phase 1 current:0.89, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:92.74, Phase 2 active power:107.60, Phase 3 active power:157.28, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.36, Line 2 to Line 3 voltage:399.32, Line 3 to Line 1 voltage:402.25, Neutral current:0.28, Frequency:50.02
[2024-10-04T22:28:07] ID:Device2, Phase 1 line to neutral voltage:237.51, Phase 2 line to neutral voltage:234.15, Phase 3 line to neutral voltage:227.10, Phase 1 current:0.89, Phase 2 current:0.78, Phase 3 current:1.07, Phase 1 active power:91.20, Phase 2 active power:108.20, Phase 3 active power:155.63, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.52, Line 2 to Line 3 voltage:399.50, Line 3 to Line 1 voltage:402.43, Neutral current:0.26, Frequency:50.01
[2024-10-04T22:28:19] ID:Device2, Phase 1 line to neutral voltage:237.53, Phase 2 line to neutral voltage:234.19, Phase 3 line to neutral voltage:226.95, Phase 1 current:0.89, Phase 2 current:0.76, Phase 3 current:1.05, Phase 1 active power:93.07, Phase 2 active power:107.88, Phase 3 active power:156.28, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.53, Line 2 to Line 3 voltage:399.38, Line 3 to Line 1 voltage:402.29, Neutral current:0.25, Frequency:50.03
[2024-10-04T22:28:29] ID:Device2, Phase 1 line to neutral voltage:237.49, Phase 2 line to neutral voltage:234.17, Phase 3 line to neutral voltage:226.95, Phase 1 current:0.89, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:93.39, Phase 2 active power:108.41, Phase 3 active power:154.09, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.47, Line 2 to Line 3 voltage:399.35, Line 3 to Line 1 voltage:402.25, Neutral current:0.25, Frequency:50.04
[2024-10-04T22:28:40] ID:Device2, Phase 1 line to neutral voltage:237.47, Phase 2 line to neutral voltage:234.08, Phase 3 line to neutral voltage:226.88, Phase 1 current:0.90, Phase 2 current:0.77, Phase 3 current:1.05, Phase 1 active power:92.72, Phase 2 active power:107.62, Phase 3 active power:153.45, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.38, Line 2 to Line 3 voltage:399.22, Line 3 to Line 1 voltage:402.18, Neutral current:0.24, Frequency:50.02
[2024-10-04T22:28:51] ID:Device2, Phase 1 line to neutral voltage:237.29, Phase 2 line to neutral voltage:233.92, Phase 3 line to neutral voltage:226.83, Phase 1 current:0.87, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:90.56, Phase 2 active power:108.80, Phase 3 active power:154.54, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.06, Line 2 to Line 3 voltage:399.01, Line 3 to Line 1 voltage:401.94, Neutral current:0.25, Frequency:50.02
[2024-10-04T22:29:02] ID:Device2, Phase 1 line to neutral voltage:237.24, Phase 2 line to neutral voltage:233.84, Phase 3 line to neutral voltage:226.74, Phase 1 current:0.89, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:90.71, Phase 2 active power:107.90, Phase 3 active power:157.30, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.91, Line 2 to Line 3 voltage:398.79, Line 3 to Line 1 voltage:401.79, Neutral current:0.28, Frequency:50.02
[2024-10-04T22:29:13] ID:Device2, Phase 1 line to neutral voltage:237.45, Phase 2 line to neutral voltage:233.94, Phase 3 line to neutral voltage:226.87, Phase 1 current:0.89, Phase 2 current:0.78, Phase 3 current:1.07, Phase 1 active power:92.08, Phase 2 active power:109.21, Phase 3 active power:156.16, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.30, Line 2 to Line 3 voltage:399.15, Line 3 to Line 1 voltage:402.21, Neutral current:0.26, Frequency:50.03
[2024-10-04T22:29:24] ID:Device2, Phase 1 line to neutral voltage:237.50, Phase 2 line to neutral voltage:233.98, Phase 3 line to neutral voltage:227.01, Phase 1 current:0.89, Phase 2 current:0.78, Phase 3 current:1.07, Phase 1 active power:91.33, Phase 2 active power:109.43, Phase 3 active power:156.99, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.23, Line 2 to Line 3 voltage:399.17, Line 3 to Line 1 voltage:402.17, Neutral current:0.25, Frequency:50.02
[2024-10-04T22:29:35] ID:Device2, Phase 1 line to neutral voltage:237.50, Phase 2 line to neutral voltage:234.05, Phase 3 line to neutral voltage:226.96, Phase 1 current:0.88, Phase 2 current:0.78, Phase 3 current:1.06, Phase 1 active power:91.51, Phase 2 active power:108.88, Phase 3 active power:156.41, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.36, Line 2 to Line 3 voltage:399.26, Line 3 to Line 1 voltage:402.25, Neutral current:0.24, Frequency:50.02
[2024-10-04T22:29:46] ID:Device2, Phase 1 line to neutral voltage:237.28, Phase 2 line to neutral voltage:233.97, Phase 3 line to neutral voltage:226.85, Phase 1 current:0.88, Phase 2 current:0.79, Phase 3 current:1.06, Phase 1 active power:92.93, Phase 2 active power:109.33, Phase 3 active power:154.35, Phase 1 power factor:0.44, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.12, Line 2 to Line 3 voltage:399.10, Line 3 to Line 1 voltage:401.97, Neutral current:0.24, Frequency:50.02
[2024-10-04T22:29:57] ID:Device2, Phase 1 line to neutral voltage:237.27, Phase 2 line to neutral voltage:233.98, Phase 3 line to neutral voltage:226.84, Phase 1 current:0.87, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:90.46, Phase 2 active power:109.53, Phase 3 active power:156.46, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.29, Line 2 to Line 3 voltage:399.19, Line 3 to Line 1 voltage:402.11, Neutral current:0.27, Frequency:50.02
[2024-10-04T22:30:08] ID:Device2, Phase 1 line to neutral voltage:237.23, Phase 2 line to neutral voltage:234.04, Phase 3 line to neutral voltage:226.83, Phase 1 current:0.84, Phase 2 current:0.79, Phase 3 current:1.05, Phase 1 active power:87.21, Phase 2 active power:113.14, Phase 3 active power:156.60, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.14, Line 2 to Line 3 voltage:399.15, Line 3 to Line 1 voltage:401.93, Neutral current:0.23, Frequency:50.04
[2024-10-04T22:30:19] ID:Device2, Phase 1 line to neutral voltage:237.11, Phase 2 line to neutral voltage:233.88, Phase 3 line to neutral voltage:226.61, Phase 1 current:0.85, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:89.28, Phase 2 active power:110.61, Phase 3 active power:156.73, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.89, Line 2 to Line 3 voltage:398.88, Line 3 to Line 1 voltage:401.65, Neutral current:0.25, Frequency:50.03
[2024-10-04T22:30:30] ID:Device2, Phase 1 line to neutral voltage:237.04, Phase 2 line to neutral voltage:233.80, Phase 3 line to neutral voltage:226.68, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.04, Phase 1 active power:90.43, Phase 2 active power:110.49, Phase 3 active power:155.16, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.82, Line 2 to Line 3 voltage:398.86, Line 3 to Line 1 voltage:401.64, Neutral current:0.24, Frequency:50.02
[2024-10-04T22:30:41] ID:Device2, Phase 1 line to neutral voltage:237.09, Phase 2 line to neutral voltage:233.90, Phase 3 line to neutral voltage:226.72, Phase 1 current:0.87, Phase 2 current:0.78, Phase 3 current:1.07, Phase 1 active power:88.84, Phase 2 active power:110.16, Phase 3 active power:155.60, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.89, Line 2 to Line 3 voltage:398.92, Line 3 to Line 1 voltage:401.65, Neutral current:0.26, Frequency:50.02
[2024-10-04T22:30:52] ID:Device2, Phase 1 line to neutral voltage:237.10, Phase 2 line to neutral voltage:233.80, Phase 3 line to neutral voltage:226.65, Phase 1 current:0.89, Phase 2 current:0.78, Phase 3 current:1.07, Phase 1 active power:91.19, Phase 2 active power:107.99, Phase 3 active power:154.72, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.81, Line 2 to Line 3 voltage:398.77, Line 3 to Line 1 voltage:401.65, Neutral current:0.25, Frequency:50.01
[2024-10-04T22:31:02] ID:Device2, Phase 1 line to neutral voltage:236.96, Phase 2 line to neutral voltage:233.68, Phase 3 line to neutral voltage:226.57, Phase 1 current:0.87, Phase 2 current:0.78, Phase 3 current:1.08, Phase 1 active power:89.66, Phase 2 active power:109.50, Phase 3 active power:156.32, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.59, Line 2 to Line 3 voltage:398.60, Line 3 to Line 1 voltage:401.43, Neutral current:0.26, Frequency:49.99
[2024-10-04T22:31:13] ID:Device2, Phase 1 line to neutral voltage:237.04, Phase 2 line to neutral voltage:233.79, Phase 3 line to neutral voltage:226.71, Phase 1 current:0.87, Phase 2 current:0.78, Phase 3 current:1.09, Phase 1 active power:88.45, Phase 2 active power:111.16, Phase 3 active power:157.09, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.76, Line 2 to Line 3 voltage:398.82, Line 3 to Line 1 voltage:401.70, Neutral current:0.25, Frequency:50.00
[2024-10-04T22:31:24] ID:Device2, Phase 1 line to neutral voltage:237.10, Phase 2 line to neutral voltage:233.84, Phase 3 line to neutral voltage:226.76, Phase 1 current:0.88, Phase 2 current:0.78, Phase 3 current:1.08, Phase 1 active power:89.03, Phase 2 active power:110.42, Phase 3 active power:157.97, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.84, Line 2 to Line 3 voltage:398.90, Line 3 to Line 1 voltage:401.72, Neutral current:0.27, Frequency:50.01
[2024-10-04T22:31:35] ID:Device2, Phase 1 line to neutral voltage:237.17, Phase 2 line to neutral voltage:234.00, Phase 3 line to neutral voltage:226.93, Phase 1 current:0.83, Phase 2 current:0.80, Phase 3 current:1.06, Phase 1 active power:87.22, Phase 2 active power:112.36, Phase 3 active power:156.59, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.06, Line 2 to Line 3 voltage:399.22, Line 3 to Line 1 voltage:401.93, Neutral current:0.25, Frequency:50.02
[2024-10-04T22:31:46] ID:Device2, Phase 1 line to neutral voltage:237.20, Phase 2 line to neutral voltage:234.03, Phase 3 line to neutral voltage:226.96, Phase 1 current:0.86, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:87.83, Phase 2 active power:110.89, Phase 3 active power:158.22, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.03, Line 2 to Line 3 voltage:399.14, Line 3 to Line 1 voltage:401.91, Neutral current:0.26, Frequency:50.02
[2024-10-04T22:31:57] ID:Device2, Phase 1 line to neutral voltage:237.14, Phase 2 line to neutral voltage:233.99, Phase 3 line to neutral voltage:226.86, Phase 1 current:0.85, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:87.75, Phase 2 active power:111.73, Phase 3 active power:157.96, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.96, Line 2 to Line 3 voltage:399.02, Line 3 to Line 1 voltage:401.80, Neutral current:0.26, Frequency:50.01
[2024-10-04T22:32:08] ID:Device2, Phase 1 line to neutral voltage:236.97, Phase 2 line to neutral voltage:233.81, Phase 3 line to neutral voltage:226.69, Phase 1 current:0.85, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:87.27, Phase 2 active power:112.33, Phase 3 active power:156.26, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.56, Line 2 to Line 3 voltage:398.69, Line 3 to Line 1 voltage:401.43, Neutral current:0.27, Frequency:49.99
[2024-10-04T22:32:19] ID:Device2, Phase 1 line to neutral voltage:236.96, Phase 2 line to neutral voltage:233.81, Phase 3 line to neutral voltage:226.65, Phase 1 current:0.85, Phase 2 current:0.78, Phase 3 current:1.08, Phase 1 active power:87.35, Phase 2 active power:112.12, Phase 3 active power:158.66, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.72, Line 2 to Line 3 voltage:398.74, Line 3 to Line 1 voltage:401.55, Neutral current:0.25, Frequency:49.99
[2024-10-04T22:32:30] ID:Device2, Phase 1 line to neutral voltage:237.02, Phase 2 line to neutral voltage:233.82, Phase 3 line to neutral voltage:226.67, Phase 1 current:0.85, Phase 2 current:0.80, Phase 3 current:1.08, Phase 1 active power:87.26, Phase 2 active power:110.86, Phase 3 active power:156.55, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.74, Line 2 to Line 3 voltage:398.83, Line 3 to Line 1 voltage:401.59, Neutral current:0.25, Frequency:49.99
[2024-10-04T22:32:41] ID:Device2, Phase 1 line to neutral voltage:237.17, Phase 2 line to neutral voltage:233.94, Phase 3 line to neutral voltage:226.78, Phase 1 current:0.87, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:87.65, Phase 2 active power:110.28, Phase 3 active power:155.72, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.00, Line 2 to Line 3 voltage:399.04, Line 3 to Line 1 voltage:401.87, Neutral current:0.26, Frequency:50.00
[2024-10-04T22:32:52] ID:Device2, Phase 1 line to neutral voltage:237.25, Phase 2 line to neutral voltage:234.01, Phase 3 line to neutral voltage:226.91, Phase 1 current:0.88, Phase 2 current:0.78, Phase 3 current:1.09, Phase 1 active power:89.00, Phase 2 active power:110.55, Phase 3 active power:158.43, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.14, Line 2 to Line 3 voltage:399.21, Line 3 to Line 1 voltage:402.01, Neutral current:0.27, Frequency:49.97
[2024-10-04T22:33:03] ID:Device2, Phase 1 line to neutral voltage:237.19, Phase 2 line to neutral voltage:234.00, Phase 3 line to neutral voltage:226.89, Phase 1 current:0.87, Phase 2 current:0.78, Phase 3 current:1.09, Phase 1 active power:88.09, Phase 2 active power:109.28, Phase 3 active power:157.34, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.84, Line 2 to Line 3 voltage:398.90, Line 3 to Line 1 voltage:401.70, Neutral current:0.28, Frequency:49.99
[2024-10-04T22:33:14] ID:Device2, Phase 1 line to neutral voltage:237.29, Phase 2 line to neutral voltage:234.11, Phase 3 line to neutral voltage:226.93, Phase 1 current:0.88, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:91.28, Phase 2 active power:109.13, Phase 3 active power:156.99, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.23, Line 2 to Line 3 voltage:399.29, Line 3 to Line 1 voltage:402.04, Neutral current:0.27, Frequency:50.00
[2024-10-04T22:33:24] ID:Device2, Phase 1 line to neutral voltage:237.15, Phase 2 line to neutral voltage:233.87, Phase 3 line to neutral voltage:226.78, Phase 1 current:0.87, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:88.23, Phase 2 active power:109.22, Phase 3 active power:159.26, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.92, Line 2 to Line 3 voltage:398.95, Line 3 to Line 1 voltage:401.80, Neutral current:0.29, Frequency:50.00
