[2024-10-04T23:00:05] ID:Device1, Phase 1 line to neutral voltage:237.38, Phase 2 line to neutral voltage:234.01, Phase 3 line to neutral voltage:226.51, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.67, Phase 2 active power:59.27, Phase 3 active power:54.70, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:408.23, Line 2 to Line 3 voltage:398.60, Line 3 to Line 1 voltage:401.53, Neutral current:0.04, Frequency:49.94
[2024-10-05T18:50:36] ID:Device1, Phase 1 line to neutral voltage:238.64, Phase 2 line to neutral voltage:235.16, Phase 3 line to neutral voltage:228.33, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.07, Phase 2 active power:60.38, Phase 3 active power:55.74, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:410.16, Line 2 to Line 3 voltage:401.25, Line 3 to Line 1 voltage:404.32, Neutral current:0.03, Frequency:50.02
[2024-10-05T18:50:47] ID:Device1, Phase 1 line to neutral voltage:238.68, Phase 2 line to neutral voltage:234.97, Phase 3 line to neutral voltage:228.19, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.97, Phase 2 active power:60.33, Phase 3 active power:55.65, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:410.17, Line 2 to Line 3 voltage:401.13, Line 3 to Line 1 voltage:404.33, Neutral current:0.04, Frequency:50.03
[2024-10-05T18:50:58] ID:Device1, Phase 1 line to neutral voltage:238.82, Phase 2 line to neutral voltage:235.12, Phase 3 line to neutral voltage:228.33, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.51, Phase 2 active power:60.47, Phase 3 active power:55.59, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:410.36, Line 2 to Line 3 voltage:401.33, Line 3 to Line 1 voltage:404.54, Neutral current:0.03, Frequency:50.03
[2024-10-05T18:51:09] ID:Device1, Phase 1 line to neutral voltage:238.80, Phase 2 line to neutral voltage:235.08, Phase 3 line to neutral voltage:228.31, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.92, Phase 2 active power:59.08, Phase 3 active power:55.67, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:410.22, Line 2 to Line 3 voltage:401.16, Line 3 to Line 1 voltage:404.35, Neutral current:0.03, Frequency:50.04
[2024-10-05T18:51:20] ID:Device1, Phase 1 line to neutral voltage:238.68, Phase 2 line to neutral voltage:235.02, Phase 3 line to neutral voltage:228.21, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.45, Phase 2 active power:60.73, Phase 3 active power:55.89, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:410.24, Line 2 to Line 3 voltage:401.17, Line 3 to Line 1 voltage:404.36, Neutral current:0.04, Frequency:50.02
[2024-10-05T18:51:31] ID:Device1, Phase 1 line to neutral voltage:238.63, Phase 2 line to neutral voltage:235.12, Phase 3 line to neutral voltage:228.42, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.55, Phase 2 active power:61.31, Phase 3 active power:56.45, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:410.39, Line 2 to Line 3 voltage:401.55, Line 3 to Line 1 voltage:404.63, Neutral current:0.03, Frequency:50.00
[2024-10-05T18:51:41] ID:Device1, Phase 1 line to neutral voltage:238.67, Phase 2 line to neutral voltage:235.09, Phase 3 line to neutral voltage:228.40, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.54, Phase 2 active power:60.69, Phase 3 active power:55.72, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:410.38, Line 2 to Line 3 voltage:401.43, Line 3 to Line 1 voltage:404.60, Neutral current:0.03, Frequency:50.01
[2024-10-05T18:51:52] ID:Device1, Phase 1 line to neutral voltage:238.83, Phase 2 line to neutral voltage:235.00, Phase 3 line to neutral voltage:228.39, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.34, Phase 2 active power:61.03, Phase 3 active power:56.71, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:410.60, Line 2 to Line 3 voltage:401.58, Line 3 to Line 1 voltage:404.89, Neutral current:0.03, Frequency:50.03
[2024-10-05T18:52:03] ID:Device1, Phase 1 line to neutral voltage:238.70, Phase 2 line to neutral voltage:234.96, Phase 3 line to neutral voltage:228.28, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.41, Phase 2 active power:61.02, Phase 3 active power:55.84, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:410.27, Line 2 to Line 3 voltage:401.25, Line 3 to Line 1 voltage:404.57, Neutral current:0.03, Frequency:50.00
[2024-10-05T18:52:14] ID:Device1, Phase 1 line to neutral voltage:237.05, Phase 2 line to neutral voltage:233.40, Phase 3 line to neutral voltage:226.76, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.75, Phase 2 active power:59.19, Phase 3 active power:55.91, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.27, Line 2 to Line 3 voltage:398.37, Line 3 to Line 1 voltage:401.52, Neutral current:0.04, Frequency:50.02
[2024-10-05T18:52:25] ID:Device1, Phase 1 line to neutral voltage:236.85, Phase 2 line to neutral voltage:233.21, Phase 3 line to neutral voltage:226.46, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.75, Phase 2 active power:59.72, Phase 3 active power:55.46, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.10, Line 2 to Line 3 voltage:398.13, Line 3 to Line 1 voltage:401.25, Neutral current:0.04, Frequency:50.03
[2024-10-05T18:52:36] ID:Device1, Phase 1 line to neutral voltage:236.81, Phase 2 line to neutral voltage:233.00, Phase 3 line to neutral voltage:226.42, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.37, Phase 2 active power:59.03, Phase 3 active power:54.94, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.88, Line 2 to Line 3 voltage:397.88, Line 3 to Line 1 voltage:401.21, Neutral current:0.03, Frequency:50.01
[2024-10-05T18:52:47] ID:Device1, Phase 1 line to neutral voltage:236.72, Phase 2 line to neutral voltage:233.08, Phase 3 line to neutral voltage:226.36, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.95, Phase 2 active power:59.77, Phase 3 active power:55.00, Phase 1 power factor:0.73, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.86, Line 2 to Line 3 voltage:397.90, Line 3 to Line 1 voltage:401.08, Neutral current:0.03, Frequency:50.03
[2024-10-05T18:52:58] ID:Device1, Phase 1 line to neutral voltage:236.85, Phase 2 line to neutral voltage:233.13, Phase 3 line to neutral voltage:226.66, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.71, Phase 2 active power:59.96, Phase 3 active power:55.26, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.02, Line 2 to Line 3 voltage:398.22, Line 3 to Line 1 voltage:401.43, Neutral current:0.03, Frequency:50.03
[2024-10-05T18:53:08] ID:Device1, Phase 1 line to neutral voltage:236.91, Phase 2 line to neutral voltage:233.11, Phase 3 line to neutral voltage:226.61, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.81, Phase 2 active power:59.30, Phase 3 active power:55.43, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:407.06, Line 2 to Line 3 voltage:398.14, Line 3 to Line 1 voltage:401.46, Neutral current:0.04, Frequency:50.04
[2024-10-05T18:53:19] ID:Device1, Phase 1 line to neutral voltage:236.92, Phase 2 line to neutral voltage:233.17, Phase 3 line to neutral voltage:226.58, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.87, Phase 2 active power:59.32, Phase 3 active power:55.81, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:407.12, Line 2 to Line 3 voltage:398.17, Line 3 to Line 1 voltage:401.44, Neutral current:0.04, Frequency:50.02
[2024-10-05T18:53:38] ID:Device1, Phase 1 line to neutral voltage:236.66, Phase 2 line to neutral voltage:233.09, Phase 3 line to neutral voltage:226.43, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.59, Phase 2 active power:59.61, Phase 3 active power:55.51, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:406.77, Line 2 to Line 3 voltage:397.94, Line 3 to Line 1 voltage:401.06, Neutral current:0.04, Frequency:50.03
[2024-10-05T18:53:49] ID:Device1, Phase 1 line to neutral voltage:236.85, Phase 2 line to neutral voltage:233.18, Phase 3 line to neutral voltage:226.53, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.65, Phase 2 active power:59.93, Phase 3 active power:55.61, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.05, Line 2 to Line 3 voltage:398.09, Line 3 to Line 1 voltage:401.27, Neutral current:0.03, Frequency:50.04
[2024-10-05T18:54:00] ID:Device1, Phase 1 line to neutral voltage:236.89, Phase 2 line to neutral voltage:233.25, Phase 3 line to neutral voltage:226.53, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.68, Phase 2 active power:60.05, Phase 3 active power:55.46, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.01, Line 2 to Line 3 voltage:398.08, Line 3 to Line 1 voltage:401.28, Neutral current:0.03, Frequency:50.04
[2024-10-05T18:54:10] ID:Device1, Phase 1 line to neutral voltage:236.68, Phase 2 line to neutral voltage:233.13, Phase 3 line to neutral voltage:226.39, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.52, Phase 2 active power:60.08, Phase 3 active power:55.38, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:406.88, Line 2 to Line 3 voltage:397.95, Line 3 to Line 1 voltage:401.06, Neutral current:0.04, Frequency:50.03
[2024-10-05T18:54:21] ID:Device1, Phase 1 line to neutral voltage:236.81, Phase 2 line to neutral voltage:233.26, Phase 3 line to neutral voltage:226.54, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.69, Phase 2 active power:59.09, Phase 3 active power:55.50, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:407.12, Line 2 to Line 3 voltage:398.18, Line 3 to Line 1 voltage:401.26, Neutral current:0.04, Frequency:50.04
[2024-10-05T18:54:32] ID:Device1, Phase 1 line to neutral voltage:236.82, Phase 2 line to neutral voltage:233.32, Phase 3 line to neutral voltage:226.51, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.52, Phase 2 active power:58.73, Phase 3 active power:55.01, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.15, Line 2 to Line 3 voltage:398.24, Line 3 to Line 1 voltage:401.29, Neutral current:0.03, Frequency:50.04
[2024-10-05T18:55:02] ID:Device1, Phase 1 line to neutral voltage:236.62, Phase 2 line to neutral voltage:233.04, Phase 3 line to neutral voltage:226.27, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.79, Phase 2 active power:59.65, Phase 3 active power:55.15, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:406.75, Line 2 to Line 3 voltage:397.79, Line 3 to Line 1 voltage:400.80, Neutral current:0.04, Frequency:50.03
[2024-10-05T18:55:13] ID:Device1, Phase 1 line to neutral voltage:236.80, Phase 2 line to neutral voltage:233.29, Phase 3 line to neutral voltage:226.35, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.47, Phase 2 active power:60.31, Phase 3 active power:55.59, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.22, Line 2 to Line 3 voltage:398.23, Line 3 to Line 1 voltage:401.27, Neutral current:0.03, Frequency:50.02
[2024-10-05T18:55:24] ID:Device1, Phase 1 line to neutral voltage:236.94, Phase 2 line to neutral voltage:233.34, Phase 3 line to neutral voltage:226.47, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.66, Phase 2 active power:59.91, Phase 3 active power:55.18, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.33, Line 2 to Line 3 voltage:398.24, Line 3 to Line 1 voltage:401.35, Neutral current:0.03, Frequency:50.04
[2024-10-05T18:55:34] ID:Device1, Phase 1 line to neutral voltage:236.76, Phase 2 line to neutral voltage:233.26, Phase 3 line to neutral voltage:226.32, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.87, Phase 2 active power:59.06, Phase 3 active power:54.94, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.05, Line 2 to Line 3 voltage:398.03, Line 3 to Line 1 voltage:401.11, Neutral current:0.04, Frequency:50.04
[2024-10-05T18:55:45] ID:Device1, Phase 1 line to neutral voltage:236.89, Phase 2 line to neutral voltage:233.38, Phase 3 line to neutral voltage:226.47, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.98, Phase 2 active power:60.27, Phase 3 active power:55.41, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.28, Line 2 to Line 3 voltage:398.26, Line 3 to Line 1 voltage:401.32, Neutral current:0.04, Frequency:50.03
[2024-10-05T18:55:56] ID:Device1, Phase 1 line to neutral voltage:236.94, Phase 2 line to neutral voltage:233.38, Phase 3 line to neutral voltage:226.39, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.86, Phase 2 active power:60.45, Phase 3 active power:55.61, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:407.41, Line 2 to Line 3 voltage:398.30, Line 3 to Line 1 voltage:401.41, Neutral current:0.04, Frequency:50.01
[2024-10-05T18:56:07] ID:Device1, Phase 1 line to neutral voltage:236.94, Phase 2 line to neutral voltage:233.39, Phase 3 line to neutral voltage:226.51, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.10, Phase 2 active power:60.13, Phase 3 active power:55.25, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.29, Line 2 to Line 3 voltage:398.30, Line 3 to Line 1 voltage:401.37, Neutral current:0.03, Frequency:50.02
[2024-10-05T18:56:18] ID:Device1, Phase 1 line to neutral voltage:236.86, Phase 2 line to neutral voltage:233.35, Phase 3 line to neutral voltage:226.48, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.72, Phase 2 active power:59.90, Phase 3 active power:55.27, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.23, Line 2 to Line 3 voltage:398.24, Line 3 to Line 1 voltage:401.30, Neutral current:0.03, Frequency:50.03
[2024-10-05T18:56:29] ID:Device1, Phase 1 line to neutral voltage:236.89, Phase 2 line to neutral voltage:233.33, Phase 3 line to neutral voltage:226.36, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.95, Phase 2 active power:60.23, Phase 3 active power:55.24, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.23, Line 2 to Line 3 voltage:398.12, Line 3 to Line 1 voltage:401.22, Neutral current:0.03, Frequency:50.01
[2024-10-05T18:56:40] ID:Device1, Phase 1 line to neutral voltage:237.07, Phase 2 line to neutral voltage:233.46, Phase 3 line to neutral voltage:226.51, Phase 1 current:0.31, Phase 2 current:0.27, Phase 3 current:0.32, Phase 1 active power:53.91, Phase 2 active power:59.70, Phase 3 active power:54.69, Phase 1 power factor:0.73, Phase 2 power factor:0.93, Phase 3 power factor:0.77, Line 1 to Line 2 voltage:407.49, Line 2 to Line 3 voltage:398.36, Line 3 to Line 1 voltage:401.51, Neutral current:0.04, Frequency:49.99
[2024-10-05T18:56:51] ID:Device1, Phase 1 line to neutral voltage:237.00, Phase 2 line to neutral voltage:233.51, Phase 3 line to neutral voltage:226.65, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.91, Phase 2 active power:59.64, Phase 3 active power:55.37, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.47, Line 2 to Line 3 voltage:398.52, Line 3 to Line 1 voltage:401.56, Neutral current:0.04, Frequency:50.02
[2024-10-05T18:57:01] ID:Device1, Phase 1 line to neutral voltage:237.00, Phase 2 line to neutral voltage:233.38, Phase 3 line to neutral voltage:226.41, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:55.05, Phase 2 active power:59.17, Phase 3 active power:54.19, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.26, Line 2 to Line 3 voltage:398.14, Line 3 to Line 1 voltage:401.29, Neutral current:0.04, Frequency:50.00
[2024-10-05T18:57:12] ID:Device1, Phase 1 line to neutral voltage:237.07, Phase 2 line to neutral voltage:233.36, Phase 3 line to neutral voltage:226.35, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.41, Phase 2 active power:60.04, Phase 3 active power:55.44, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.50, Line 2 to Line 3 voltage:398.24, Line 3 to Line 1 voltage:401.43, Neutral current:0.03, Frequency:50.00
[2024-10-05T18:57:23] ID:Device1, Phase 1 line to neutral voltage:237.26, Phase 2 line to neutral voltage:233.45, Phase 3 line to neutral voltage:226.53, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.04, Phase 2 active power:60.24, Phase 3 active power:55.51, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.61, Line 2 to Line 3 voltage:398.30, Line 3 to Line 1 voltage:401.65, Neutral current:0.04, Frequency:50.02
[2024-10-05T18:57:34] ID:Device1, Phase 1 line to neutral voltage:237.15, Phase 2 line to neutral voltage:233.33, Phase 3 line to neutral voltage:226.42, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.95, Phase 2 active power:60.19, Phase 3 active power:55.48, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.45, Line 2 to Line 3 voltage:398.17, Line 3 to Line 1 voltage:401.50, Neutral current:0.04, Frequency:50.00
[2024-10-05T18:57:45] ID:Device1, Phase 1 line to neutral voltage:237.23, Phase 2 line to neutral voltage:233.40, Phase 3 line to neutral voltage:226.46, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.16, Phase 2 active power:60.31, Phase 3 active power:55.00, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:407.59, Line 2 to Line 3 voltage:398.27, Line 3 to Line 1 voltage:401.61, Neutral current:0.04, Frequency:50.02
[2024-10-05T18:57:56] ID:Device1, Phase 1 line to neutral voltage:237.26, Phase 2 line to neutral voltage:233.49, Phase 3 line to neutral voltage:226.53, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.92, Phase 2 active power:58.80, Phase 3 active power:54.62, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.71, Line 2 to Line 3 voltage:398.41, Line 3 to Line 1 voltage:401.72, Neutral current:0.03, Frequency:50.02
[2024-10-05T18:58:06] ID:Device1, Phase 1 line to neutral voltage:237.15, Phase 2 line to neutral voltage:233.37, Phase 3 line to neutral voltage:226.38, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.86, Phase 2 active power:59.86, Phase 3 active power:54.81, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.37, Line 2 to Line 3 voltage:398.11, Line 3 to Line 1 voltage:401.39, Neutral current:0.03, Frequency:50.01
[2024-10-05T18:58:17] ID:Device1, Phase 1 line to neutral voltage:237.18, Phase 2 line to neutral voltage:233.35, Phase 3 line to neutral voltage:226.38, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.36, Phase 2 active power:59.49, Phase 3 active power:54.75, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.50, Line 2 to Line 3 voltage:398.15, Line 3 to Line 1 voltage:401.49, Neutral current:0.03, Frequency:50.00
[2024-10-05T18:58:28] ID:Device1, Phase 1 line to neutral voltage:237.20, Phase 2 line to neutral voltage:233.29, Phase 3 line to neutral voltage:226.40, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.70, Phase 2 active power:59.61, Phase 3 active power:54.84, Phase 1 power factor:0.73, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.56, Line 2 to Line 3 voltage:398.19, Line 3 to Line 1 voltage:401.64, Neutral current:0.03, Frequency:50.00
[2024-10-05T18:58:39] ID:Device1, Phase 1 line to neutral voltage:237.18, Phase 2 line to neutral voltage:233.28, Phase 3 line to neutral voltage:226.38, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.23, Phase 2 active power:60.29, Phase 3 active power:55.10, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.38, Line 2 to Line 3 voltage:398.05, Line 3 to Line 1 voltage:401.48, Neutral current:0.04, Frequency:50.00
[2024-10-05T18:58:50] ID:Device1, Phase 1 line to neutral voltage:237.08, Phase 2 line to neutral voltage:233.18, Phase 3 line to neutral voltage:226.40, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.17, Phase 2 active power:59.36, Phase 3 active power:54.86, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.42, Line 2 to Line 3 voltage:398.22, Line 3 to Line 1 voltage:401.59, Neutral current:0.04, Frequency:49.98
[2024-10-05T18:59:01] ID:Device1, Phase 1 line to neutral voltage:237.38, Phase 2 line to neutral voltage:233.44, Phase 3 line to neutral voltage:226.63, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.01, Phase 2 active power:59.75, Phase 3 active power:54.84, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.65, Line 2 to Line 3 voltage:398.38, Line 3 to Line 1 voltage:401.76, Neutral current:0.03, Frequency:50.00
[2024-10-05T18:59:12] ID:Device1, Phase 1 line to neutral voltage:237.07, Phase 2 line to neutral voltage:233.06, Phase 3 line to neutral voltage:226.37, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.84, Phase 2 active power:59.40, Phase 3 active power:55.13, Phase 1 power factor:0.72, Phase 2 power factor:0.87, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.15, Line 2 to Line 3 voltage:397.89, Line 3 to Line 1 voltage:401.55, Neutral current:0.03, Frequency:49.99
[2024-10-05T18:59:23] ID:Device1, Phase 1 line to neutral voltage:237.27, Phase 2 line to neutral voltage:233.25, Phase 3 line to neutral voltage:226.51, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.19, Phase 2 active power:59.98, Phase 3 active power:55.16, Phase 1 power factor:0.71, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.48, Line 2 to Line 3 voltage:398.28, Line 3 to Line 1 voltage:401.79, Neutral current:0.04, Frequency:49.99
[2024-10-05T18:59:34] ID:Device1, Phase 1 line to neutral voltage:237.26, Phase 2 line to neutral voltage:233.25, Phase 3 line to neutral voltage:226.60, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.36, Phase 2 active power:59.95, Phase 3 active power:54.80, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.61, Line 2 to Line 3 voltage:398.39, Line 3 to Line 1 voltage:401.82, Neutral current:0.03, Frequency:49.98
[2024-10-05T18:59:44] ID:Device1, Phase 1 line to neutral voltage:237.02, Phase 2 line to neutral voltage:233.24, Phase 3 line to neutral voltage:226.48, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.91, Phase 2 active power:60.03, Phase 3 active power:54.90, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.20, Line 2 to Line 3 voltage:398.07, Line 3 to Line 1 voltage:401.41, Neutral current:0.03, Frequency:49.99
[2024-10-05T18:59:55] ID:Device1, Phase 1 line to neutral voltage:237.09, Phase 2 line to neutral voltage:233.21, Phase 3 line to neutral voltage:226.58, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.06, Phase 2 active power:60.25, Phase 3 active power:55.36, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.35, Line 2 to Line 3 voltage:398.23, Line 3 to Line 1 voltage:401.63, Neutral current:0.03, Frequency:49.99
