[2024-10-05T23:00:04] ID:Device2, Phase 1 line to neutral voltage:237.39, Phase 2 line to neutral voltage:234.57, Phase 3 line to neutral voltage:227.47, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:86.19, Phase 2 active power:109.48, Phase 3 active power:161.85, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.10, Line 2 to Line 3 voltage:400.34, Line 3 to Line 1 voltage:402.79, Neutral current:0.33, Frequency:49.97
[2024-10-06T17:34:42] ID:Device2, Phase 1 line to neutral voltage:238.78, Phase 2 line to neutral voltage:235.85, Phase 3 line to neutral voltage:228.20, Phase 1 current:0.88, Phase 2 current:0.68, Phase 3 current:1.06, Phase 1 active power:94.00, Phase 2 active power:105.59, Phase 3 active power:157.84, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:411.05, Line 2 to Line 3 voltage:401.90, Line 3 to Line 1 voltage:404.45, Neutral current:0.33, Frequency:49.95
[2024-10-06T17:34:53] ID:Device2, Phase 1 line to neutral voltage:238.73, Phase 2 line to neutral voltage:235.78, Phase 3 line to neutral voltage:228.15, Phase 1 current:0.86, Phase 2 current:0.69, Phase 3 current:1.07, Phase 1 active power:92.63, Phase 2 active power:106.36, Phase 3 active power:160.63, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:410.94, Line 2 to Line 3 voltage:401.79, Line 3 to Line 1 voltage:404.36, Neutral current:0.33, Frequency:49.96
[2024-10-06T17:35:04] ID:Device2, Phase 1 line to neutral voltage:238.90, Phase 2 line to neutral voltage:235.86, Phase 3 line to neutral voltage:228.16, Phase 1 current:0.85, Phase 2 current:0.71, Phase 3 current:1.05, Phase 1 active power:91.42, Phase 2 active power:109.20, Phase 3 active power:160.90, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.34, Line 2 to Line 3 voltage:402.04, Line 3 to Line 1 voltage:404.69, Neutral current:0.31, Frequency:49.92
[2024-10-06T17:35:15] ID:Device2, Phase 1 line to neutral voltage:238.78, Phase 2 line to neutral voltage:235.82, Phase 3 line to neutral voltage:228.17, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.06, Phase 1 active power:91.34, Phase 2 active power:107.41, Phase 3 active power:159.98, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:410.96, Line 2 to Line 3 voltage:401.76, Line 3 to Line 1 voltage:404.34, Neutral current:0.33, Frequency:49.94
[2024-10-06T17:35:26] ID:Device2, Phase 1 line to neutral voltage:238.78, Phase 2 line to neutral voltage:235.94, Phase 3 line to neutral voltage:228.21, Phase 1 current:0.83, Phase 2 current:0.69, Phase 3 current:1.05, Phase 1 active power:87.78, Phase 2 active power:107.84, Phase 3 active power:161.08, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:411.12, Line 2 to Line 3 voltage:402.01, Line 3 to Line 1 voltage:404.49, Neutral current:0.31, Frequency:49.93
[2024-10-06T17:35:37] ID:Device2, Phase 1 line to neutral voltage:238.87, Phase 2 line to neutral voltage:235.93, Phase 3 line to neutral voltage:228.13, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.05, Phase 1 active power:91.66, Phase 2 active power:107.65, Phase 3 active power:160.08, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.20, Line 2 to Line 3 voltage:401.93, Line 3 to Line 1 voltage:404.51, Neutral current:0.31, Frequency:49.93
[2024-10-06T17:35:48] ID:Device2, Phase 1 line to neutral voltage:238.96, Phase 2 line to neutral voltage:235.98, Phase 3 line to neutral voltage:228.32, Phase 1 current:0.85, Phase 2 current:0.68, Phase 3 current:1.07, Phase 1 active power:90.36, Phase 2 active power:106.70, Phase 3 active power:161.14, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:411.26, Line 2 to Line 3 voltage:402.14, Line 3 to Line 1 voltage:404.68, Neutral current:0.32, Frequency:49.96
[2024-10-06T17:35:59] ID:Device2, Phase 1 line to neutral voltage:238.95, Phase 2 line to neutral voltage:236.03, Phase 3 line to neutral voltage:228.28, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.04, Phase 1 active power:90.97, Phase 2 active power:108.29, Phase 3 active power:156.85, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.30, Line 2 to Line 3 voltage:402.07, Line 3 to Line 1 voltage:404.63, Neutral current:0.29, Frequency:49.94
[2024-10-06T17:36:09] ID:Device2, Phase 1 line to neutral voltage:238.79, Phase 2 line to neutral voltage:235.93, Phase 3 line to neutral voltage:228.27, Phase 1 current:0.83, Phase 2 current:0.68, Phase 3 current:1.06, Phase 1 active power:89.69, Phase 2 active power:107.50, Phase 3 active power:162.54, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.14, Line 2 to Line 3 voltage:402.03, Line 3 to Line 1 voltage:404.53, Neutral current:0.33, Frequency:49.95
[2024-10-06T17:36:39] ID:Device2, Phase 1 line to neutral voltage:238.84, Phase 2 line to neutral voltage:235.94, Phase 3 line to neutral voltage:228.34, Phase 1 current:0.83, Phase 2 current:0.70, Phase 3 current:1.07, Phase 1 active power:88.41, Phase 2 active power:107.76, Phase 3 active power:161.21, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:411.10, Line 2 to Line 3 voltage:402.03, Line 3 to Line 1 voltage:404.53, Neutral current:0.33, Frequency:49.97
[2024-10-06T17:36:50] ID:Device2, Phase 1 line to neutral voltage:238.80, Phase 2 line to neutral voltage:235.99, Phase 3 line to neutral voltage:228.28, Phase 1 current:0.81, Phase 2 current:0.72, Phase 3 current:1.04, Phase 1 active power:86.81, Phase 2 active power:110.93, Phase 3 active power:158.86, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:411.12, Line 2 to Line 3 voltage:402.07, Line 3 to Line 1 voltage:404.51, Neutral current:0.30, Frequency:49.96
[2024-10-06T17:37:01] ID:Device2, Phase 1 line to neutral voltage:238.81, Phase 2 line to neutral voltage:235.86, Phase 3 line to neutral voltage:228.19, Phase 1 current:0.85, Phase 2 current:0.69, Phase 3 current:1.04, Phase 1 active power:92.28, Phase 2 active power:106.83, Phase 3 active power:156.79, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.01, Line 2 to Line 3 voltage:401.81, Line 3 to Line 1 voltage:404.34, Neutral current:0.30, Frequency:49.99
[2024-10-06T17:37:11] ID:Device2, Phase 1 line to neutral voltage:238.80, Phase 2 line to neutral voltage:235.87, Phase 3 line to neutral voltage:228.32, Phase 1 current:0.82, Phase 2 current:0.70, Phase 3 current:1.06, Phase 1 active power:88.65, Phase 2 active power:108.23, Phase 3 active power:162.28, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:411.08, Line 2 to Line 3 voltage:402.00, Line 3 to Line 1 voltage:404.55, Neutral current:0.33, Frequency:49.95
[2024-10-06T17:37:22] ID:Device2, Phase 1 line to neutral voltage:238.73, Phase 2 line to neutral voltage:235.77, Phase 3 line to neutral voltage:228.25, Phase 1 current:0.85, Phase 2 current:0.69, Phase 3 current:1.06, Phase 1 active power:90.25, Phase 2 active power:107.35, Phase 3 active power:160.98, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.01, Line 2 to Line 3 voltage:401.92, Line 3 to Line 1 voltage:404.51, Neutral current:0.33, Frequency:49.93
[2024-10-06T17:37:33] ID:Device2, Phase 1 line to neutral voltage:238.75, Phase 2 line to neutral voltage:235.89, Phase 3 line to neutral voltage:228.32, Phase 1 current:0.82, Phase 2 current:0.70, Phase 3 current:1.04, Phase 1 active power:89.54, Phase 2 active power:111.22, Phase 3 active power:159.12, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:411.08, Line 2 to Line 3 voltage:402.04, Line 3 to Line 1 voltage:404.50, Neutral current:0.29, Frequency:49.97
[2024-10-06T17:37:44] ID:Device2, Phase 1 line to neutral voltage:238.78, Phase 2 line to neutral voltage:235.83, Phase 3 line to neutral voltage:228.36, Phase 1 current:0.88, Phase 2 current:0.66, Phase 3 current:1.07, Phase 1 active power:94.99, Phase 2 active power:104.00, Phase 3 active power:161.02, Phase 1 power factor:0.44, Phase 2 power factor:0.67, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:411.04, Line 2 to Line 3 voltage:401.99, Line 3 to Line 1 voltage:404.58, Neutral current:0.37, Frequency:49.96
[2024-10-06T17:37:55] ID:Device2, Phase 1 line to neutral voltage:238.88, Phase 2 line to neutral voltage:235.86, Phase 3 line to neutral voltage:228.46, Phase 1 current:0.89, Phase 2 current:0.65, Phase 3 current:1.07, Phase 1 active power:93.26, Phase 2 active power:102.73, Phase 3 active power:162.82, Phase 1 power factor:0.44, Phase 2 power factor:0.68, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.14, Line 2 to Line 3 voltage:402.13, Line 3 to Line 1 voltage:404.76, Neutral current:0.37, Frequency:50.00
[2024-10-06T17:38:06] ID:Device2, Phase 1 line to neutral voltage:238.96, Phase 2 line to neutral voltage:235.83, Phase 3 line to neutral voltage:228.55, Phase 1 current:0.88, Phase 2 current:0.67, Phase 3 current:1.07, Phase 1 active power:94.89, Phase 2 active power:103.62, Phase 3 active power:158.86, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:411.23, Line 2 to Line 3 voltage:402.19, Line 3 to Line 1 voltage:404.94, Neutral current:0.35, Frequency:49.96
[2024-10-06T17:38:17] ID:Device2, Phase 1 line to neutral voltage:238.76, Phase 2 line to neutral voltage:235.75, Phase 3 line to neutral voltage:228.34, Phase 1 current:0.87, Phase 2 current:0.69, Phase 3 current:1.06, Phase 1 active power:93.72, Phase 2 active power:105.48, Phase 3 active power:158.25, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:410.94, Line 2 to Line 3 voltage:401.93, Line 3 to Line 1 voltage:404.55, Neutral current:0.32, Frequency:49.96
[2024-10-06T17:38:28] ID:Device2, Phase 1 line to neutral voltage:238.87, Phase 2 line to neutral voltage:235.87, Phase 3 line to neutral voltage:228.50, Phase 1 current:0.88, Phase 2 current:0.66, Phase 3 current:1.08, Phase 1 active power:93.55, Phase 2 active power:103.27, Phase 3 active power:162.58, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.14, Line 2 to Line 3 voltage:402.11, Line 3 to Line 1 voltage:404.72, Neutral current:0.39, Frequency:49.97
[2024-10-06T17:38:39] ID:Device2, Phase 1 line to neutral voltage:238.72, Phase 2 line to neutral voltage:235.80, Phase 3 line to neutral voltage:228.34, Phase 1 current:0.87, Phase 2 current:0.68, Phase 3 current:1.07, Phase 1 active power:90.91, Phase 2 active power:106.86, Phase 3 active power:161.19, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:410.96, Line 2 to Line 3 voltage:402.05, Line 3 to Line 1 voltage:404.59, Neutral current:0.34, Frequency:50.00
[2024-10-06T17:38:50] ID:Device2, Phase 1 line to neutral voltage:238.76, Phase 2 line to neutral voltage:235.88, Phase 3 line to neutral voltage:228.43, Phase 1 current:0.86, Phase 2 current:0.68, Phase 3 current:1.04, Phase 1 active power:91.32, Phase 2 active power:108.46, Phase 3 active power:159.32, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:410.99, Line 2 to Line 3 voltage:402.10, Line 3 to Line 1 voltage:404.55, Neutral current:0.29, Frequency:49.97
[2024-10-06T17:39:00] ID:Device2, Phase 1 line to neutral voltage:238.87, Phase 2 line to neutral voltage:235.97, Phase 3 line to neutral voltage:228.46, Phase 1 current:0.85, Phase 2 current:0.68, Phase 3 current:1.05, Phase 1 active power:91.31, Phase 2 active power:106.82, Phase 3 active power:159.53, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:411.19, Line 2 to Line 3 voltage:402.20, Line 3 to Line 1 voltage:404.71, Neutral current:0.32, Frequency:49.97
[2024-10-06T17:39:11] ID:Device2, Phase 1 line to neutral voltage:238.73, Phase 2 line to neutral voltage:235.87, Phase 3 line to neutral voltage:228.39, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.04, Phase 1 active power:91.89, Phase 2 active power:109.30, Phase 3 active power:158.01, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:411.02, Line 2 to Line 3 voltage:402.05, Line 3 to Line 1 voltage:404.52, Neutral current:0.30, Frequency:50.01
[2024-10-06T17:39:22] ID:Device2, Phase 1 line to neutral voltage:238.67, Phase 2 line to neutral voltage:235.90, Phase 3 line to neutral voltage:228.35, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.04, Phase 1 active power:88.01, Phase 2 active power:108.77, Phase 3 active power:157.85, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:410.88, Line 2 to Line 3 voltage:401.99, Line 3 to Line 1 voltage:404.42, Neutral current:0.31, Frequency:49.98
[2024-10-06T17:39:33] ID:Device2, Phase 1 line to neutral voltage:238.64, Phase 2 line to neutral voltage:235.80, Phase 3 line to neutral voltage:228.43, Phase 1 current:0.84, Phase 2 current:0.70, Phase 3 current:1.07, Phase 1 active power:89.93, Phase 2 active power:106.23, Phase 3 active power:160.57, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:410.93, Line 2 to Line 3 voltage:402.11, Line 3 to Line 1 voltage:404.60, Neutral current:0.33, Frequency:49.98
[2024-10-06T17:39:44] ID:Device2, Phase 1 line to neutral voltage:238.77, Phase 2 line to neutral voltage:235.94, Phase 3 line to neutral voltage:228.53, Phase 1 current:0.86, Phase 2 current:0.68, Phase 3 current:1.06, Phase 1 active power:90.82, Phase 2 active power:106.87, Phase 3 active power:160.97, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.13, Line 2 to Line 3 voltage:402.30, Line 3 to Line 1 voltage:404.75, Neutral current:0.33, Frequency:49.97
[2024-10-06T17:39:55] ID:Device2, Phase 1 line to neutral voltage:238.70, Phase 2 line to neutral voltage:235.78, Phase 3 line to neutral voltage:228.36, Phase 1 current:0.88, Phase 2 current:0.67, Phase 3 current:1.07, Phase 1 active power:93.62, Phase 2 active power:105.60, Phase 3 active power:160.53, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:410.99, Line 2 to Line 3 voltage:402.05, Line 3 to Line 1 voltage:404.59, Neutral current:0.33, Frequency:49.98
[2024-10-06T17:40:05] ID:Device2, Phase 1 line to neutral voltage:238.86, Phase 2 line to neutral voltage:235.88, Phase 3 line to neutral voltage:228.50, Phase 1 current:0.87, Phase 2 current:0.68, Phase 3 current:1.06, Phase 1 active power:92.28, Phase 2 active power:107.60, Phase 3 active power:160.76, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.13, Line 2 to Line 3 voltage:402.20, Line 3 to Line 1 voltage:404.78, Neutral current:0.32, Frequency:49.96
[2024-10-06T17:40:17] ID:Device2, Phase 1 line to neutral voltage:238.78, Phase 2 line to neutral voltage:235.84, Phase 3 line to neutral voltage:228.52, Phase 1 current:0.85, Phase 2 current:0.68, Phase 3 current:1.09, Phase 1 active power:89.88, Phase 2 active power:105.54, Phase 3 active power:163.55, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:411.02, Line 2 to Line 3 voltage:402.16, Line 3 to Line 1 voltage:404.72, Neutral current:0.36, Frequency:49.99
[2024-10-06T17:40:28] ID:Device2, Phase 1 line to neutral voltage:238.80, Phase 2 line to neutral voltage:235.89, Phase 3 line to neutral voltage:228.36, Phase 1 current:0.86, Phase 2 current:0.67, Phase 3 current:1.07, Phase 1 active power:93.58, Phase 2 active power:105.21, Phase 3 active power:160.17, Phase 1 power factor:0.46, Phase 2 power factor:0.67, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:411.10, Line 2 to Line 3 voltage:402.07, Line 3 to Line 1 voltage:404.76, Neutral current:0.33, Frequency:49.97
[2024-10-06T17:40:39] ID:Device2, Phase 1 line to neutral voltage:238.84, Phase 2 line to neutral voltage:236.02, Phase 3 line to neutral voltage:228.42, Phase 1 current:0.84, Phase 2 current:0.68, Phase 3 current:1.06, Phase 1 active power:93.11, Phase 2 active power:105.31, Phase 3 active power:161.52, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.29, Line 2 to Line 3 voltage:402.21, Line 3 to Line 1 voltage:404.72, Neutral current:0.35, Frequency:49.99
[2024-10-06T17:40:49] ID:Device2, Phase 1 line to neutral voltage:238.89, Phase 2 line to neutral voltage:236.10, Phase 3 line to neutral voltage:228.41, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.04, Phase 1 active power:88.73, Phase 2 active power:109.89, Phase 3 active power:159.06, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:411.38, Line 2 to Line 3 voltage:402.37, Line 3 to Line 1 voltage:404.76, Neutral current:0.29, Frequency:49.97
[2024-10-06T17:41:00] ID:Device2, Phase 1 line to neutral voltage:238.82, Phase 2 line to neutral voltage:236.09, Phase 3 line to neutral voltage:228.43, Phase 1 current:0.83, Phase 2 current:0.69, Phase 3 current:1.06, Phase 1 active power:92.41, Phase 2 active power:106.65, Phase 3 active power:159.12, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.24, Line 2 to Line 3 voltage:402.24, Line 3 to Line 1 voltage:404.66, Neutral current:0.31, Frequency:49.98
[2024-10-06T17:41:11] ID:Device2, Phase 1 line to neutral voltage:238.94, Phase 2 line to neutral voltage:236.14, Phase 3 line to neutral voltage:228.55, Phase 1 current:0.85, Phase 2 current:0.69, Phase 3 current:1.06, Phase 1 active power:90.26, Phase 2 active power:107.83, Phase 3 active power:160.43, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:411.42, Line 2 to Line 3 voltage:402.44, Line 3 to Line 1 voltage:404.84, Neutral current:0.31, Frequency:49.98
[2024-10-06T17:41:22] ID:Device2, Phase 1 line to neutral voltage:238.93, Phase 2 line to neutral voltage:236.07, Phase 3 line to neutral voltage:228.52, Phase 1 current:0.88, Phase 2 current:0.68, Phase 3 current:1.07, Phase 1 active power:94.24, Phase 2 active power:106.96, Phase 3 active power:158.76, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.33, Line 2 to Line 3 voltage:402.34, Line 3 to Line 1 voltage:404.87, Neutral current:0.32, Frequency:49.99
[2024-10-06T17:41:33] ID:Device2, Phase 1 line to neutral voltage:238.81, Phase 2 line to neutral voltage:236.14, Phase 3 line to neutral voltage:228.64, Phase 1 current:0.86, Phase 2 current:0.69, Phase 3 current:1.07, Phase 1 active power:90.14, Phase 2 active power:107.07, Phase 3 active power:162.32, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.49, Line 2 to Line 3 voltage:402.67, Line 3 to Line 1 voltage:405.04, Neutral current:0.34, Frequency:49.99
[2024-10-06T17:41:44] ID:Device2, Phase 1 line to neutral voltage:238.80, Phase 2 line to neutral voltage:236.13, Phase 3 line to neutral voltage:228.67, Phase 1 current:0.82, Phase 2 current:0.71, Phase 3 current:1.06, Phase 1 active power:87.77, Phase 2 active power:110.31, Phase 3 active power:163.27, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:411.26, Line 2 to Line 3 voltage:402.55, Line 3 to Line 1 voltage:404.83, Neutral current:0.31, Frequency:49.99
[2024-10-06T17:41:55] ID:Device2, Phase 1 line to neutral voltage:238.83, Phase 2 line to neutral voltage:236.01, Phase 3 line to neutral voltage:228.70, Phase 1 current:0.82, Phase 2 current:0.70, Phase 3 current:1.06, Phase 1 active power:88.80, Phase 2 active power:110.29, Phase 3 active power:161.06, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:411.21, Line 2 to Line 3 voltage:402.45, Line 3 to Line 1 voltage:404.92, Neutral current:0.31, Frequency:50.02
[2024-10-06T17:42:05] ID:Device2, Phase 1 line to neutral voltage:238.82, Phase 2 line to neutral voltage:235.96, Phase 3 line to neutral voltage:228.76, Phase 1 current:0.86, Phase 2 current:0.66, Phase 3 current:1.09, Phase 1 active power:90.70, Phase 2 active power:103.72, Phase 3 active power:163.50, Phase 1 power factor:0.44, Phase 2 power factor:0.68, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:411.10, Line 2 to Line 3 voltage:402.38, Line 3 to Line 1 voltage:404.93, Neutral current:0.38, Frequency:49.99
[2024-10-06T17:42:16] ID:Device2, Phase 1 line to neutral voltage:238.65, Phase 2 line to neutral voltage:235.88, Phase 3 line to neutral voltage:228.64, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:86.16, Phase 2 active power:108.68, Phase 3 active power:161.97, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:410.85, Line 2 to Line 3 voltage:402.24, Line 3 to Line 1 voltage:404.64, Neutral current:0.31, Frequency:49.97
[2024-10-06T17:42:27] ID:Device2, Phase 1 line to neutral voltage:238.58, Phase 2 line to neutral voltage:235.82, Phase 3 line to neutral voltage:228.64, Phase 1 current:0.87, Phase 2 current:0.66, Phase 3 current:1.09, Phase 1 active power:88.89, Phase 2 active power:106.32, Phase 3 active power:165.07, Phase 1 power factor:0.43, Phase 2 power factor:0.67, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:410.88, Line 2 to Line 3 voltage:402.18, Line 3 to Line 1 voltage:404.62, Neutral current:0.37, Frequency:49.99
[2024-10-06T17:42:38] ID:Device2, Phase 1 line to neutral voltage:238.82, Phase 2 line to neutral voltage:235.96, Phase 3 line to neutral voltage:228.71, Phase 1 current:0.87, Phase 2 current:0.67, Phase 3 current:1.08, Phase 1 active power:90.76, Phase 2 active power:105.70, Phase 3 active power:160.98, Phase 1 power factor:0.44, Phase 2 power factor:0.67, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.17, Line 2 to Line 3 voltage:402.43, Line 3 to Line 1 voltage:404.93, Neutral current:0.36, Frequency:49.99
[2024-10-06T17:42:49] ID:Device2, Phase 1 line to neutral voltage:238.58, Phase 2 line to neutral voltage:235.67, Phase 3 line to neutral voltage:228.42, Phase 1 current:0.84, Phase 2 current:0.69, Phase 3 current:1.07, Phase 1 active power:89.84, Phase 2 active power:106.45, Phase 3 active power:163.76, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:410.83, Line 2 to Line 3 voltage:402.01, Line 3 to Line 1 voltage:404.56, Neutral current:0.34, Frequency:49.99
[2024-10-06T17:43:00] ID:Device2, Phase 1 line to neutral voltage:238.65, Phase 2 line to neutral voltage:235.70, Phase 3 line to neutral voltage:228.46, Phase 1 current:0.84, Phase 2 current:0.68, Phase 3 current:1.08, Phase 1 active power:89.80, Phase 2 active power:107.73, Phase 3 active power:163.86, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:410.82, Line 2 to Line 3 voltage:402.02, Line 3 to Line 1 voltage:404.55, Neutral current:0.35, Frequency:50.00
[2024-10-06T17:43:10] ID:Device2, Phase 1 line to neutral voltage:238.74, Phase 2 line to neutral voltage:235.81, Phase 3 line to neutral voltage:228.58, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:89.15, Phase 2 active power:108.68, Phase 3 active power:159.21, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:410.98, Line 2 to Line 3 voltage:402.18, Line 3 to Line 1 voltage:404.71, Neutral current:0.32, Frequency:50.04
[2024-10-06T17:43:21] ID:Device2, Phase 1 line to neutral voltage:238.51, Phase 2 line to neutral voltage:235.73, Phase 3 line to neutral voltage:228.34, Phase 1 current:0.84, Phase 2 current:0.69, Phase 3 current:1.05, Phase 1 active power:90.80, Phase 2 active power:108.14, Phase 3 active power:159.77, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:410.73, Line 2 to Line 3 voltage:401.94, Line 3 to Line 1 voltage:404.33, Neutral current:0.32, Frequency:50.01
[2024-10-06T17:43:32] ID:Device2, Phase 1 line to neutral voltage:238.56, Phase 2 line to neutral voltage:235.93, Phase 3 line to neutral voltage:228.56, Phase 1 current:0.81, Phase 2 current:0.71, Phase 3 current:1.06, Phase 1 active power:85.41, Phase 2 active power:110.99, Phase 3 active power:161.97, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:410.89, Line 2 to Line 3 voltage:402.27, Line 3 to Line 1 voltage:404.54, Neutral current:0.31, Frequency:50.00
[2024-10-06T17:43:43] ID:Device2, Phase 1 line to neutral voltage:238.49, Phase 2 line to neutral voltage:235.83, Phase 3 line to neutral voltage:228.44, Phase 1 current:0.79, Phase 2 current:0.71, Phase 3 current:1.06, Phase 1 active power:85.40, Phase 2 active power:111.42, Phase 3 active power:162.78, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:410.78, Line 2 to Line 3 voltage:402.09, Line 3 to Line 1 voltage:404.41, Neutral current:0.32, Frequency:50.00
[2024-10-06T17:43:54] ID:Device2, Phase 1 line to neutral voltage:238.65, Phase 2 line to neutral voltage:235.84, Phase 3 line to neutral voltage:228.65, Phase 1 current:0.83, Phase 2 current:0.68, Phase 3 current:1.08, Phase 1 active power:89.08, Phase 2 active power:106.12, Phase 3 active power:163.29, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:410.92, Line 2 to Line 3 voltage:402.27, Line 3 to Line 1 voltage:404.72, Neutral current:0.34, Frequency:50.02
