[2024-10-04T23:00:00] ID:Device2, Phase 1 line to neutral voltage:236.70, Phase 2 line to neutral voltage:233.60, Phase 3 line to neutral voltage:226.37, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.07, Phase 1 active power:86.42, Phase 2 active power:110.72, Phase 3 active power:157.28, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.34, Line 2 to Line 3 voltage:398.38, Line 3 to Line 1 voltage:401.07, Neutral current:0.27, Frequency:49.97
[2024-10-05T20:15:45] ID:Device2, Phase 1 line to neutral voltage:237.11, Phase 2 line to neutral voltage:234.83, Phase 3 line to neutral voltage:227.32, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.10, Phase 1 active power:85.92, Phase 2 active power:108.13, Phase 3 active power:162.84, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.81, Line 2 to Line 3 voltage:400.30, Line 3 to Line 1 voltage:402.38, Neutral current:0.34, Frequency:50.08
[2024-10-05T20:15:56] ID:Device2, Phase 1 line to neutral voltage:237.09, Phase 2 line to neutral voltage:234.69, Phase 3 line to neutral voltage:227.31, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.10, Phase 1 active power:86.30, Phase 2 active power:107.68, Phase 3 active power:163.14, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.40, Line 2 to Line 3 voltage:399.93, Line 3 to Line 1 voltage:402.02, Neutral current:0.34, Frequency:50.08
[2024-10-05T20:16:07] ID:Device2, Phase 1 line to neutral voltage:237.00, Phase 2 line to neutral voltage:234.52, Phase 3 line to neutral voltage:227.14, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:85.79, Phase 2 active power:107.34, Phase 3 active power:162.63, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.35, Line 2 to Line 3 voltage:399.82, Line 3 to Line 1 voltage:401.99, Neutral current:0.33, Frequency:50.09
[2024-10-05T20:16:17] ID:Device2, Phase 1 line to neutral voltage:237.13, Phase 2 line to neutral voltage:234.65, Phase 3 line to neutral voltage:227.25, Phase 1 current:0.83, Phase 2 current:0.70, Phase 3 current:1.09, Phase 1 active power:87.00, Phase 2 active power:108.48, Phase 3 active power:162.14, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.64, Line 2 to Line 3 voltage:400.03, Line 3 to Line 1 voltage:402.27, Neutral current:0.34, Frequency:50.07
[2024-10-05T20:16:28] ID:Device2, Phase 1 line to neutral voltage:237.08, Phase 2 line to neutral voltage:234.57, Phase 3 line to neutral voltage:227.16, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:86.31, Phase 2 active power:106.62, Phase 3 active power:162.81, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.47, Line 2 to Line 3 voltage:399.89, Line 3 to Line 1 voltage:402.07, Neutral current:0.34, Frequency:50.10
[2024-10-05T20:16:39] ID:Device2, Phase 1 line to neutral voltage:237.06, Phase 2 line to neutral voltage:234.52, Phase 3 line to neutral voltage:227.09, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.09, Phase 1 active power:87.71, Phase 2 active power:105.25, Phase 3 active power:160.72, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.40, Line 2 to Line 3 voltage:399.78, Line 3 to Line 1 voltage:402.00, Neutral current:0.34, Frequency:50.09
[2024-10-05T20:16:50] ID:Device2, Phase 1 line to neutral voltage:237.05, Phase 2 line to neutral voltage:234.38, Phase 3 line to neutral voltage:227.14, Phase 1 current:0.87, Phase 2 current:0.69, Phase 3 current:1.10, Phase 1 active power:88.25, Phase 2 active power:105.56, Phase 3 active power:161.96, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.31, Line 2 to Line 3 voltage:399.84, Line 3 to Line 1 voltage:402.12, Neutral current:0.36, Frequency:50.08
[2024-10-05T20:17:01] ID:Device2, Phase 1 line to neutral voltage:236.97, Phase 2 line to neutral voltage:234.46, Phase 3 line to neutral voltage:227.15, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.10, Phase 1 active power:86.84, Phase 2 active power:105.70, Phase 3 active power:161.39, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.27, Line 2 to Line 3 voltage:399.65, Line 3 to Line 1 voltage:401.86, Neutral current:0.35, Frequency:50.08
[2024-10-05T20:17:12] ID:Device2, Phase 1 line to neutral voltage:237.02, Phase 2 line to neutral voltage:234.52, Phase 3 line to neutral voltage:227.15, Phase 1 current:0.87, Phase 2 current:0.70, Phase 3 current:1.10, Phase 1 active power:87.36, Phase 2 active power:107.32, Phase 3 active power:163.05, Phase 1 power factor:0.42, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.46, Line 2 to Line 3 voltage:399.93, Line 3 to Line 1 voltage:402.12, Neutral current:0.34, Frequency:50.07
[2024-10-05T20:17:23] ID:Device2, Phase 1 line to neutral voltage:237.26, Phase 2 line to neutral voltage:234.77, Phase 3 line to neutral voltage:227.46, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.09, Phase 1 active power:86.56, Phase 2 active power:107.63, Phase 3 active power:163.43, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.79, Line 2 to Line 3 voltage:400.26, Line 3 to Line 1 voltage:402.43, Neutral current:0.34, Frequency:50.05
[2024-10-05T20:17:34] ID:Device2, Phase 1 line to neutral voltage:237.15, Phase 2 line to neutral voltage:234.62, Phase 3 line to neutral voltage:227.29, Phase 1 current:0.84, Phase 2 current:0.70, Phase 3 current:1.09, Phase 1 active power:88.39, Phase 2 active power:106.01, Phase 3 active power:160.89, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.56, Line 2 to Line 3 voltage:400.04, Line 3 to Line 1 voltage:402.24, Neutral current:0.34, Frequency:50.04
[2024-10-05T20:17:44] ID:Device2, Phase 1 line to neutral voltage:237.19, Phase 2 line to neutral voltage:234.71, Phase 3 line to neutral voltage:227.34, Phase 1 current:0.82, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:85.55, Phase 2 active power:107.33, Phase 3 active power:161.63, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.68, Line 2 to Line 3 voltage:400.27, Line 3 to Line 1 voltage:402.45, Neutral current:0.34, Frequency:50.05
[2024-10-05T20:17:55] ID:Device2, Phase 1 line to neutral voltage:237.22, Phase 2 line to neutral voltage:234.70, Phase 3 line to neutral voltage:227.35, Phase 1 current:0.83, Phase 2 current:0.70, Phase 3 current:1.09, Phase 1 active power:87.44, Phase 2 active power:107.26, Phase 3 active power:162.60, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.70, Line 2 to Line 3 voltage:400.17, Line 3 to Line 1 voltage:402.36, Neutral current:0.34, Frequency:50.03
[2024-10-05T20:18:06] ID:Device2, Phase 1 line to neutral voltage:237.37, Phase 2 line to neutral voltage:234.78, Phase 3 line to neutral voltage:227.43, Phase 1 current:0.83, Phase 2 current:0.70, Phase 3 current:1.09, Phase 1 active power:86.73, Phase 2 active power:106.38, Phase 3 active power:162.57, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.88, Line 2 to Line 3 voltage:400.31, Line 3 to Line 1 voltage:402.55, Neutral current:0.34, Frequency:50.02
[2024-10-05T20:18:17] ID:Device2, Phase 1 line to neutral voltage:237.38, Phase 2 line to neutral voltage:234.85, Phase 3 line to neutral voltage:227.47, Phase 1 current:0.85, Phase 2 current:0.69, Phase 3 current:1.08, Phase 1 active power:88.06, Phase 2 active power:106.02, Phase 3 active power:162.66, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.97, Line 2 to Line 3 voltage:400.40, Line 3 to Line 1 voltage:402.60, Neutral current:0.34, Frequency:50.03
[2024-10-05T20:18:28] ID:Device2, Phase 1 line to neutral voltage:237.14, Phase 2 line to neutral voltage:234.79, Phase 3 line to neutral voltage:227.38, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.10, Phase 1 active power:88.27, Phase 2 active power:108.92, Phase 3 active power:162.67, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.70, Line 2 to Line 3 voltage:400.26, Line 3 to Line 1 voltage:402.31, Neutral current:0.34, Frequency:50.05
[2024-10-05T20:18:39] ID:Device2, Phase 1 line to neutral voltage:237.16, Phase 2 line to neutral voltage:234.85, Phase 3 line to neutral voltage:227.39, Phase 1 current:0.85, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:86.73, Phase 2 active power:107.67, Phase 3 active power:161.28, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.78, Line 2 to Line 3 voltage:400.33, Line 3 to Line 1 voltage:402.45, Neutral current:0.32, Frequency:50.01
[2024-10-05T20:18:50] ID:Device2, Phase 1 line to neutral voltage:237.30, Phase 2 line to neutral voltage:234.85, Phase 3 line to neutral voltage:227.39, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:86.70, Phase 2 active power:106.49, Phase 3 active power:160.69, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.86, Line 2 to Line 3 voltage:400.34, Line 3 to Line 1 voltage:402.46, Neutral current:0.34, Frequency:50.01
[2024-10-05T20:19:01] ID:Device2, Phase 1 line to neutral voltage:237.31, Phase 2 line to neutral voltage:234.92, Phase 3 line to neutral voltage:227.45, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:85.93, Phase 2 active power:107.18, Phase 3 active power:160.20, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.81, Line 2 to Line 3 voltage:400.30, Line 3 to Line 1 voltage:402.35, Neutral current:0.33, Frequency:50.02
[2024-10-05T20:19:11] ID:Device2, Phase 1 line to neutral voltage:237.05, Phase 2 line to neutral voltage:234.70, Phase 3 line to neutral voltage:227.19, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:85.04, Phase 2 active power:111.11, Phase 3 active power:160.98, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.48, Line 2 to Line 3 voltage:400.01, Line 3 to Line 1 voltage:402.04, Neutral current:0.31, Frequency:50.03
[2024-10-05T20:19:22] ID:Device2, Phase 1 line to neutral voltage:237.30, Phase 2 line to neutral voltage:234.88, Phase 3 line to neutral voltage:227.48, Phase 1 current:0.80, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:83.92, Phase 2 active power:109.75, Phase 3 active power:162.55, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.88, Line 2 to Line 3 voltage:400.42, Line 3 to Line 1 voltage:402.48, Neutral current:0.33, Frequency:50.01
[2024-10-05T20:19:33] ID:Device2, Phase 1 line to neutral voltage:237.12, Phase 2 line to neutral voltage:234.80, Phase 3 line to neutral voltage:227.25, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:83.94, Phase 2 active power:112.17, Phase 3 active power:161.29, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.84, Line 2 to Line 3 voltage:400.25, Line 3 to Line 1 voltage:402.30, Neutral current:0.31, Frequency:50.02
[2024-10-05T20:19:44] ID:Device2, Phase 1 line to neutral voltage:237.35, Phase 2 line to neutral voltage:234.99, Phase 3 line to neutral voltage:227.43, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:84.30, Phase 2 active power:111.01, Phase 3 active power:161.75, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.00, Line 2 to Line 3 voltage:400.43, Line 3 to Line 1 voltage:402.45, Neutral current:0.31, Frequency:50.00
[2024-10-05T20:19:55] ID:Device2, Phase 1 line to neutral voltage:237.40, Phase 2 line to neutral voltage:235.10, Phase 3 line to neutral voltage:227.44, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:84.84, Phase 2 active power:110.80, Phase 3 active power:160.44, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.30, Line 2 to Line 3 voltage:400.64, Line 3 to Line 1 voltage:402.66, Neutral current:0.32, Frequency:50.02
[2024-10-05T20:20:06] ID:Device2, Phase 1 line to neutral voltage:237.51, Phase 2 line to neutral voltage:235.09, Phase 3 line to neutral voltage:227.42, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:86.61, Phase 2 active power:109.45, Phase 3 active power:159.32, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.30, Line 2 to Line 3 voltage:400.61, Line 3 to Line 1 voltage:402.70, Neutral current:0.31, Frequency:50.00
[2024-10-05T20:20:17] ID:Device2, Phase 1 line to neutral voltage:237.50, Phase 2 line to neutral voltage:235.21, Phase 3 line to neutral voltage:227.53, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:87.55, Phase 2 active power:109.36, Phase 3 active power:158.24, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.38, Line 2 to Line 3 voltage:400.77, Line 3 to Line 1 voltage:402.76, Neutral current:0.31, Frequency:50.03
[2024-10-05T20:20:28] ID:Device2, Phase 1 line to neutral voltage:237.35, Phase 2 line to neutral voltage:235.02, Phase 3 line to neutral voltage:227.28, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:86.29, Phase 2 active power:110.95, Phase 3 active power:160.58, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.09, Line 2 to Line 3 voltage:400.38, Line 3 to Line 1 voltage:402.47, Neutral current:0.30, Frequency:50.02
[2024-10-05T20:20:39] ID:Device2, Phase 1 line to neutral voltage:237.49, Phase 2 line to neutral voltage:235.12, Phase 3 line to neutral voltage:227.47, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:86.02, Phase 2 active power:111.15, Phase 3 active power:159.97, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.30, Line 2 to Line 3 voltage:400.73, Line 3 to Line 1 voltage:402.76, Neutral current:0.31, Frequency:50.03
[2024-10-05T20:20:49] ID:Device2, Phase 1 line to neutral voltage:237.52, Phase 2 line to neutral voltage:235.11, Phase 3 line to neutral voltage:227.55, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:86.24, Phase 2 active power:111.17, Phase 3 active power:161.57, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.37, Line 2 to Line 3 voltage:400.71, Line 3 to Line 1 voltage:402.83, Neutral current:0.31, Frequency:50.03
[2024-10-05T20:21:00] ID:Device2, Phase 1 line to neutral voltage:237.57, Phase 2 line to neutral voltage:235.03, Phase 3 line to neutral voltage:227.46, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:86.45, Phase 2 active power:110.27, Phase 3 active power:161.37, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.34, Line 2 to Line 3 voltage:400.57, Line 3 to Line 1 voltage:402.79, Neutral current:0.32, Frequency:50.02
[2024-10-05T20:21:12] ID:Device2, Phase 1 line to neutral voltage:237.48, Phase 2 line to neutral voltage:234.97, Phase 3 line to neutral voltage:227.27, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:88.05, Phase 2 active power:109.79, Phase 3 active power:159.38, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.16, Line 2 to Line 3 voltage:400.33, Line 3 to Line 1 voltage:402.52, Neutral current:0.31, Frequency:50.02
[2024-10-05T20:21:22] ID:Device2, Phase 1 line to neutral voltage:237.55, Phase 2 line to neutral voltage:234.97, Phase 3 line to neutral voltage:227.44, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:86.52, Phase 2 active power:109.46, Phase 3 active power:160.11, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.21, Line 2 to Line 3 voltage:400.47, Line 3 to Line 1 voltage:402.72, Neutral current:0.31, Frequency:50.02
[2024-10-05T20:21:33] ID:Device2, Phase 1 line to neutral voltage:237.52, Phase 2 line to neutral voltage:235.00, Phase 3 line to neutral voltage:227.48, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:86.19, Phase 2 active power:108.67, Phase 3 active power:162.26, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.21, Line 2 to Line 3 voltage:400.60, Line 3 to Line 1 voltage:402.80, Neutral current:0.33, Frequency:50.00
[2024-10-05T20:21:44] ID:Device2, Phase 1 line to neutral voltage:237.70, Phase 2 line to neutral voltage:235.09, Phase 3 line to neutral voltage:227.60, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:87.63, Phase 2 active power:107.85, Phase 3 active power:160.88, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.47, Line 2 to Line 3 voltage:400.73, Line 3 to Line 1 voltage:402.98, Neutral current:0.33, Frequency:50.02
[2024-10-05T20:21:55] ID:Device2, Phase 1 line to neutral voltage:237.56, Phase 2 line to neutral voltage:235.12, Phase 3 line to neutral voltage:227.55, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:86.52, Phase 2 active power:109.70, Phase 3 active power:160.74, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.33, Line 2 to Line 3 voltage:400.66, Line 3 to Line 1 voltage:402.80, Neutral current:0.32, Frequency:50.01
[2024-10-05T20:22:06] ID:Device2, Phase 1 line to neutral voltage:237.51, Phase 2 line to neutral voltage:235.14, Phase 3 line to neutral voltage:227.75, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:85.07, Phase 2 active power:108.77, Phase 3 active power:162.65, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.26, Line 2 to Line 3 voltage:400.80, Line 3 to Line 1 voltage:402.85, Neutral current:0.34, Frequency:50.01
[2024-10-05T20:22:17] ID:Device2, Phase 1 line to neutral voltage:237.38, Phase 2 line to neutral voltage:235.07, Phase 3 line to neutral voltage:227.58, Phase 1 current:0.82, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:85.58, Phase 2 active power:109.59, Phase 3 active power:160.97, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.22, Line 2 to Line 3 voltage:400.71, Line 3 to Line 1 voltage:402.70, Neutral current:0.32, Frequency:50.00
[2024-10-05T20:22:46] ID:Device2, Phase 1 line to neutral voltage:237.49, Phase 2 line to neutral voltage:235.07, Phase 3 line to neutral voltage:227.61, Phase 1 current:0.81, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:85.76, Phase 2 active power:110.00, Phase 3 active power:162.41, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.30, Line 2 to Line 3 voltage:400.76, Line 3 to Line 1 voltage:402.79, Neutral current:0.32, Frequency:50.03
[2024-10-05T20:22:57] ID:Device2, Phase 1 line to neutral voltage:237.42, Phase 2 line to neutral voltage:235.10, Phase 3 line to neutral voltage:227.61, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:83.82, Phase 2 active power:109.21, Phase 3 active power:162.63, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.26, Line 2 to Line 3 voltage:400.79, Line 3 to Line 1 voltage:402.82, Neutral current:0.34, Frequency:50.00
[2024-10-05T20:23:08] ID:Device2, Phase 1 line to neutral voltage:237.42, Phase 2 line to neutral voltage:235.07, Phase 3 line to neutral voltage:227.74, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.10, Phase 1 active power:83.39, Phase 2 active power:109.09, Phase 3 active power:163.11, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.23, Line 2 to Line 3 voltage:400.81, Line 3 to Line 1 voltage:402.91, Neutral current:0.33, Frequency:50.02
[2024-10-05T20:23:19] ID:Device2, Phase 1 line to neutral voltage:237.50, Phase 2 line to neutral voltage:235.02, Phase 3 line to neutral voltage:227.76, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.10, Phase 1 active power:84.92, Phase 2 active power:108.72, Phase 3 active power:163.61, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.28, Line 2 to Line 3 voltage:400.83, Line 3 to Line 1 voltage:402.97, Neutral current:0.34, Frequency:50.03
[2024-10-05T20:23:30] ID:Device2, Phase 1 line to neutral voltage:237.40, Phase 2 line to neutral voltage:234.95, Phase 3 line to neutral voltage:227.67, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.11, Phase 1 active power:84.53, Phase 2 active power:108.76, Phase 3 active power:163.44, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.03, Line 2 to Line 3 voltage:400.62, Line 3 to Line 1 voltage:402.78, Neutral current:0.34, Frequency:50.02
[2024-10-05T20:23:41] ID:Device2, Phase 1 line to neutral voltage:237.24, Phase 2 line to neutral voltage:234.88, Phase 3 line to neutral voltage:227.56, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.11, Phase 1 active power:84.03, Phase 2 active power:110.91, Phase 3 active power:163.55, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.92, Line 2 to Line 3 voltage:400.50, Line 3 to Line 1 voltage:402.62, Neutral current:0.34, Frequency:50.00
[2024-10-05T20:23:52] ID:Device2, Phase 1 line to neutral voltage:237.36, Phase 2 line to neutral voltage:235.00, Phase 3 line to neutral voltage:227.69, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.12, Phase 1 active power:85.65, Phase 2 active power:106.79, Phase 3 active power:163.76, Phase 1 power factor:0.42, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.07, Line 2 to Line 3 voltage:400.73, Line 3 to Line 1 voltage:402.76, Neutral current:0.37, Frequency:50.00
[2024-10-05T20:24:02] ID:Device2, Phase 1 line to neutral voltage:236.91, Phase 2 line to neutral voltage:234.61, Phase 3 line to neutral voltage:227.32, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.11, Phase 1 active power:84.90, Phase 2 active power:108.01, Phase 3 active power:165.00, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.35, Line 2 to Line 3 voltage:400.06, Line 3 to Line 1 voltage:402.07, Neutral current:0.36, Frequency:49.99
[2024-10-05T20:24:13] ID:Device2, Phase 1 line to neutral voltage:237.39, Phase 2 line to neutral voltage:235.04, Phase 3 line to neutral voltage:227.71, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:83.83, Phase 2 active power:108.79, Phase 3 active power:163.22, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.14, Line 2 to Line 3 voltage:400.77, Line 3 to Line 1 voltage:402.82, Neutral current:0.34, Frequency:50.02
[2024-10-05T20:24:24] ID:Device2, Phase 1 line to neutral voltage:237.37, Phase 2 line to neutral voltage:235.03, Phase 3 line to neutral voltage:227.79, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.10, Phase 1 active power:82.58, Phase 2 active power:109.63, Phase 3 active power:163.13, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.12, Line 2 to Line 3 voltage:400.84, Line 3 to Line 1 voltage:402.87, Neutral current:0.34, Frequency:50.01
[2024-10-05T20:24:35] ID:Device2, Phase 1 line to neutral voltage:237.20, Phase 2 line to neutral voltage:234.95, Phase 3 line to neutral voltage:227.69, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.10, Phase 1 active power:82.32, Phase 2 active power:109.84, Phase 3 active power:164.38, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.90, Line 2 to Line 3 voltage:400.68, Line 3 to Line 1 voltage:402.61, Neutral current:0.35, Frequency:50.02
[2024-10-05T20:24:46] ID:Device2, Phase 1 line to neutral voltage:237.35, Phase 2 line to neutral voltage:235.09, Phase 3 line to neutral voltage:227.88, Phase 1 current:0.81, Phase 2 current:0.72, Phase 3 current:1.11, Phase 1 active power:81.73, Phase 2 active power:110.97, Phase 3 active power:165.13, Phase 1 power factor:0.42, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.15, Line 2 to Line 3 voltage:400.96, Line 3 to Line 1 voltage:402.93, Neutral current:0.36, Frequency:50.01
[2024-10-05T20:24:57] ID:Device2, Phase 1 line to neutral voltage:237.30, Phase 2 line to neutral voltage:234.88, Phase 3 line to neutral voltage:227.69, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.10, Phase 1 active power:84.52, Phase 2 active power:108.80, Phase 3 active power:163.26, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.97, Line 2 to Line 3 voltage:400.66, Line 3 to Line 1 voltage:402.71, Neutral current:0.34, Frequency:50.02
