[2024-10-05T23:00:10] ID:Device1, Phase 1 line to neutral voltage:237.70, Phase 2 line to neutral voltage:234.43, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.70, Phase 2 active power:61.02, Phase 3 active power:55.60, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.86, Line 2 to Line 3 voltage:399.79, Line 3 to Line 1 voltage:402.69, Neutral current:0.04, Frequency:50.00
[2024-10-06T21:23:04] ID:Device1, Phase 1 line to neutral voltage:235.89, Phase 2 line to neutral voltage:233.10, Phase 3 line to neutral voltage:226.11, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.61, Phase 2 active power:59.84, Phase 3 active power:55.00, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.26, Line 2 to Line 3 voltage:397.71, Line 3 to Line 1 voltage:400.23, Neutral current:0.04, Frequency:50.06
[2024-10-06T21:23:15] ID:Device1, Phase 1 line to neutral voltage:236.07, Phase 2 line to neutral voltage:233.17, Phase 3 line to neutral voltage:226.07, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:52.90, Phase 2 active power:59.32, Phase 3 active power:54.81, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.38, Line 2 to Line 3 voltage:397.72, Line 3 to Line 1 voltage:400.25, Neutral current:0.03, Frequency:50.09
[2024-10-06T21:23:26] ID:Device1, Phase 1 line to neutral voltage:236.00, Phase 2 line to neutral voltage:233.10, Phase 3 line to neutral voltage:225.99, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.57, Phase 2 active power:59.76, Phase 3 active power:55.00, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.25, Line 2 to Line 3 voltage:397.60, Line 3 to Line 1 voltage:400.13, Neutral current:0.03, Frequency:50.06
[2024-10-06T21:23:36] ID:Device1, Phase 1 line to neutral voltage:236.08, Phase 2 line to neutral voltage:233.09, Phase 3 line to neutral voltage:225.98, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.67, Phase 2 active power:60.13, Phase 3 active power:54.85, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.27, Line 2 to Line 3 voltage:397.58, Line 3 to Line 1 voltage:400.15, Neutral current:0.03, Frequency:50.04
[2024-10-06T21:23:47] ID:Device1, Phase 1 line to neutral voltage:236.04, Phase 2 line to neutral voltage:233.15, Phase 3 line to neutral voltage:226.04, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.23, Phase 2 active power:60.59, Phase 3 active power:55.16, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.33, Line 2 to Line 3 voltage:397.69, Line 3 to Line 1 voltage:400.20, Neutral current:0.03, Frequency:50.07
[2024-10-06T21:23:58] ID:Device1, Phase 1 line to neutral voltage:235.84, Phase 2 line to neutral voltage:232.97, Phase 3 line to neutral voltage:225.87, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.54, Phase 2 active power:59.55, Phase 3 active power:54.50, Phase 1 power factor:0.71, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.02, Line 2 to Line 3 voltage:397.43, Line 3 to Line 1 voltage:399.86, Neutral current:0.04, Frequency:50.07
[2024-10-06T21:24:09] ID:Device1, Phase 1 line to neutral voltage:235.84, Phase 2 line to neutral voltage:233.05, Phase 3 line to neutral voltage:225.96, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.32, Phase 2 active power:58.74, Phase 3 active power:54.68, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:406.08, Line 2 to Line 3 voltage:397.53, Line 3 to Line 1 voltage:399.97, Neutral current:0.04, Frequency:50.03
[2024-10-06T21:24:20] ID:Device1, Phase 1 line to neutral voltage:235.70, Phase 2 line to neutral voltage:232.93, Phase 3 line to neutral voltage:225.78, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.39, Phase 2 active power:59.80, Phase 3 active power:54.60, Phase 1 power factor:0.71, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.85, Line 2 to Line 3 voltage:397.27, Line 3 to Line 1 voltage:399.68, Neutral current:0.03, Frequency:50.04
[2024-10-06T21:24:31] ID:Device1, Phase 1 line to neutral voltage:235.75, Phase 2 line to neutral voltage:232.98, Phase 3 line to neutral voltage:225.81, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.28, Phase 2 active power:58.64, Phase 3 active power:54.59, Phase 1 power factor:0.71, Phase 2 power factor:0.87, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.87, Line 2 to Line 3 voltage:397.29, Line 3 to Line 1 voltage:399.67, Neutral current:0.04, Frequency:50.10
[2024-10-06T21:24:42] ID:Device1, Phase 1 line to neutral voltage:235.79, Phase 2 line to neutral voltage:233.10, Phase 3 line to neutral voltage:225.86, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.13, Phase 2 active power:58.50, Phase 3 active power:53.34, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.78, Line 2 to Line 3 voltage:397.32, Line 3 to Line 1 voltage:399.57, Neutral current:0.04, Frequency:50.06
[2024-10-06T21:24:53] ID:Device1, Phase 1 line to neutral voltage:235.64, Phase 2 line to neutral voltage:232.94, Phase 3 line to neutral voltage:225.72, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.16, Phase 2 active power:59.83, Phase 3 active power:54.96, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.79, Line 2 to Line 3 voltage:397.23, Line 3 to Line 1 voltage:399.59, Neutral current:0.03, Frequency:50.04
[2024-10-06T21:25:03] ID:Device1, Phase 1 line to neutral voltage:235.48, Phase 2 line to neutral voltage:232.75, Phase 3 line to neutral voltage:225.45, Phase 1 current:0.31, Phase 2 current:0.27, Phase 3 current:0.32, Phase 1 active power:53.96, Phase 2 active power:60.37, Phase 3 active power:54.48, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:405.63, Line 2 to Line 3 voltage:397.00, Line 3 to Line 1 voltage:399.37, Neutral current:0.03, Frequency:50.07
[2024-10-06T21:25:14] ID:Device1, Phase 1 line to neutral voltage:235.68, Phase 2 line to neutral voltage:232.89, Phase 3 line to neutral voltage:225.55, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.73, Phase 2 active power:60.41, Phase 3 active power:54.58, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.81, Line 2 to Line 3 voltage:397.11, Line 3 to Line 1 voltage:399.50, Neutral current:0.03, Frequency:50.07
[2024-10-06T21:25:25] ID:Device1, Phase 1 line to neutral voltage:235.70, Phase 2 line to neutral voltage:232.98, Phase 3 line to neutral voltage:225.75, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.85, Phase 2 active power:60.16, Phase 3 active power:54.93, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.94, Line 2 to Line 3 voltage:397.25, Line 3 to Line 1 voltage:399.74, Neutral current:0.03, Frequency:50.07
[2024-10-06T21:25:36] ID:Device1, Phase 1 line to neutral voltage:235.66, Phase 2 line to neutral voltage:232.91, Phase 3 line to neutral voltage:225.75, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.64, Phase 2 active power:59.97, Phase 3 active power:54.40, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.80, Line 2 to Line 3 voltage:397.23, Line 3 to Line 1 voltage:399.63, Neutral current:0.04, Frequency:50.08
[2024-10-06T21:25:47] ID:Device1, Phase 1 line to neutral voltage:235.69, Phase 2 line to neutral voltage:232.85, Phase 3 line to neutral voltage:225.77, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.00, Phase 2 active power:58.64, Phase 3 active power:54.09, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.80, Line 2 to Line 3 voltage:397.18, Line 3 to Line 1 voltage:399.72, Neutral current:0.04, Frequency:50.05
[2024-10-06T21:25:58] ID:Device1, Phase 1 line to neutral voltage:235.57, Phase 2 line to neutral voltage:232.84, Phase 3 line to neutral voltage:225.79, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.75, Phase 2 active power:58.92, Phase 3 active power:54.09, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.75, Line 2 to Line 3 voltage:397.20, Line 3 to Line 1 voltage:399.67, Neutral current:0.04, Frequency:50.08
[2024-10-06T21:26:09] ID:Device1, Phase 1 line to neutral voltage:235.76, Phase 2 line to neutral voltage:232.88, Phase 3 line to neutral voltage:225.82, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.49, Phase 2 active power:59.49, Phase 3 active power:54.52, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.86, Line 2 to Line 3 voltage:397.26, Line 3 to Line 1 voltage:399.79, Neutral current:0.04, Frequency:50.08
[2024-10-06T21:26:20] ID:Device1, Phase 1 line to neutral voltage:235.60, Phase 2 line to neutral voltage:232.66, Phase 3 line to neutral voltage:225.69, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.34, Phase 2 active power:58.58, Phase 3 active power:54.61, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.56, Line 2 to Line 3 voltage:397.03, Line 3 to Line 1 voltage:399.56, Neutral current:0.04, Frequency:50.10
[2024-10-06T21:26:31] ID:Device1, Phase 1 line to neutral voltage:235.65, Phase 2 line to neutral voltage:232.82, Phase 3 line to neutral voltage:225.73, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.00, Phase 2 active power:60.15, Phase 3 active power:54.59, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.65, Line 2 to Line 3 voltage:397.07, Line 3 to Line 1 voltage:399.57, Neutral current:0.03, Frequency:50.07
[2024-10-06T21:26:42] ID:Device1, Phase 1 line to neutral voltage:235.63, Phase 2 line to neutral voltage:232.79, Phase 3 line to neutral voltage:225.60, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.97, Phase 2 active power:59.89, Phase 3 active power:54.26, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.71, Line 2 to Line 3 voltage:396.97, Line 3 to Line 1 voltage:399.46, Neutral current:0.04, Frequency:50.05
[2024-10-06T21:26:52] ID:Device1, Phase 1 line to neutral voltage:235.68, Phase 2 line to neutral voltage:232.87, Phase 3 line to neutral voltage:225.61, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.06, Phase 2 active power:60.05, Phase 3 active power:54.49, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.67, Line 2 to Line 3 voltage:397.03, Line 3 to Line 1 voltage:399.48, Neutral current:0.03, Frequency:50.03
[2024-10-06T21:27:03] ID:Device1, Phase 1 line to neutral voltage:235.28, Phase 2 line to neutral voltage:232.52, Phase 3 line to neutral voltage:225.28, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.80, Phase 2 active power:59.68, Phase 3 active power:54.69, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.08, Line 2 to Line 3 voltage:396.49, Line 3 to Line 1 voltage:398.91, Neutral current:0.04, Frequency:50.01
[2024-10-06T21:27:14] ID:Device1, Phase 1 line to neutral voltage:235.57, Phase 2 line to neutral voltage:232.74, Phase 3 line to neutral voltage:225.63, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.13, Phase 2 active power:59.43, Phase 3 active power:55.10, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.58, Line 2 to Line 3 voltage:396.98, Line 3 to Line 1 voltage:399.45, Neutral current:0.04, Frequency:50.12
[2024-10-06T21:27:25] ID:Device1, Phase 1 line to neutral voltage:235.64, Phase 2 line to neutral voltage:232.88, Phase 3 line to neutral voltage:225.63, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.37, Phase 2 active power:59.05, Phase 3 active power:54.45, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.75, Line 2 to Line 3 voltage:397.10, Line 3 to Line 1 voltage:399.48, Neutral current:0.04, Frequency:50.10
[2024-10-06T21:27:36] ID:Device1, Phase 1 line to neutral voltage:235.66, Phase 2 line to neutral voltage:232.87, Phase 3 line to neutral voltage:225.69, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.29, Phase 2 active power:58.93, Phase 3 active power:54.43, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.76, Line 2 to Line 3 voltage:397.14, Line 3 to Line 1 voltage:399.57, Neutral current:0.03, Frequency:50.11
[2024-10-06T21:27:47] ID:Device1, Phase 1 line to neutral voltage:235.73, Phase 2 line to neutral voltage:232.90, Phase 3 line to neutral voltage:225.69, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.26, Phase 2 active power:58.82, Phase 3 active power:54.23, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.85, Line 2 to Line 3 voltage:397.20, Line 3 to Line 1 voltage:399.60, Neutral current:0.04, Frequency:50.11
[2024-10-06T21:27:58] ID:Device1, Phase 1 line to neutral voltage:235.71, Phase 2 line to neutral voltage:232.98, Phase 3 line to neutral voltage:225.74, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.57, Phase 2 active power:60.21, Phase 3 active power:54.75, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.91, Line 2 to Line 3 voltage:397.27, Line 3 to Line 1 voltage:399.66, Neutral current:0.04, Frequency:50.07
[2024-10-06T21:28:09] ID:Device1, Phase 1 line to neutral voltage:235.73, Phase 2 line to neutral voltage:233.12, Phase 3 line to neutral voltage:225.86, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.09, Phase 2 active power:60.14, Phase 3 active power:55.57, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.08, Line 2 to Line 3 voltage:397.52, Line 3 to Line 1 voltage:399.80, Neutral current:0.03, Frequency:50.08
[2024-10-06T21:28:20] ID:Device1, Phase 1 line to neutral voltage:235.75, Phase 2 line to neutral voltage:233.12, Phase 3 line to neutral voltage:225.87, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.60, Phase 2 active power:60.01, Phase 3 active power:54.73, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.07, Line 2 to Line 3 voltage:397.48, Line 3 to Line 1 voltage:399.84, Neutral current:0.03, Frequency:50.09
[2024-10-06T21:28:31] ID:Device1, Phase 1 line to neutral voltage:235.73, Phase 2 line to neutral voltage:233.13, Phase 3 line to neutral voltage:225.85, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.50, Phase 2 active power:60.14, Phase 3 active power:55.01, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.00, Line 2 to Line 3 voltage:397.42, Line 3 to Line 1 voltage:399.77, Neutral current:0.03, Frequency:50.09
[2024-10-06T21:28:42] ID:Device1, Phase 1 line to neutral voltage:235.71, Phase 2 line to neutral voltage:233.02, Phase 3 line to neutral voltage:225.77, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.65, Phase 2 active power:60.21, Phase 3 active power:54.88, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:405.97, Line 2 to Line 3 voltage:397.30, Line 3 to Line 1 voltage:399.75, Neutral current:0.04, Frequency:50.10
[2024-10-06T21:28:52] ID:Device1, Phase 1 line to neutral voltage:235.87, Phase 2 line to neutral voltage:233.05, Phase 3 line to neutral voltage:225.83, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.69, Phase 2 active power:59.22, Phase 3 active power:54.23, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.09, Line 2 to Line 3 voltage:397.32, Line 3 to Line 1 voltage:399.85, Neutral current:0.04, Frequency:50.12
[2024-10-06T21:29:03] ID:Device1, Phase 1 line to neutral voltage:235.81, Phase 2 line to neutral voltage:233.09, Phase 3 line to neutral voltage:225.77, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.08, Phase 2 active power:60.29, Phase 3 active power:55.02, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.16, Line 2 to Line 3 voltage:397.46, Line 3 to Line 1 voltage:399.78, Neutral current:0.03, Frequency:50.11
[2024-10-06T21:29:14] ID:Device1, Phase 1 line to neutral voltage:235.98, Phase 2 line to neutral voltage:233.20, Phase 3 line to neutral voltage:225.96, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.37, Phase 2 active power:59.79, Phase 3 active power:55.14, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.28, Line 2 to Line 3 voltage:397.64, Line 3 to Line 1 voltage:400.03, Neutral current:0.04, Frequency:50.11
[2024-10-06T21:29:25] ID:Device1, Phase 1 line to neutral voltage:235.79, Phase 2 line to neutral voltage:233.04, Phase 3 line to neutral voltage:225.79, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.69, Phase 2 active power:60.02, Phase 3 active power:55.30, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.17, Line 2 to Line 3 voltage:397.53, Line 3 to Line 1 voltage:399.84, Neutral current:0.03, Frequency:50.10
[2024-10-06T21:29:36] ID:Device1, Phase 1 line to neutral voltage:235.79, Phase 2 line to neutral voltage:233.02, Phase 3 line to neutral voltage:225.86, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.26, Phase 2 active power:60.03, Phase 3 active power:55.27, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.95, Line 2 to Line 3 voltage:397.44, Line 3 to Line 1 voltage:399.77, Neutral current:0.03, Frequency:50.12
[2024-10-06T21:29:47] ID:Device1, Phase 1 line to neutral voltage:235.71, Phase 2 line to neutral voltage:232.96, Phase 3 line to neutral voltage:225.74, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.31, Phase 2 active power:59.57, Phase 3 active power:54.62, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.86, Line 2 to Line 3 voltage:397.26, Line 3 to Line 1 voltage:399.59, Neutral current:0.04, Frequency:50.05
[2024-10-06T21:29:58] ID:Device1, Phase 1 line to neutral voltage:235.62, Phase 2 line to neutral voltage:232.93, Phase 3 line to neutral voltage:225.84, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:52.93, Phase 2 active power:59.68, Phase 3 active power:55.10, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:405.78, Line 2 to Line 3 voltage:397.31, Line 3 to Line 1 voltage:399.67, Neutral current:0.04, Frequency:50.05
[2024-10-06T21:30:09] ID:Device1, Phase 1 line to neutral voltage:235.76, Phase 2 line to neutral voltage:233.02, Phase 3 line to neutral voltage:225.84, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.33, Phase 2 active power:58.82, Phase 3 active power:54.59, Phase 1 power factor:0.71, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.98, Line 2 to Line 3 voltage:397.36, Line 3 to Line 1 voltage:399.72, Neutral current:0.03, Frequency:50.03
[2024-10-06T21:30:20] ID:Device1, Phase 1 line to neutral voltage:235.49, Phase 2 line to neutral voltage:232.85, Phase 3 line to neutral voltage:225.64, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.38, Phase 2 active power:58.49, Phase 3 active power:54.61, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.55, Line 2 to Line 3 voltage:397.04, Line 3 to Line 1 voltage:399.37, Neutral current:0.04, Frequency:50.02
[2024-10-06T21:30:30] ID:Device1, Phase 1 line to neutral voltage:235.38, Phase 2 line to neutral voltage:232.67, Phase 3 line to neutral voltage:225.53, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.61, Phase 2 active power:59.07, Phase 3 active power:54.43, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.43, Line 2 to Line 3 voltage:396.91, Line 3 to Line 1 voltage:399.28, Neutral current:0.04, Frequency:50.01
[2024-10-06T21:30:41] ID:Device1, Phase 1 line to neutral voltage:235.29, Phase 2 line to neutral voltage:232.65, Phase 3 line to neutral voltage:225.47, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.06, Phase 2 active power:59.78, Phase 3 active power:54.97, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.22, Line 2 to Line 3 voltage:396.76, Line 3 to Line 1 voltage:399.07, Neutral current:0.03, Frequency:50.02
[2024-10-06T21:30:52] ID:Device1, Phase 1 line to neutral voltage:235.19, Phase 2 line to neutral voltage:232.49, Phase 3 line to neutral voltage:225.50, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.16, Phase 2 active power:60.13, Phase 3 active power:55.21, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.05, Line 2 to Line 3 voltage:396.66, Line 3 to Line 1 voltage:399.04, Neutral current:0.03, Frequency:49.99
[2024-10-06T21:31:03] ID:Device1, Phase 1 line to neutral voltage:235.28, Phase 2 line to neutral voltage:232.55, Phase 3 line to neutral voltage:225.45, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.39, Phase 2 active power:60.25, Phase 3 active power:55.08, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.22, Line 2 to Line 3 voltage:396.75, Line 3 to Line 1 voltage:399.07, Neutral current:0.03, Frequency:49.98
[2024-10-06T21:31:14] ID:Device1, Phase 1 line to neutral voltage:235.43, Phase 2 line to neutral voltage:232.63, Phase 3 line to neutral voltage:225.64, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:52.94, Phase 2 active power:59.65, Phase 3 active power:54.68, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:405.22, Line 2 to Line 3 voltage:396.76, Line 3 to Line 1 voltage:399.21, Neutral current:0.03, Frequency:49.98
[2024-10-06T21:31:25] ID:Device1, Phase 1 line to neutral voltage:235.42, Phase 2 line to neutral voltage:232.67, Phase 3 line to neutral voltage:225.65, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.29, Phase 2 active power:58.88, Phase 3 active power:54.86, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.45, Line 2 to Line 3 voltage:396.98, Line 3 to Line 1 voltage:399.43, Neutral current:0.04, Frequency:49.97
[2024-10-06T21:31:35] ID:Device1, Phase 1 line to neutral voltage:235.47, Phase 2 line to neutral voltage:232.61, Phase 3 line to neutral voltage:225.54, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.74, Phase 2 active power:60.06, Phase 3 active power:55.11, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.42, Line 2 to Line 3 voltage:396.82, Line 3 to Line 1 voltage:399.32, Neutral current:0.04, Frequency:49.98
[2024-10-06T21:31:46] ID:Device1, Phase 1 line to neutral voltage:235.41, Phase 2 line to neutral voltage:232.61, Phase 3 line to neutral voltage:225.55, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.42, Phase 2 active power:59.77, Phase 3 active power:55.16, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.29, Line 2 to Line 3 voltage:396.78, Line 3 to Line 1 voltage:399.24, Neutral current:0.04, Frequency:49.98
[2024-10-06T21:31:58] ID:Device1, Phase 1 line to neutral voltage:235.35, Phase 2 line to neutral voltage:232.58, Phase 3 line to neutral voltage:225.66, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.39, Phase 2 active power:59.43, Phase 3 active power:55.06, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.24, Line 2 to Line 3 voltage:396.86, Line 3 to Line 1 voltage:399.29, Neutral current:0.04, Frequency:49.98
