[2024-10-02T23:00:10] ID:Device2, Phase 1 line to neutral voltage:234.41, Phase 2 line to neutral voltage:231.25, Phase 3 line to neutral voltage:224.02, Phase 1 current:0.80, Phase 2 current:0.77, Phase 3 current:1.04, Phase 1 active power:81.69, Phase 2 active power:111.98, Phase 3 active power:153.43, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:401.91, Line 2 to Line 3 voltage:392.92, Line 3 to Line 1 voltage:395.77, Neutral current:0.26, Frequency:50.01
[2024-10-03T22:05:28] ID:Device2, Phase 1 line to neutral voltage:237.27, Phase 2 line to neutral voltage:234.21, Phase 3 line to neutral voltage:227.20, Phase 1 current:0.85, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:87.64, Phase 2 active power:112.44, Phase 3 active power:157.50, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.49, Line 2 to Line 3 voltage:399.75, Line 3 to Line 1 voltage:402.49, Neutral current:0.26, Frequency:50.12
[2024-10-03T22:05:47] ID:Device2, Phase 1 line to neutral voltage:237.33, Phase 2 line to neutral voltage:234.33, Phase 3 line to neutral voltage:227.19, Phase 1 current:0.85, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:89.78, Phase 2 active power:108.43, Phase 3 active power:157.53, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.41, Line 2 to Line 3 voltage:399.63, Line 3 to Line 1 voltage:402.30, Neutral current:0.29, Frequency:50.11
[2024-10-03T22:05:57] ID:Device2, Phase 1 line to neutral voltage:237.47, Phase 2 line to neutral voltage:234.34, Phase 3 line to neutral voltage:227.35, Phase 1 current:0.84, Phase 2 current:0.77, Phase 3 current:1.05, Phase 1 active power:89.40, Phase 2 active power:110.34, Phase 3 active power:154.31, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.65, Line 2 to Line 3 voltage:399.90, Line 3 to Line 1 voltage:402.59, Neutral current:0.25, Frequency:50.11
[2024-10-03T22:06:08] ID:Device2, Phase 1 line to neutral voltage:237.49, Phase 2 line to neutral voltage:234.42, Phase 3 line to neutral voltage:227.31, Phase 1 current:0.87, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:90.59, Phase 2 active power:110.33, Phase 3 active power:156.67, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.78, Line 2 to Line 3 voltage:400.02, Line 3 to Line 1 voltage:402.66, Neutral current:0.27, Frequency:50.12
[2024-10-03T22:06:19] ID:Device2, Phase 1 line to neutral voltage:237.56, Phase 2 line to neutral voltage:234.48, Phase 3 line to neutral voltage:227.29, Phase 1 current:0.86, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:88.68, Phase 2 active power:110.59, Phase 3 active power:156.87, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.78, Line 2 to Line 3 voltage:399.87, Line 3 to Line 1 voltage:402.61, Neutral current:0.27, Frequency:50.11
[2024-10-03T22:06:30] ID:Device2, Phase 1 line to neutral voltage:237.41, Phase 2 line to neutral voltage:234.25, Phase 3 line to neutral voltage:227.29, Phase 1 current:0.87, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:89.13, Phase 2 active power:110.80, Phase 3 active power:156.03, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.48, Line 2 to Line 3 voltage:399.72, Line 3 to Line 1 voltage:402.47, Neutral current:0.27, Frequency:50.13
[2024-10-03T22:06:41] ID:Device2, Phase 1 line to neutral voltage:237.62, Phase 2 line to neutral voltage:234.45, Phase 3 line to neutral voltage:227.35, Phase 1 current:0.87, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:88.57, Phase 2 active power:110.56, Phase 3 active power:157.53, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.82, Line 2 to Line 3 voltage:399.94, Line 3 to Line 1 voltage:402.70, Neutral current:0.28, Frequency:50.14
[2024-10-03T22:06:52] ID:Device2, Phase 1 line to neutral voltage:237.58, Phase 2 line to neutral voltage:234.50, Phase 3 line to neutral voltage:227.31, Phase 1 current:0.88, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:90.45, Phase 2 active power:108.34, Phase 3 active power:158.13, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.84, Line 2 to Line 3 voltage:399.99, Line 3 to Line 1 voltage:402.63, Neutral current:0.29, Frequency:50.12
[2024-10-03T22:07:03] ID:Device2, Phase 1 line to neutral voltage:237.37, Phase 2 line to neutral voltage:234.44, Phase 3 line to neutral voltage:227.33, Phase 1 current:0.84, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:88.69, Phase 2 active power:111.97, Phase 3 active power:158.48, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.73, Line 2 to Line 3 voltage:399.97, Line 3 to Line 1 voltage:402.52, Neutral current:0.26, Frequency:50.12
[2024-10-03T22:07:14] ID:Device2, Phase 1 line to neutral voltage:237.57, Phase 2 line to neutral voltage:234.53, Phase 3 line to neutral voltage:227.31, Phase 1 current:0.83, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:86.37, Phase 2 active power:111.32, Phase 3 active power:156.93, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.80, Line 2 to Line 3 voltage:399.93, Line 3 to Line 1 voltage:402.65, Neutral current:0.27, Frequency:50.13
[2024-10-03T22:07:25] ID:Device2, Phase 1 line to neutral voltage:237.70, Phase 2 line to neutral voltage:234.45, Phase 3 line to neutral voltage:227.38, Phase 1 current:0.84, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:87.20, Phase 2 active power:109.76, Phase 3 active power:157.56, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.71, Line 2 to Line 3 voltage:399.82, Line 3 to Line 1 voltage:402.61, Neutral current:0.28, Frequency:50.12
[2024-10-03T22:07:35] ID:Device2, Phase 1 line to neutral voltage:237.74, Phase 2 line to neutral voltage:234.62, Phase 3 line to neutral voltage:227.46, Phase 1 current:0.87, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:89.56, Phase 2 active power:108.71, Phase 3 active power:160.08, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.13, Line 2 to Line 3 voltage:400.15, Line 3 to Line 1 voltage:402.93, Neutral current:0.31, Frequency:50.12
[2024-10-03T22:07:47] ID:Device2, Phase 1 line to neutral voltage:237.90, Phase 2 line to neutral voltage:234.79, Phase 3 line to neutral voltage:227.70, Phase 1 current:0.84, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:87.44, Phase 2 active power:111.81, Phase 3 active power:158.30, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:409.36, Line 2 to Line 3 voltage:400.55, Line 3 to Line 1 voltage:403.25, Neutral current:0.29, Frequency:50.06
[2024-10-03T22:07:58] ID:Device2, Phase 1 line to neutral voltage:237.62, Phase 2 line to neutral voltage:234.55, Phase 3 line to neutral voltage:227.49, Phase 1 current:0.86, Phase 2 current:0.77, Phase 3 current:1.09, Phase 1 active power:88.28, Phase 2 active power:111.85, Phase 3 active power:157.66, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:409.01, Line 2 to Line 3 voltage:400.17, Line 3 to Line 1 voltage:402.91, Neutral current:0.27, Frequency:50.03
[2024-10-03T22:08:08] ID:Device2, Phase 1 line to neutral voltage:237.47, Phase 2 line to neutral voltage:234.41, Phase 3 line to neutral voltage:227.24, Phase 1 current:0.87, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:88.97, Phase 2 active power:109.38, Phase 3 active power:158.18, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.62, Line 2 to Line 3 voltage:399.79, Line 3 to Line 1 voltage:402.51, Neutral current:0.26, Frequency:50.04
[2024-10-03T22:08:19] ID:Device2, Phase 1 line to neutral voltage:237.40, Phase 2 line to neutral voltage:234.35, Phase 3 line to neutral voltage:227.26, Phase 1 current:0.88, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:90.15, Phase 2 active power:110.70, Phase 3 active power:157.18, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.56, Line 2 to Line 3 voltage:399.74, Line 3 to Line 1 voltage:402.41, Neutral current:0.26, Frequency:50.03
[2024-10-03T22:08:30] ID:Device2, Phase 1 line to neutral voltage:237.72, Phase 2 line to neutral voltage:234.62, Phase 3 line to neutral voltage:227.54, Phase 1 current:0.87, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:89.83, Phase 2 active power:108.26, Phase 3 active power:156.81, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.83, Line 2 to Line 3 voltage:399.97, Line 3 to Line 1 voltage:402.75, Neutral current:0.28, Frequency:50.03
[2024-10-03T22:08:41] ID:Device2, Phase 1 line to neutral voltage:236.98, Phase 2 line to neutral voltage:233.78, Phase 3 line to neutral voltage:226.64, Phase 1 current:0.86, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:88.74, Phase 2 active power:107.88, Phase 3 active power:158.49, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.72, Line 2 to Line 3 voltage:398.80, Line 3 to Line 1 voltage:401.55, Neutral current:0.30, Frequency:50.03
[2024-10-03T22:08:52] ID:Device2, Phase 1 line to neutral voltage:237.08, Phase 2 line to neutral voltage:233.97, Phase 3 line to neutral voltage:226.71, Phase 1 current:0.87, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:91.47, Phase 2 active power:108.55, Phase 3 active power:157.94, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.13, Line 2 to Line 3 voltage:399.19, Line 3 to Line 1 voltage:401.93, Neutral current:0.27, Frequency:50.04
[2024-10-03T22:09:04] ID:Device2, Phase 1 line to neutral voltage:237.11, Phase 2 line to neutral voltage:233.86, Phase 3 line to neutral voltage:226.75, Phase 1 current:0.85, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:87.78, Phase 2 active power:109.91, Phase 3 active power:158.47, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.02, Line 2 to Line 3 voltage:399.06, Line 3 to Line 1 voltage:401.86, Neutral current:0.29, Frequency:50.02
[2024-10-03T22:09:14] ID:Device2, Phase 1 line to neutral voltage:237.20, Phase 2 line to neutral voltage:233.94, Phase 3 line to neutral voltage:226.84, Phase 1 current:0.84, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:88.25, Phase 2 active power:110.81, Phase 3 active power:156.97, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.96, Line 2 to Line 3 voltage:399.00, Line 3 to Line 1 voltage:401.80, Neutral current:0.28, Frequency:50.02
[2024-10-03T22:09:25] ID:Device2, Phase 1 line to neutral voltage:237.15, Phase 2 line to neutral voltage:234.00, Phase 3 line to neutral voltage:226.82, Phase 1 current:0.86, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:89.67, Phase 2 active power:109.19, Phase 3 active power:156.73, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.06, Line 2 to Line 3 voltage:399.10, Line 3 to Line 1 voltage:401.85, Neutral current:0.27, Frequency:50.02
[2024-10-03T22:09:36] ID:Device2, Phase 1 line to neutral voltage:237.00, Phase 2 line to neutral voltage:233.77, Phase 3 line to neutral voltage:226.56, Phase 1 current:0.86, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:87.57, Phase 2 active power:109.54, Phase 3 active power:157.78, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.71, Line 2 to Line 3 voltage:398.70, Line 3 to Line 1 voltage:401.55, Neutral current:0.27, Frequency:50.03
[2024-10-03T22:09:47] ID:Device2, Phase 1 line to neutral voltage:237.04, Phase 2 line to neutral voltage:233.76, Phase 3 line to neutral voltage:226.72, Phase 1 current:0.85, Phase 2 current:0.78, Phase 3 current:1.08, Phase 1 active power:88.29, Phase 2 active power:111.70, Phase 3 active power:156.98, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.75, Line 2 to Line 3 voltage:398.80, Line 3 to Line 1 voltage:401.68, Neutral current:0.26, Frequency:50.01
[2024-10-03T22:09:58] ID:Device2, Phase 1 line to neutral voltage:237.07, Phase 2 line to neutral voltage:233.77, Phase 3 line to neutral voltage:226.67, Phase 1 current:0.86, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:88.91, Phase 2 active power:109.91, Phase 3 active power:157.19, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.65, Line 2 to Line 3 voltage:398.70, Line 3 to Line 1 voltage:401.57, Neutral current:0.28, Frequency:50.04
[2024-10-03T22:10:09] ID:Device2, Phase 1 line to neutral voltage:237.07, Phase 2 line to neutral voltage:233.85, Phase 3 line to neutral voltage:226.75, Phase 1 current:0.86, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:89.30, Phase 2 active power:108.49, Phase 3 active power:155.94, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.85, Line 2 to Line 3 voltage:398.88, Line 3 to Line 1 voltage:401.63, Neutral current:0.27, Frequency:50.02
[2024-10-03T22:10:20] ID:Device2, Phase 1 line to neutral voltage:237.06, Phase 2 line to neutral voltage:233.91, Phase 3 line to neutral voltage:226.66, Phase 1 current:0.87, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:90.66, Phase 2 active power:107.89, Phase 3 active power:157.99, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.87, Line 2 to Line 3 voltage:398.81, Line 3 to Line 1 voltage:401.64, Neutral current:0.30, Frequency:50.02
[2024-10-03T22:10:31] ID:Device2, Phase 1 line to neutral voltage:237.04, Phase 2 line to neutral voltage:233.68, Phase 3 line to neutral voltage:226.66, Phase 1 current:0.86, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:91.22, Phase 2 active power:107.15, Phase 3 active power:157.05, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.64, Line 2 to Line 3 voltage:398.70, Line 3 to Line 1 voltage:401.53, Neutral current:0.29, Frequency:50.02
[2024-10-03T22:10:42] ID:Device2, Phase 1 line to neutral voltage:237.08, Phase 2 line to neutral voltage:233.84, Phase 3 line to neutral voltage:226.61, Phase 1 current:0.90, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:90.92, Phase 2 active power:106.95, Phase 3 active power:158.19, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.83, Line 2 to Line 3 voltage:398.78, Line 3 to Line 1 voltage:401.60, Neutral current:0.33, Frequency:50.03
[2024-10-03T22:10:53] ID:Device2, Phase 1 line to neutral voltage:237.03, Phase 2 line to neutral voltage:233.91, Phase 3 line to neutral voltage:226.67, Phase 1 current:0.85, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:90.04, Phase 2 active power:108.33, Phase 3 active power:159.15, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.73, Line 2 to Line 3 voltage:398.76, Line 3 to Line 1 voltage:401.50, Neutral current:0.30, Frequency:50.03
[2024-10-03T22:11:04] ID:Device2, Phase 1 line to neutral voltage:237.17, Phase 2 line to neutral voltage:234.00, Phase 3 line to neutral voltage:226.85, Phase 1 current:0.86, Phase 2 current:0.76, Phase 3 current:1.09, Phase 1 active power:86.94, Phase 2 active power:110.55, Phase 3 active power:158.21, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.17, Line 2 to Line 3 voltage:399.26, Line 3 to Line 1 voltage:402.02, Neutral current:0.30, Frequency:50.02
[2024-10-03T22:11:15] ID:Device2, Phase 1 line to neutral voltage:237.00, Phase 2 line to neutral voltage:233.93, Phase 3 line to neutral voltage:226.69, Phase 1 current:0.87, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:90.81, Phase 2 active power:106.51, Phase 3 active power:157.98, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.70, Line 2 to Line 3 voltage:398.75, Line 3 to Line 1 voltage:401.49, Neutral current:0.31, Frequency:50.03
[2024-10-03T22:11:25] ID:Device2, Phase 1 line to neutral voltage:236.94, Phase 2 line to neutral voltage:233.66, Phase 3 line to neutral voltage:226.64, Phase 1 current:0.88, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:89.75, Phase 2 active power:109.08, Phase 3 active power:157.23, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.57, Line 2 to Line 3 voltage:398.65, Line 3 to Line 1 voltage:401.44, Neutral current:0.29, Frequency:50.03
[2024-10-03T22:11:36] ID:Device2, Phase 1 line to neutral voltage:236.87, Phase 2 line to neutral voltage:233.73, Phase 3 line to neutral voltage:226.47, Phase 1 current:0.88, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:88.19, Phase 2 active power:108.17, Phase 3 active power:157.85, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.36, Line 2 to Line 3 voltage:398.35, Line 3 to Line 1 voltage:401.17, Neutral current:0.30, Frequency:50.04
[2024-10-03T22:11:48] ID:Device2, Phase 1 line to neutral voltage:237.01, Phase 2 line to neutral voltage:233.77, Phase 3 line to neutral voltage:226.60, Phase 1 current:0.87, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:88.74, Phase 2 active power:108.10, Phase 3 active power:157.38, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.71, Line 2 to Line 3 voltage:398.72, Line 3 to Line 1 voltage:401.54, Neutral current:0.30, Frequency:50.03
[2024-10-03T22:11:59] ID:Device2, Phase 1 line to neutral voltage:236.97, Phase 2 line to neutral voltage:233.65, Phase 3 line to neutral voltage:226.57, Phase 1 current:0.82, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:84.64, Phase 2 active power:110.17, Phase 3 active power:157.64, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.58, Line 2 to Line 3 voltage:398.58, Line 3 to Line 1 voltage:401.47, Neutral current:0.27, Frequency:50.02
[2024-10-03T22:12:10] ID:Device2, Phase 1 line to neutral voltage:236.78, Phase 2 line to neutral voltage:233.69, Phase 3 line to neutral voltage:226.62, Phase 1 current:0.85, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:88.75, Phase 2 active power:108.12, Phase 3 active power:158.89, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.44, Line 2 to Line 3 voltage:398.66, Line 3 to Line 1 voltage:401.35, Neutral current:0.31, Frequency:50.02
[2024-10-03T22:12:21] ID:Device2, Phase 1 line to neutral voltage:236.97, Phase 2 line to neutral voltage:233.69, Phase 3 line to neutral voltage:226.79, Phase 1 current:0.86, Phase 2 current:0.72, Phase 3 current:1.11, Phase 1 active power:86.53, Phase 2 active power:108.23, Phase 3 active power:162.53, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.57, Line 2 to Line 3 voltage:398.82, Line 3 to Line 1 voltage:401.69, Neutral current:0.33, Frequency:50.03
[2024-10-03T22:12:40] ID:Device2, Phase 1 line to neutral voltage:236.93, Phase 2 line to neutral voltage:233.83, Phase 3 line to neutral voltage:226.92, Phase 1 current:0.83, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:86.95, Phase 2 active power:110.02, Phase 3 active power:160.19, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.61, Line 2 to Line 3 voltage:398.94, Line 3 to Line 1 voltage:401.57, Neutral current:0.30, Frequency:50.01
[2024-10-03T22:12:51] ID:Device2, Phase 1 line to neutral voltage:236.91, Phase 2 line to neutral voltage:233.80, Phase 3 line to neutral voltage:226.84, Phase 1 current:0.86, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:87.96, Phase 2 active power:109.26, Phase 3 active power:159.19, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.65, Line 2 to Line 3 voltage:398.95, Line 3 to Line 1 voltage:401.66, Neutral current:0.31, Frequency:50.03
[2024-10-03T22:13:02] ID:Device2, Phase 1 line to neutral voltage:236.82, Phase 2 line to neutral voltage:233.60, Phase 3 line to neutral voltage:226.76, Phase 1 current:0.81, Phase 2 current:0.79, Phase 3 current:1.06, Phase 1 active power:88.34, Phase 2 active power:111.81, Phase 3 active power:156.09, Phase 1 power factor:0.46, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.40, Line 2 to Line 3 voltage:398.69, Line 3 to Line 1 voltage:401.50, Neutral current:0.30, Frequency:50.02
[2024-10-03T22:13:12] ID:Device2, Phase 1 line to neutral voltage:236.98, Phase 2 line to neutral voltage:233.91, Phase 3 line to neutral voltage:226.87, Phase 1 current:0.86, Phase 2 current:0.75, Phase 3 current:1.11, Phase 1 active power:86.86, Phase 2 active power:107.30, Phase 3 active power:159.13, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:407.83, Line 2 to Line 3 voltage:399.06, Line 3 to Line 1 voltage:401.77, Neutral current:0.32, Frequency:50.03
[2024-10-03T22:13:23] ID:Device2, Phase 1 line to neutral voltage:237.09, Phase 2 line to neutral voltage:233.95, Phase 3 line to neutral voltage:226.85, Phase 1 current:0.84, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:89.14, Phase 2 active power:111.31, Phase 3 active power:157.60, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.93, Line 2 to Line 3 voltage:399.08, Line 3 to Line 1 voltage:401.91, Neutral current:0.27, Frequency:50.04
[2024-10-03T22:13:34] ID:Device2, Phase 1 line to neutral voltage:237.19, Phase 2 line to neutral voltage:234.00, Phase 3 line to neutral voltage:226.99, Phase 1 current:0.83, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:86.94, Phase 2 active power:111.08, Phase 3 active power:157.61, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.02, Line 2 to Line 3 voltage:399.22, Line 3 to Line 1 voltage:401.94, Neutral current:0.28, Frequency:50.02
[2024-10-03T22:13:45] ID:Device2, Phase 1 line to neutral voltage:237.20, Phase 2 line to neutral voltage:234.13, Phase 3 line to neutral voltage:227.07, Phase 1 current:0.82, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:85.02, Phase 2 active power:111.95, Phase 3 active power:159.00, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.15, Line 2 to Line 3 voltage:399.39, Line 3 to Line 1 voltage:402.03, Neutral current:0.28, Frequency:50.03
[2024-10-03T22:13:56] ID:Device2, Phase 1 line to neutral voltage:237.03, Phase 2 line to neutral voltage:234.05, Phase 3 line to neutral voltage:226.95, Phase 1 current:0.81, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:85.66, Phase 2 active power:110.78, Phase 3 active power:159.79, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.99, Line 2 to Line 3 voltage:399.31, Line 3 to Line 1 voltage:401.87, Neutral current:0.29, Frequency:50.03
[2024-10-03T22:14:07] ID:Device2, Phase 1 line to neutral voltage:237.08, Phase 2 line to neutral voltage:234.09, Phase 3 line to neutral voltage:226.92, Phase 1 current:0.85, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:89.16, Phase 2 active power:109.21, Phase 3 active power:159.00, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.01, Line 2 to Line 3 voltage:399.17, Line 3 to Line 1 voltage:401.82, Neutral current:0.31, Frequency:50.04
[2024-10-03T22:14:18] ID:Device2, Phase 1 line to neutral voltage:237.02, Phase 2 line to neutral voltage:233.93, Phase 3 line to neutral voltage:226.75, Phase 1 current:0.83, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:84.45, Phase 2 active power:110.94, Phase 3 active power:160.40, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.88, Line 2 to Line 3 voltage:399.01, Line 3 to Line 1 voltage:401.77, Neutral current:0.30, Frequency:50.03
[2024-10-03T22:14:29] ID:Device2, Phase 1 line to neutral voltage:237.04, Phase 2 line to neutral voltage:233.99, Phase 3 line to neutral voltage:226.87, Phase 1 current:0.83, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:84.23, Phase 2 active power:110.63, Phase 3 active power:159.85, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.76, Line 2 to Line 3 voltage:398.94, Line 3 to Line 1 voltage:401.62, Neutral current:0.29, Frequency:50.04
[2024-10-03T22:14:40] ID:Device2, Phase 1 line to neutral voltage:237.07, Phase 2 line to neutral voltage:233.99, Phase 3 line to neutral voltage:226.86, Phase 1 current:0.83, Phase 2 current:0.76, Phase 3 current:1.09, Phase 1 active power:84.85, Phase 2 active power:110.60, Phase 3 active power:159.62, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.89, Line 2 to Line 3 voltage:399.11, Line 3 to Line 1 voltage:401.77, Neutral current:0.30, Frequency:50.05
