[2024-10-01T09:48:32] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-10-01T21:36:23] ID:Device2, Phase 1 line to neutral voltage:237.08, Phase 2 line to neutral voltage:234.23, Phase 3 line to neutral voltage:227.01, Phase 1 current:0.82, Phase 2 current:0.81, Phase 3 current:1.14, Phase 1 active power:80.80, Phase 2 active power:113.23, Phase 3 active power:167.03, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.17, Line 2 to Line 3 voltage:399.46, Line 3 to Line 1 voltage:401.95, Neutral current:0.32, Frequency:50.04
[2024-10-01T21:36:42] ID:Device2, Phase 1 line to neutral voltage:237.15, Phase 2 line to neutral voltage:234.29, Phase 3 line to neutral voltage:227.10, Phase 1 current:0.87, Phase 2 current:0.79, Phase 3 current:1.14, Phase 1 active power:85.72, Phase 2 active power:109.73, Phase 3 active power:165.14, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.28, Line 2 to Line 3 voltage:399.59, Line 3 to Line 1 voltage:402.08, Neutral current:0.32, Frequency:50.03
[2024-10-01T21:37:01] ID:Device2, Phase 1 line to neutral voltage:237.10, Phase 2 line to neutral voltage:234.31, Phase 3 line to neutral voltage:227.00, Phase 1 current:0.88, Phase 2 current:0.79, Phase 3 current:1.13, Phase 1 active power:86.09, Phase 2 active power:110.20, Phase 3 active power:165.18, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.26, Line 2 to Line 3 voltage:399.52, Line 3 to Line 1 voltage:401.96, Neutral current:0.31, Frequency:50.05
[2024-10-01T21:37:19] ID:Device2, Phase 1 line to neutral voltage:237.11, Phase 2 line to neutral voltage:234.38, Phase 3 line to neutral voltage:226.97, Phase 1 current:0.83, Phase 2 current:0.79, Phase 3 current:1.13, Phase 1 active power:81.94, Phase 2 active power:113.00, Phase 3 active power:166.54, Phase 1 power factor:0.41, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.33, Line 2 to Line 3 voltage:399.56, Line 3 to Line 1 voltage:401.94, Neutral current:0.32, Frequency:50.05
[2024-10-01T21:37:38] ID:Device2, Phase 1 line to neutral voltage:237.16, Phase 2 line to neutral voltage:234.36, Phase 3 line to neutral voltage:227.05, Phase 1 current:0.84, Phase 2 current:0.79, Phase 3 current:1.14, Phase 1 active power:82.76, Phase 2 active power:111.37, Phase 3 active power:167.74, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.35, Line 2 to Line 3 voltage:399.60, Line 3 to Line 1 voltage:402.04, Neutral current:0.33, Frequency:50.04
[2024-10-01T21:37:57] ID:Device2, Phase 1 line to neutral voltage:237.21, Phase 2 line to neutral voltage:234.35, Phase 3 line to neutral voltage:227.17, Phase 1 current:0.84, Phase 2 current:0.82, Phase 3 current:1.12, Phase 1 active power:82.58, Phase 2 active power:114.22, Phase 3 active power:163.96, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.34, Line 2 to Line 3 voltage:399.70, Line 3 to Line 1 voltage:402.13, Neutral current:0.28, Frequency:50.05
[2024-10-01T21:38:16] ID:Device2, Phase 1 line to neutral voltage:237.16, Phase 2 line to neutral voltage:234.41, Phase 3 line to neutral voltage:227.26, Phase 1 current:0.83, Phase 2 current:0.81, Phase 3 current:1.13, Phase 1 active power:83.20, Phase 2 active power:114.86, Phase 3 active power:163.07, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.37, Line 2 to Line 3 voltage:399.79, Line 3 to Line 1 voltage:402.14, Neutral current:0.29, Frequency:50.05
[2024-10-01T21:38:34] ID:Device2, Phase 1 line to neutral voltage:237.22, Phase 2 line to neutral voltage:234.33, Phase 3 line to neutral voltage:227.19, Phase 1 current:0.85, Phase 2 current:0.80, Phase 3 current:1.14, Phase 1 active power:83.94, Phase 2 active power:112.47, Phase 3 active power:165.44, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.35, Line 2 to Line 3 voltage:399.67, Line 3 to Line 1 voltage:402.22, Neutral current:0.30, Frequency:50.04
[2024-10-01T21:38:53] ID:Device2, Phase 1 line to neutral voltage:237.25, Phase 2 line to neutral voltage:234.30, Phase 3 line to neutral voltage:227.29, Phase 1 current:0.87, Phase 2 current:0.79, Phase 3 current:1.15, Phase 1 active power:85.98, Phase 2 active power:109.19, Phase 3 active power:166.60, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.42, Line 2 to Line 3 voltage:399.83, Line 3 to Line 1 voltage:402.35, Neutral current:0.33, Frequency:50.05
[2024-10-01T21:39:12] ID:Device2, Phase 1 line to neutral voltage:237.15, Phase 2 line to neutral voltage:234.32, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.84, Phase 2 current:0.80, Phase 3 current:1.15, Phase 1 active power:80.32, Phase 2 active power:113.44, Phase 3 active power:168.25, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.31, Line 2 to Line 3 voltage:399.70, Line 3 to Line 1 voltage:402.18, Neutral current:0.34, Frequency:50.05
[2024-10-01T21:39:30] ID:Device2, Phase 1 line to neutral voltage:237.28, Phase 2 line to neutral voltage:234.31, Phase 3 line to neutral voltage:227.22, Phase 1 current:0.85, Phase 2 current:0.80, Phase 3 current:1.15, Phase 1 active power:82.00, Phase 2 active power:112.90, Phase 3 active power:167.04, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.40, Line 2 to Line 3 voltage:399.76, Line 3 to Line 1 voltage:402.30, Neutral current:0.33, Frequency:50.05
[2024-10-01T21:39:49] ID:Device2, Phase 1 line to neutral voltage:237.26, Phase 2 line to neutral voltage:234.41, Phase 3 line to neutral voltage:227.27, Phase 1 current:0.83, Phase 2 current:0.83, Phase 3 current:1.14, Phase 1 active power:80.62, Phase 2 active power:114.44, Phase 3 active power:165.96, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.40, Line 2 to Line 3 voltage:399.74, Line 3 to Line 1 voltage:402.25, Neutral current:0.32, Frequency:50.05
[2024-10-01T21:40:08] ID:Device2, Phase 1 line to neutral voltage:237.25, Phase 2 line to neutral voltage:234.22, Phase 3 line to neutral voltage:227.13, Phase 1 current:0.85, Phase 2 current:0.80, Phase 3 current:1.14, Phase 1 active power:83.96, Phase 2 active power:111.83, Phase 3 active power:166.40, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.39, Line 2 to Line 3 voltage:399.67, Line 3 to Line 1 voltage:402.32, Neutral current:0.32, Frequency:50.06
[2024-10-01T21:40:27] ID:Device2, Phase 1 line to neutral voltage:237.39, Phase 2 line to neutral voltage:234.33, Phase 3 line to neutral voltage:227.29, Phase 1 current:0.83, Phase 2 current:0.81, Phase 3 current:1.14, Phase 1 active power:80.56, Phase 2 active power:114.48, Phase 3 active power:168.16, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.53, Line 2 to Line 3 voltage:399.80, Line 3 to Line 1 voltage:402.46, Neutral current:0.33, Frequency:50.06
[2024-10-01T21:40:45] ID:Device2, Phase 1 line to neutral voltage:237.33, Phase 2 line to neutral voltage:234.45, Phase 3 line to neutral voltage:227.25, Phase 1 current:0.84, Phase 2 current:0.81, Phase 3 current:1.14, Phase 1 active power:84.06, Phase 2 active power:111.70, Phase 3 active power:166.06, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.58, Line 2 to Line 3 voltage:399.86, Line 3 to Line 1 voltage:402.38, Neutral current:0.32, Frequency:50.07
[2024-10-01T21:41:04] ID:Device2, Phase 1 line to neutral voltage:237.26, Phase 2 line to neutral voltage:234.35, Phase 3 line to neutral voltage:227.20, Phase 1 current:0.84, Phase 2 current:0.83, Phase 3 current:1.13, Phase 1 active power:81.85, Phase 2 active power:114.52, Phase 3 active power:165.48, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.43, Line 2 to Line 3 voltage:399.73, Line 3 to Line 1 voltage:402.25, Neutral current:0.29, Frequency:50.05
[2024-10-01T21:41:23] ID:Device2, Phase 1 line to neutral voltage:237.17, Phase 2 line to neutral voltage:234.37, Phase 3 line to neutral voltage:227.35, Phase 1 current:0.81, Phase 2 current:0.82, Phase 3 current:1.15, Phase 1 active power:78.77, Phase 2 active power:114.65, Phase 3 active power:168.77, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.41, Line 2 to Line 3 voltage:399.95, Line 3 to Line 1 voltage:402.35, Neutral current:0.34, Frequency:50.07
[2024-10-01T21:41:41] ID:Device2, Phase 1 line to neutral voltage:237.37, Phase 2 line to neutral voltage:234.51, Phase 3 line to neutral voltage:227.49, Phase 1 current:0.86, Phase 2 current:0.77, Phase 3 current:1.16, Phase 1 active power:83.16, Phase 2 active power:110.37, Phase 3 active power:167.27, Phase 1 power factor:0.41, Phase 2 power factor:0.61, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:408.66, Line 2 to Line 3 voltage:400.12, Line 3 to Line 1 voltage:402.57, Neutral current:0.34, Frequency:50.06
[2024-10-01T21:42:00] ID:Device2, Phase 1 line to neutral voltage:237.37, Phase 2 line to neutral voltage:234.46, Phase 3 line to neutral voltage:227.41, Phase 1 current:0.87, Phase 2 current:0.79, Phase 3 current:1.15, Phase 1 active power:83.58, Phase 2 active power:111.38, Phase 3 active power:167.24, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.62, Line 2 to Line 3 voltage:400.01, Line 3 to Line 1 voltage:402.55, Neutral current:0.33, Frequency:50.06
[2024-10-01T21:42:19] ID:Device2, Phase 1 line to neutral voltage:237.33, Phase 2 line to neutral voltage:234.41, Phase 3 line to neutral voltage:227.46, Phase 1 current:0.84, Phase 2 current:0.78, Phase 3 current:1.16, Phase 1 active power:82.78, Phase 2 active power:110.27, Phase 3 active power:168.36, Phase 1 power factor:0.41, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.55, Line 2 to Line 3 voltage:400.05, Line 3 to Line 1 voltage:402.52, Neutral current:0.34, Frequency:50.07
[2024-10-01T21:42:38] ID:Device2, Phase 1 line to neutral voltage:237.32, Phase 2 line to neutral voltage:234.43, Phase 3 line to neutral voltage:227.45, Phase 1 current:0.86, Phase 2 current:0.78, Phase 3 current:1.15, Phase 1 active power:83.61, Phase 2 active power:111.33, Phase 3 active power:167.61, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.54, Line 2 to Line 3 voltage:400.00, Line 3 to Line 1 voltage:402.48, Neutral current:0.33, Frequency:50.08
[2024-10-01T21:42:56] ID:Device2, Phase 1 line to neutral voltage:236.97, Phase 2 line to neutral voltage:234.13, Phase 3 line to neutral voltage:227.15, Phase 1 current:0.81, Phase 2 current:0.83, Phase 3 current:1.15, Phase 1 active power:79.69, Phase 2 active power:113.68, Phase 3 active power:170.00, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.12, Line 2 to Line 3 voltage:399.62, Line 3 to Line 1 voltage:402.07, Neutral current:0.35, Frequency:50.07
[2024-10-01T21:43:15] ID:Device2, Phase 1 line to neutral voltage:237.14, Phase 2 line to neutral voltage:234.30, Phase 3 line to neutral voltage:227.28, Phase 1 current:0.81, Phase 2 current:0.84, Phase 3 current:1.15, Phase 1 active power:77.70, Phase 2 active power:116.02, Phase 3 active power:167.27, Phase 1 power factor:0.41, Phase 2 power factor:0.58, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.32, Line 2 to Line 3 voltage:399.77, Line 3 to Line 1 voltage:402.26, Neutral current:0.33, Frequency:50.08
[2024-10-01T21:43:34] ID:Device2, Phase 1 line to neutral voltage:237.14, Phase 2 line to neutral voltage:234.26, Phase 3 line to neutral voltage:227.27, Phase 1 current:0.82, Phase 2 current:0.82, Phase 3 current:1.16, Phase 1 active power:79.80, Phase 2 active power:112.75, Phase 3 active power:168.44, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.25, Line 2 to Line 3 voltage:399.71, Line 3 to Line 1 voltage:402.22, Neutral current:0.34, Frequency:50.07
[2024-10-01T21:43:53] ID:Device2, Phase 1 line to neutral voltage:237.07, Phase 2 line to neutral voltage:234.38, Phase 3 line to neutral voltage:227.19, Phase 1 current:0.83, Phase 2 current:0.81, Phase 3 current:1.14, Phase 1 active power:81.46, Phase 2 active power:113.68, Phase 3 active power:166.54, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.28, Line 2 to Line 3 voltage:399.77, Line 3 to Line 1 voltage:402.17, Neutral current:0.32, Frequency:50.09
[2024-10-01T21:44:11] ID:Device2, Phase 1 line to neutral voltage:237.16, Phase 2 line to neutral voltage:234.36, Phase 3 line to neutral voltage:227.25, Phase 1 current:0.82, Phase 2 current:0.83, Phase 3 current:1.15, Phase 1 active power:79.56, Phase 2 active power:115.12, Phase 3 active power:166.21, Phase 1 power factor:0.40, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.20, Line 2 to Line 3 voltage:399.61, Line 3 to Line 1 voltage:402.10, Neutral current:0.32, Frequency:50.09
[2024-10-01T21:44:30] ID:Device2, Phase 1 line to neutral voltage:237.03, Phase 2 line to neutral voltage:234.30, Phase 3 line to neutral voltage:227.13, Phase 1 current:0.80, Phase 2 current:0.84, Phase 3 current:1.15, Phase 1 active power:77.12, Phase 2 active power:117.82, Phase 3 active power:167.69, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.13, Line 2 to Line 3 voltage:399.58, Line 3 to Line 1 voltage:402.01, Neutral current:0.35, Frequency:50.06
[2024-10-01T21:44:49] ID:Device2, Phase 1 line to neutral voltage:236.99, Phase 2 line to neutral voltage:234.18, Phase 3 line to neutral voltage:227.11, Phase 1 current:0.84, Phase 2 current:0.82, Phase 3 current:1.16, Phase 1 active power:80.92, Phase 2 active power:114.87, Phase 3 active power:165.00, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.06, Line 2 to Line 3 voltage:399.53, Line 3 to Line 1 voltage:401.91, Neutral current:0.31, Frequency:50.08
[2024-10-01T21:45:08] ID:Device2, Phase 1 line to neutral voltage:237.06, Phase 2 line to neutral voltage:234.26, Phase 3 line to neutral voltage:227.21, Phase 1 current:0.79, Phase 2 current:0.84, Phase 3 current:1.14, Phase 1 active power:77.50, Phase 2 active power:117.48, Phase 3 active power:166.36, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.17, Line 2 to Line 3 voltage:399.60, Line 3 to Line 1 voltage:402.04, Neutral current:0.33, Frequency:50.09
[2024-10-01T21:45:26] ID:Device2, Phase 1 line to neutral voltage:237.15, Phase 2 line to neutral voltage:234.28, Phase 3 line to neutral voltage:227.19, Phase 1 current:0.83, Phase 2 current:0.82, Phase 3 current:1.14, Phase 1 active power:82.12, Phase 2 active power:113.98, Phase 3 active power:167.03, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.30, Line 2 to Line 3 voltage:399.68, Line 3 to Line 1 voltage:402.14, Neutral current:0.32, Frequency:50.09
[2024-10-01T21:45:45] ID:Device2, Phase 1 line to neutral voltage:237.14, Phase 2 line to neutral voltage:234.31, Phase 3 line to neutral voltage:227.10, Phase 1 current:0.81, Phase 2 current:0.84, Phase 3 current:1.13, Phase 1 active power:79.69, Phase 2 active power:117.05, Phase 3 active power:165.19, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.32, Line 2 to Line 3 voltage:399.59, Line 3 to Line 1 voltage:402.10, Neutral current:0.31, Frequency:50.09
[2024-10-01T21:46:04] ID:Device2, Phase 1 line to neutral voltage:237.32, Phase 2 line to neutral voltage:234.33, Phase 3 line to neutral voltage:227.22, Phase 1 current:0.83, Phase 2 current:0.79, Phase 3 current:1.15, Phase 1 active power:82.13, Phase 2 active power:112.94, Phase 3 active power:167.23, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.44, Line 2 to Line 3 voltage:399.71, Line 3 to Line 1 voltage:402.34, Neutral current:0.33, Frequency:50.07
[2024-10-01T21:46:22] ID:Device2, Phase 1 line to neutral voltage:237.25, Phase 2 line to neutral voltage:234.43, Phase 3 line to neutral voltage:227.30, Phase 1 current:0.82, Phase 2 current:0.82, Phase 3 current:1.15, Phase 1 active power:80.76, Phase 2 active power:116.01, Phase 3 active power:165.93, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:408.40, Line 2 to Line 3 voltage:399.85, Line 3 to Line 1 voltage:402.24, Neutral current:0.31, Frequency:50.09
[2024-10-01T21:46:41] ID:Device2, Phase 1 line to neutral voltage:237.23, Phase 2 line to neutral voltage:234.56, Phase 3 line to neutral voltage:227.33, Phase 1 current:0.80, Phase 2 current:0.84, Phase 3 current:1.15, Phase 1 active power:78.05, Phase 2 active power:117.44, Phase 3 active power:166.98, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.76, Line 2 to Line 3 voltage:400.11, Line 3 to Line 1 voltage:402.47, Neutral current:0.33, Frequency:50.10
[2024-10-01T21:47:00] ID:Device2, Phase 1 line to neutral voltage:237.35, Phase 2 line to neutral voltage:234.67, Phase 3 line to neutral voltage:227.47, Phase 1 current:0.77, Phase 2 current:0.86, Phase 3 current:1.15, Phase 1 active power:76.45, Phase 2 active power:117.46, Phase 3 active power:167.93, Phase 1 power factor:0.42, Phase 2 power factor:0.58, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.78, Line 2 to Line 3 voltage:400.24, Line 3 to Line 1 voltage:402.57, Neutral current:0.34, Frequency:50.08
[2024-10-01T21:47:45] ID:Device2, Phase 1 line to neutral voltage:237.38, Phase 2 line to neutral voltage:234.49, Phase 3 line to neutral voltage:227.52, Phase 1 current:0.83, Phase 2 current:0.80, Phase 3 current:1.17, Phase 1 active power:81.57, Phase 2 active power:113.93, Phase 3 active power:170.14, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:408.73, Line 2 to Line 3 voltage:400.16, Line 3 to Line 1 voltage:402.60, Neutral current:0.35, Frequency:50.09
[2024-10-01T21:48:04] ID:Device2, Phase 1 line to neutral voltage:237.28, Phase 2 line to neutral voltage:234.48, Phase 3 line to neutral voltage:227.52, Phase 1 current:0.83, Phase 2 current:0.82, Phase 3 current:1.17, Phase 1 active power:79.74, Phase 2 active power:113.75, Phase 3 active power:168.93, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.56, Line 2 to Line 3 voltage:400.12, Line 3 to Line 1 voltage:402.56, Neutral current:0.35, Frequency:50.09
[2024-10-01T21:48:22] ID:Device2, Phase 1 line to neutral voltage:237.30, Phase 2 line to neutral voltage:234.51, Phase 3 line to neutral voltage:227.46, Phase 1 current:0.79, Phase 2 current:0.85, Phase 3 current:1.15, Phase 1 active power:77.24, Phase 2 active power:117.79, Phase 3 active power:169.59, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.60, Line 2 to Line 3 voltage:400.09, Line 3 to Line 1 voltage:402.52, Neutral current:0.34, Frequency:50.08
[2024-10-01T21:48:41] ID:Device2, Phase 1 line to neutral voltage:237.32, Phase 2 line to neutral voltage:234.59, Phase 3 line to neutral voltage:227.55, Phase 1 current:0.78, Phase 2 current:0.83, Phase 3 current:1.16, Phase 1 active power:76.35, Phase 2 active power:116.52, Phase 3 active power:169.64, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.83, Line 2 to Line 3 voltage:400.29, Line 3 to Line 1 voltage:402.74, Neutral current:0.35, Frequency:50.10
[2024-10-01T21:49:00] ID:Device2, Phase 1 line to neutral voltage:237.19, Phase 2 line to neutral voltage:234.51, Phase 3 line to neutral voltage:227.44, Phase 1 current:0.76, Phase 2 current:0.85, Phase 3 current:1.14, Phase 1 active power:75.98, Phase 2 active power:119.36, Phase 3 active power:166.36, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.60, Line 2 to Line 3 voltage:400.11, Line 3 to Line 1 voltage:402.46, Neutral current:0.35, Frequency:50.10
[2024-10-01T21:49:18] ID:Device2, Phase 1 line to neutral voltage:237.24, Phase 2 line to neutral voltage:234.45, Phase 3 line to neutral voltage:227.38, Phase 1 current:0.79, Phase 2 current:0.85, Phase 3 current:1.15, Phase 1 active power:77.81, Phase 2 active power:116.46, Phase 3 active power:166.42, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.50, Line 2 to Line 3 voltage:399.97, Line 3 to Line 1 voltage:402.40, Neutral current:0.32, Frequency:50.07
[2024-10-01T21:49:37] ID:Device2, Phase 1 line to neutral voltage:237.21, Phase 2 line to neutral voltage:234.54, Phase 3 line to neutral voltage:227.38, Phase 1 current:0.78, Phase 2 current:0.85, Phase 3 current:1.13, Phase 1 active power:77.75, Phase 2 active power:117.07, Phase 3 active power:166.95, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.55, Line 2 to Line 3 voltage:399.97, Line 3 to Line 1 voltage:402.37, Neutral current:0.33, Frequency:50.09
[2024-10-01T21:49:56] ID:Device2, Phase 1 line to neutral voltage:237.24, Phase 2 line to neutral voltage:234.52, Phase 3 line to neutral voltage:227.38, Phase 1 current:0.80, Phase 2 current:0.83, Phase 3 current:1.14, Phase 1 active power:79.75, Phase 2 active power:113.97, Phase 3 active power:167.93, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.58, Line 2 to Line 3 voltage:400.05, Line 3 to Line 1 voltage:402.39, Neutral current:0.34, Frequency:50.08
[2024-10-01T21:50:15] ID:Device2, Phase 1 line to neutral voltage:237.42, Phase 2 line to neutral voltage:234.67, Phase 3 line to neutral voltage:227.48, Phase 1 current:0.77, Phase 2 current:0.84, Phase 3 current:1.15, Phase 1 active power:75.30, Phase 2 active power:118.87, Phase 3 active power:169.25, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.78, Line 2 to Line 3 voltage:400.26, Line 3 to Line 1 voltage:402.59, Neutral current:0.36, Frequency:50.09
[2024-10-01T21:50:34] ID:Device2, Phase 1 line to neutral voltage:237.53, Phase 2 line to neutral voltage:234.71, Phase 3 line to neutral voltage:227.53, Phase 1 current:0.77, Phase 2 current:0.84, Phase 3 current:1.13, Phase 1 active power:76.55, Phase 2 active power:118.12, Phase 3 active power:167.41, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.90, Line 2 to Line 3 voltage:400.28, Line 3 to Line 1 voltage:402.76, Neutral current:0.33, Frequency:50.08
[2024-10-01T21:50:52] ID:Device2, Phase 1 line to neutral voltage:237.38, Phase 2 line to neutral voltage:234.57, Phase 3 line to neutral voltage:227.52, Phase 1 current:0.81, Phase 2 current:0.82, Phase 3 current:1.15, Phase 1 active power:78.24, Phase 2 active power:116.26, Phase 3 active power:167.98, Phase 1 power factor:0.41, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.73, Line 2 to Line 3 voltage:400.20, Line 3 to Line 1 voltage:402.65, Neutral current:0.34, Frequency:50.09
[2024-10-01T21:51:11] ID:Device2, Phase 1 line to neutral voltage:237.27, Phase 2 line to neutral voltage:234.61, Phase 3 line to neutral voltage:227.48, Phase 1 current:0.78, Phase 2 current:0.84, Phase 3 current:1.15, Phase 1 active power:76.66, Phase 2 active power:118.18, Phase 3 active power:166.77, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.66, Line 2 to Line 3 voltage:400.20, Line 3 to Line 1 voltage:402.51, Neutral current:0.34, Frequency:50.08
[2024-10-01T21:51:30] ID:Device2, Phase 1 line to neutral voltage:237.26, Phase 2 line to neutral voltage:234.46, Phase 3 line to neutral voltage:227.44, Phase 1 current:0.80, Phase 2 current:0.84, Phase 3 current:1.15, Phase 1 active power:78.58, Phase 2 active power:116.60, Phase 3 active power:167.38, Phase 1 power factor:0.40, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.53, Line 2 to Line 3 voltage:400.03, Line 3 to Line 1 voltage:402.47, Neutral current:0.33, Frequency:50.08
[2024-10-01T21:51:48] ID:Device2, Phase 1 line to neutral voltage:237.38, Phase 2 line to neutral voltage:234.46, Phase 3 line to neutral voltage:227.55, Phase 1 current:0.80, Phase 2 current:0.82, Phase 3 current:1.15, Phase 1 active power:78.95, Phase 2 active power:115.02, Phase 3 active power:169.88, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.63, Line 2 to Line 3 voltage:400.13, Line 3 to Line 1 voltage:402.67, Neutral current:0.34, Frequency:50.09
[2024-10-01T21:52:07] ID:Device2, Phase 1 line to neutral voltage:237.52, Phase 2 line to neutral voltage:234.63, Phase 3 line to neutral voltage:227.56, Phase 1 current:0.81, Phase 2 current:0.81, Phase 3 current:1.13, Phase 1 active power:79.88, Phase 2 active power:115.64, Phase 3 active power:168.39, Phase 1 power factor:0.41, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.90, Line 2 to Line 3 voltage:400.28, Line 3 to Line 1 voltage:402.81, Neutral current:0.34, Frequency:50.09
